,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,23.333333333333332,6.888888888888889,4.888888888888889,7.666666666666667,2.7777777777777777,11.555555555555555,8.0,1.8888888888888888,2.111111111111111
1,31.11111111111111,11.11111111111111,6.555555555555555,11.0,6.0,14.0,10.11111111111111,1.8888888888888888,1.7777777777777777
2,27.22222222222222,10.333333333333334,5.222222222222222,11.777777777777779,4.888888888888889,13.777777777777779,9.0,2.0,2.0
3,22.77777777777778,8.777777777777779,3.888888888888889,8.222222222222221,5.0,11.555555555555555,9.555555555555555,1.7777777777777777,1.8888888888888888
4,21.77777777777778,9.88888888888889,4.333333333333333,7.777777777777778,3.0,14.0,7.333333333333333,2.4444444444444446,2.3333333333333335
5,18.88888888888889,6.666666666666667,3.888888888888889,7.888888888888889,4.111111111111111,12.0,7.222222222222222,1.5555555555555556,1.5555555555555556
6,17.77777777777778,6.111111111111111,3.3333333333333335,6.888888888888889,3.0,8.0,5.444444444444445,1.7777777777777777,1.7777777777777777
7,17.22222222222222,6.666666666666667,3.0,9.11111111111111,2.888888888888889,9.222222222222221,5.222222222222222,1.5555555555555556,1.6666666666666667
8,13.333333333333334,6.111111111111111,2.888888888888889,4.888888888888889,2.3333333333333335,8.666666666666666,5.777777777777778,2.0,1.8888888888888888
9,12.222222222222221,6.222222222222222,3.5555555555555554,5.777777777777778,1.5555555555555556,9.333333333333334,6.0,2.4444444444444446,2.4444444444444446
10,9.666666666666666,4.666666666666667,2.2222222222222223,5.555555555555555,1.4444444444444444,7.111111111111111,4.444444444444445,1.3333333333333333,1.3333333333333333
11,11.444444444444445,4.444444444444445,1.8888888888888888,4.888888888888889,1.7777777777777777,7.444444444444445,5.555555555555555,1.7777777777777777,1.7777777777777777
12,12.444444444444445,5.333333333333333,2.0,3.888888888888889,1.2222222222222223,6.333333333333333,4.555555555555555,1.3333333333333333,1.3333333333333333
13,8.444444444444445,6.333333333333333,1.1111111111111112,5.444444444444445,2.4444444444444446,6.666666666666667,4.333333333333333,1.3333333333333333,1.3333333333333333
14,7.0,3.111111111111111,0.8888888888888888,4.444444444444445,0.8888888888888888,5.222222222222222,4.333333333333333,1.4444444444444444,1.4444444444444444
15,7.555555555555555,3.6666666666666665,1.0,3.7777777777777777,1.6666666666666667,4.555555555555555,5.111111111111111,1.4444444444444444,1.4444444444444444
