,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.6666666666666666,3.2222222222222223,4.666666666666667,1.1111111111111112,1.8888888888888888,4.0,5.333333333333333,3.111111111111111,2.2222222222222223,5.777777777777778,3.6666666666666665
1,0.6666666666666666,4.0,5.333333333333333,1.3333333333333333,1.8888888888888888,5.444444444444445,8.88888888888889,4.111111111111111,2.4444444444444446,5.777777777777778,3.6666666666666665
2,0.6666666666666666,2.7777777777777777,4.0,0.8888888888888888,1.4444444444444444,4.333333333333333,5.777777777777778,2.6666666666666665,2.111111111111111,6.111111111111111,4.0
3,0.8888888888888888,3.6666666666666665,2.888888888888889,0.5555555555555556,1.4444444444444444,2.888888888888889,6.555555555555555,3.0,2.4444444444444446,4.111111111111111,2.3333333333333335
4,0.2222222222222222,2.6666666666666665,3.3333333333333335,1.0,1.3333333333333333,3.111111111111111,5.555555555555555,1.7777777777777777,2.7777777777777777,8.0,2.111111111111111
5,0.5555555555555556,2.6666666666666665,3.111111111111111,0.3333333333333333,0.8888888888888888,3.3333333333333335,7.333333333333333,3.2222222222222223,2.5555555555555554,5.555555555555555,2.111111111111111
6,0.5555555555555556,2.4444444444444446,4.555555555555555,0.5555555555555556,1.0,4.111111111111111,4.777777777777778,1.4444444444444444,1.0,3.4444444444444446,1.6666666666666667
7,0.1111111111111111,2.0,2.111111111111111,0.7777777777777778,1.0,3.2222222222222223,5.666666666666667,2.7777777777777777,1.0,2.888888888888889,1.5555555555555556
8,0.125,1.0,2.0,0.5,0.625,2.25,4.5,2.25,2.125,6.375,2.5
9,0.2222222222222222,1.1111111111111112,2.2222222222222223,0.3333333333333333,0.4444444444444444,2.5555555555555554,5.666666666666667,1.4444444444444444,0.7777777777777778,2.4444444444444446,2.0
10,0.1111111111111111,1.0,2.111111111111111,0.6666666666666666,0.8888888888888888,1.8888888888888888,4.222222222222222,0.8888888888888888,0.6666666666666666,3.3333333333333335,2.0
11,0.4444444444444444,1.1111111111111112,1.6666666666666667,0.5555555555555556,1.1111111111111112,1.8888888888888888,4.666666666666667,1.4444444444444444,0.8888888888888888,1.5555555555555556,1.0
12,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.5555555555555556,1.1111111111111112,2.7777777777777777,3.7777777777777777,1.2222222222222223,0.7777777777777778,5.0,0.6666666666666666
13,0.0,1.5555555555555556,1.5555555555555556,0.6666666666666666,0.6666666666666666,2.0,5.444444444444445,1.0,1.1111111111111112,2.4444444444444446,1.6666666666666667
