,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,4.5,1.25,0.5,0.75,0.25,0.75,5.5,0.75,0.0,0.75,0.0
1,4.0,2.0,0.75,1.0,0.25,1.25,4.75,1.25,0.0,1.5,0.0
2,3.0,1.25,1.25,1.0,0.0,1.75,7.0,1.5,0.0,1.25,0.0
3,3.25,0.75,0.5,0.5,0.0,0.75,7.0,2.0,0.0,0.25,0.0
4,3.0,2.5,0.25,1.25,0.25,1.25,6.25,1.25,0.0,0.75,0.0
5,2.25,2.25,0.25,0.25,0.0,0.25,6.0,1.0,0.0,0.0,0.0
6,2.0,3.0,1.25,0.5,0.0,0.75,5.75,1.0,0.0,0.0,0.0
7,3.5,0.75,0.0,0.25,0.0,0.5,3.0,0.5,0.0,0.5,0.0
8,2.25,3.0,0.25,0.25,0.25,0.5,4.25,1.0,0.0,0.75,0.0
9,1.0,2.0,0.5,0.25,0.0,0.5,3.25,1.75,0.0,0.25,0.0
10,4.25,3.75,1.0,0.0,0.0,0.25,8.0,0.75,0.0,0.0,0.0
11,2.5,2.5,0.75,0.0,0.0,0.0,4.75,0.5,0.0,0.0,0.0
12,2.25,2.75,0.0,0.0,0.0,0.25,5.75,2.25,0.0,0.25,0.0
13,2.0,2.5,0.75,0.5,0.0,0.5,4.75,0.5,0.0,0.5,0.0
14,2.5,2.5,0.25,0.0,0.0,1.0,5.25,1.0,0.0,0.25,0.0
15,3.25,3.25,0.5,1.75,0.5,1.75,7.5,1.0,0.0,0.25,0.0
16,4.5,4.75,0.25,0.5,0.0,1.0,9.0,1.0,0.0,0.5,0.0
17,4.25,4.0,1.0,0.5,0.0,2.25,7.25,2.0,0.0,0.0,0.0
18,8.75,8.25,1.25,0.25,0.0,1.25,14.5,1.0,0.0,0.5,0.0
19,9.0,9.0,4.25,1.75,0.5,3.0,18.75,2.25,0.0,1.5,0.0
20,18.25,14.5,4.25,2.25,0.25,3.5,31.25,7.5,0.25,3.25,0.0
21,23.75,19.75,11.75,1.0,0.25,3.75,54.75,26.75,0.0,3.25,0.0
22,41.0,25.0,20.25,9.75,1.5,15.25,84.5,57.25,0.0,3.75,0.0
23,43.25,23.75,15.25,15.5,1.5,22.25,81.0,57.25,0.5,3.25,0.0
24,55.75,29.5,21.75,13.5,1.0,16.5,72.0,47.75,0.25,2.0,0.0
25,48.5,29.0,20.5,18.25,3.25,24.75,81.75,63.0,0.0,4.75,0.25
26,62.25,37.75,24.75,23.5,8.5,34.5,97.75,81.0,0.25,3.0,0.25
27,72.75,33.75,27.0,27.0,6.5,37.25,102.25,89.25,3.0,7.0,0.75
28,55.5,32.0,27.75,31.5,9.25,42.75,89.75,78.75,1.0,8.0,0.0
29,52.5,34.0,26.25,33.0,9.75,46.25,92.0,80.0,0.75,7.75,0.5
30,57.25,29.75,29.0,29.75,12.0,44.5,101.0,87.5,1.75,8.75,1.0
31,71.0,29.75,21.25,30.75,11.75,42.25,92.25,93.0,1.5,10.0,1.0
32,60.75,28.75,22.75,18.25,5.75,26.75,83.75,71.5,2.75,5.25,1.0
33,63.75,30.25,21.75,22.0,5.0,29.5,67.5,54.75,0.75,6.5,1.0
34,58.25,26.75,21.5,16.0,3.25,22.5,77.0,60.75,2.0,7.0,1.25
35,54.0,30.25,19.5,13.0,2.75,19.0,75.25,56.5,1.0,5.5,0.75
36,63.75,28.25,18.0,14.0,2.75,18.75,74.5,53.0,1.5,6.75,2.25
37,77.0,30.25,21.5,17.0,2.25,20.0,69.75,48.0,0.5,7.75,1.75
38,69.25,26.25,18.0,13.0,0.5,15.75,70.0,49.5,0.5,6.25,1.0
39,79.25,27.25,20.25,14.25,2.25,17.75,70.0,55.5,1.5,9.25,2.0
40,77.5,28.25,20.5,8.0,1.5,11.75,68.0,47.25,0.5,8.5,1.25
41,83.5,26.0,21.0,11.5,2.5,15.25,73.75,58.0,0.75,10.0,0.75
42,78.0,28.75,17.5,15.75,2.0,18.5,69.0,48.5,1.0,7.25,1.0
43,70.75,27.5,17.0,9.75,1.25,13.5,65.5,42.75,0.25,5.75,0.5
44,81.5,34.5,22.25,12.25,1.5,14.25,74.75,48.5,1.25,7.75,1.0
45,78.5,32.75,24.0,10.0,2.0,13.25,69.25,51.25,0.75,8.0,2.0
46,94.0,34.75,23.0,9.75,1.75,13.75,76.75,53.25,2.0,7.25,0.75
47,84.75,32.75,21.75,9.5,1.75,11.75,67.0,46.25,0.75,9.0,2.75
48,102.0,38.75,28.75,8.0,2.75,12.75,77.25,51.25,0.25,11.75,1.5
49,101.25,32.25,25.75,12.25,2.0,14.5,72.75,53.5,1.5,10.5,1.25
50,88.25,26.0,22.0,13.25,1.5,16.0,67.0,50.75,1.5,8.5,1.0
51,87.25,32.0,26.75,11.0,1.25,13.5,79.5,50.5,1.25,11.0,1.0
52,88.25,34.5,21.5,8.5,1.5,11.25,76.0,50.5,1.25,8.25,0.25
53,87.0,34.25,26.75,10.5,0.75,12.0,74.25,51.5,1.0,10.25,1.25
54,90.0,37.25,22.75,11.25,2.25,15.25,77.5,55.5,1.5,7.75,0.0
55,97.5,39.25,27.75,12.25,2.0,16.5,87.75,69.25,1.75,9.75,1.0
56,116.5,43.25,29.75,10.75,1.25,14.75,86.5,62.0,0.5,9.75,1.0
57,134.0,57.0,49.0,14.5,1.5,17.25,80.25,62.25,1.25,11.75,0.5
58,142.5,46.5,42.75,10.0,1.25,12.0,74.25,60.25,0.75,10.5,0.25
59,122.0,45.0,37.75,9.25,2.0,10.75,76.25,53.25,0.75,9.75,1.25
60,129.25,52.5,43.5,11.0,2.0,13.5,70.5,54.5,0.75,10.75,0.5
61,131.75,47.75,38.25,11.5,0.5,13.5,68.0,55.75,1.5,10.25,1.75
62,118.25,49.5,35.5,12.75,1.5,17.0,75.5,60.75,2.0,12.5,1.5
63,131.25,54.0,38.0,12.5,3.0,15.0,73.0,57.75,0.75,12.25,0.75
64,146.5,57.75,47.0,8.0,1.25,10.5,73.5,61.25,0.25,10.0,1.25
65,138.75,56.25,44.0,12.25,1.75,15.75,84.5,67.25,1.0,15.0,1.0
66,126.5,60.0,47.0,13.5,1.75,16.0,90.5,63.5,1.75,10.25,0.5
67,128.75,52.25,43.25,13.5,3.25,16.75,86.0,61.25,1.25,11.5,1.5
68,127.25,61.75,46.25,10.5,2.25,15.5,80.0,67.0,0.75,14.75,1.0
69,114.5,51.5,40.0,12.75,2.25,16.75,78.0,57.0,1.25,10.25,0.75
70,108.0,52.75,36.25,10.25,1.75,12.75,74.25,46.5,0.75,9.75,1.0
71,102.0,39.0,30.5,11.0,3.0,16.0,68.75,41.25,0.5,9.75,0.25
72,95.25,41.25,29.0,9.25,1.25,12.75,65.0,46.75,0.5,7.75,0.0
