,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,2.75,6.25,2.5,0.25,0.0,0.0,0.0,3.75,3.0,1.25,0.0,1.25,4.75,1.75,0.25,0.75,0.0
1,2.5,5.75,0.75,0.25,0.0,0.25,0.0,5.5,3.75,1.5,0.5,3.5,4.5,2.0,7.5,0.5,0.0
2,5.0,3.75,2.25,0.25,0.0,0.0,0.0,3.5,3.5,0.75,0.25,2.0,4.0,1.25,11.25,0.25,0.0
3,4.5,6.75,3.0,0.5,0.0,0.0,0.25,2.5,2.5,1.75,0.25,2.75,4.5,1.75,0.5,0.5,0.0
4,3.5,5.0,0.75,0.75,0.0,0.25,0.0,2.75,2.25,1.5,0.0,2.0,4.25,0.5,0.25,1.0,0.0
5,5.0,3.75,0.75,0.25,0.25,0.0,0.25,5.0,1.25,0.25,0.25,1.75,2.0,0.75,0.0,0.5,0.0
6,6.0,5.25,1.0,0.25,0.0,0.0,0.25,4.0,0.75,0.75,0.5,2.75,2.25,1.0,0.0,0.5,0.0
7,6.5,4.5,1.0,0.0,0.25,0.25,0.0,3.75,1.5,0.75,0.5,1.25,0.5,1.0,2.0,0.25,0.0
8,6.75,3.5,1.0,0.0,0.75,0.5,0.25,3.25,2.0,1.5,0.25,2.0,1.0,0.75,0.5,0.0,0.0
9,5.5,2.5,0.25,0.0,0.0,1.0,0.0,2.75,3.25,2.5,0.0,1.5,1.5,1.0,0.0,0.25,0.0
10,5.5,6.5,1.25,0.0,0.0,0.0,0.0,2.25,2.25,3.0,0.5,2.0,2.25,0.5,0.0,0.0,0.0
11,4.0,2.5,0.5,0.25,0.25,0.0,0.0,4.75,1.75,1.75,0.5,3.25,4.25,1.25,0.0,0.25,0.0
12,2.5,3.25,0.5,0.25,0.0,0.25,0.0,2.75,2.5,0.75,0.0,2.25,2.0,0.75,0.75,0.5,0.0
13,3.5,3.75,0.5,0.25,0.0,0.5,0.0,1.75,1.75,1.75,0.5,2.25,1.5,1.25,0.25,0.25,0.0
14,4.0,4.5,0.75,0.0,0.0,0.75,0.0,4.0,1.75,0.75,0.0,1.0,3.25,1.25,0.0,0.0,0.0
15,6.5,3.25,0.25,0.0,0.25,0.0,0.0,2.25,2.75,1.25,0.0,2.0,3.25,1.25,0.0,0.25,0.0
16,4.25,4.5,1.5,0.25,0.0,0.5,0.0,1.5,1.75,2.5,0.25,2.75,2.0,0.25,0.0,0.75,0.0
17,7.25,6.25,1.75,0.5,0.0,0.0,0.25,2.5,2.75,3.25,1.0,3.5,3.5,1.25,0.25,1.5,0.0
18,11.0,11.25,3.0,0.0,0.0,0.0,0.0,6.75,8.5,5.5,1.0,3.25,4.0,1.25,2.0,0.25,0.0
19,15.0,8.5,3.5,0.0,0.0,0.0,0.25,8.25,3.75,4.25,0.75,6.0,3.25,0.75,4.75,0.0,0.0
20,14.5,21.0,13.0,0.25,0.0,0.25,0.25,6.5,11.25,7.25,2.25,7.0,6.25,2.5,3.5,0.0,0.0
21,24.75,30.75,22.25,0.25,0.0,0.25,0.0,8.0,15.0,6.25,4.25,15.75,10.75,4.25,6.25,0.5,0.0
22,49.5,49.5,42.0,1.25,0.0,0.5,0.0,13.5,17.25,13.75,10.25,20.0,12.0,5.5,8.75,0.75,0.0
23,55.0,43.0,42.75,0.0,0.0,0.25,0.5,15.0,19.0,17.0,11.5,29.5,17.75,7.5,6.25,0.5,0.0
24,46.0,40.0,34.5,2.5,0.0,0.75,0.25,23.0,22.75,12.0,7.5,26.75,21.25,4.5,12.0,4.5,0.0
25,65.5,54.0,49.75,4.0,0.25,0.5,0.5,37.25,25.25,13.0,12.5,35.25,31.25,17.0,16.5,6.75,0.0
26,80.25,68.75,62.25,4.5,0.0,0.25,0.5,32.0,34.75,18.5,15.5,42.0,33.25,19.75,16.75,5.25,0.0
27,90.25,63.0,62.5,6.75,0.0,0.5,0.25,42.5,44.25,17.0,14.0,43.0,44.75,30.25,15.75,15.0,0.0
28,61.75,54.75,52.0,8.0,0.25,0.0,0.25,55.5,41.5,19.75,15.0,45.5,50.5,35.75,8.75,12.0,0.0
29,63.0,75.0,64.5,9.25,0.5,0.25,0.5,45.75,44.0,21.75,18.5,49.25,49.75,35.25,6.75,13.75,0.0
30,66.75,78.75,72.25,10.75,0.5,0.75,0.25,50.5,58.5,20.75,15.25,55.25,55.25,39.75,15.25,15.75,0.0
31,63.25,72.25,77.5,8.75,0.75,0.5,1.5,59.75,59.0,25.25,17.25,49.75,48.0,36.75,18.0,15.5,0.0
