,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,6.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6666666666666665,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,0.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.666666666666666,0.0,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.0,0.0,81.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,0.0,120.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.333333333333332,0.0,96.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,28.666666666666668,0.0,96.33333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,35.0,0.0,139.66666666666666,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,28.333333333333332,0.0,139.33333333333334,0.0,5.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
27,50.0,0.0,173.33333333333334,0.0,6.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
28,45.666666666666664,0.0,163.66666666666666,0.0,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
29,54.0,0.0,185.33333333333334,0.0,9.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
30,63.666666666666664,0.0,199.0,0.0,11.333333333333334,3.0,0.0,0.0,0.0,1.0,0.0,0.0
31,75.66666666666667,0.0,188.66666666666666,0.0,10.0,3.3333333333333335,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
32,63.0,0.0,138.33333333333334,0.0,6.666666666666667,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0
33,69.33333333333333,0.0,147.33333333333334,0.0,7.0,2.3333333333333335,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
34,61.666666666666664,0.0,137.0,0.0,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,2.0,0.0,0.0
35,65.66666666666667,0.0,117.33333333333333,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,0.0
36,79.0,0.0,117.0,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
37,72.66666666666667,0.0,117.33333333333333,0.0,4.333333333333333,2.0,0.0,0.0,0.0,1.0,0.0,0.0
38,68.0,0.0,132.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0
39,90.66666666666667,0.0,120.66666666666667,0.0,4.333333333333333,5.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
40,83.66666666666667,0.0,104.0,0.0,3.6666666666666665,3.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
41,84.66666666666667,0.0,112.0,0.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,5.666666666666667,1.6666666666666667,0.0
42,92.66666666666667,0.0,109.33333333333333,0.0,1.0,5.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
43,107.66666666666667,0.0,110.66666666666667,0.0,5.333333333333333,3.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
44,103.0,0.0,100.33333333333333,0.0,4.666666666666667,7.666666666666667,0.0,0.0,0.0,2.0,0.0,0.0
45,112.66666666666667,0.0,113.66666666666667,0.0,4.666666666666667,11.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
46,111.66666666666667,0.0,104.33333333333333,0.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,4.333333333333333,0.0,0.0
47,111.33333333333333,0.0,110.0,0.0,4.0,3.6666666666666665,0.0,0.0,0.0,2.0,0.0,0.0
