,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,17.0,1.0,2.0,0.0,5.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,3.0,4.0,5.0,13.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,2.0,4.0,4.0,9.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.0,2.0,4.0,4.0,2.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.0,1.0,0.0,0.0,10.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,3.0,0.0,0.0,7.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,2.0,2.0,3.0,4.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,1.0,2.0,2.0,8.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,1.0,1.0,2.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,1.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.0,3.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,3.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,0.0,0.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,0.0,0.0,0.0,4.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,3.0,2.0,0.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,3.0,2.0,2.0,4.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,5.0,3.0,4.0,4.0,16.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.0,1.0,3.0,1.0,11.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,0.0,1.0,1.0,17.0,65.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.0,0.0,3.0,2.0,8.0,42.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.0,3.0,0.0,2.0,6.0,21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.0,2.0,5.0,3.0,12.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.0,6.0,4.0,5.0,12.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.0,3.0,5.0,1.0,8.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,12.0,7.0,3.0,2.0,7.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.0,7.0,2.0,5.0,10.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,14.0,4.0,8.0,7.0,5.0,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,15.0,6.0,9.0,3.0,17.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,16.0,13.0,11.0,10.0,18.0,26.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,22.0,19.0,10.0,11.0,18.0,40.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,18.0,22.0,20.0,12.0,18.0,39.0,32.0,0.0,0.0,17.0,0.0,0.0,0.0,4.0
37,21.0,19.0,19.0,19.0,18.0,40.0,44.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
38,34.0,18.0,12.0,13.0,27.0,44.0,53.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0
39,37.0,23.0,24.0,16.0,25.0,49.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
