,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,9.75,5.0,3.75,1.25,0.5,0.25,0.5,9.75,0.0,0.0,0.0,0.0,0.0
1,7.0,5.5,4.0,1.5,0.25,0.0,1.0,8.75,0.0,0.0,0.0,0.0,0.0
2,8.25,4.75,2.5,1.25,0.5,0.5,0.0,9.75,0.0,0.0,0.0,0.0,0.0
3,6.25,4.75,2.0,0.5,0.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0,0.0
4,5.0,5.25,3.5,1.5,0.0,0.0,0.5,9.25,0.0,0.0,0.0,0.0,0.0
5,6.5,6.5,5.5,3.25,0.0,0.0,0.75,9.0,0.0,0.0,0.0,0.0,0.0
6,7.75,4.25,2.25,1.25,0.25,0.5,0.25,4.5,0.0,0.0,0.0,0.0,0.0
7,5.75,4.75,3.5,2.5,0.5,0.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0
8,6.0,6.75,3.5,2.25,0.5,0.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0
9,4.75,3.0,2.0,0.75,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
10,5.75,5.5,4.75,2.75,0.25,0.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0
11,3.75,4.0,3.75,2.25,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
12,6.0,4.0,2.25,1.5,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0
13,5.0,3.75,3.0,1.25,0.5,0.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0
14,6.0,2.25,2.0,1.25,0.25,0.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0
15,5.0,4.25,2.25,1.25,0.5,0.5,1.75,5.75,0.0,0.0,0.0,0.0,0.0
16,6.75,5.5,4.25,1.75,0.5,0.5,0.25,8.75,0.0,0.0,0.0,0.0,0.0
17,9.75,5.25,3.75,2.0,1.0,1.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0
18,13.5,8.0,5.25,1.75,0.25,0.25,0.5,12.25,0.0,0.0,0.0,0.0,0.0
19,18.0,7.75,6.0,3.25,2.75,2.5,2.5,15.25,0.0,0.0,0.0,0.0,0.0
20,21.0,14.0,10.25,6.0,3.25,2.75,3.0,24.25,0.0,0.0,0.0,0.0,0.0
21,32.75,22.5,17.5,11.75,8.75,10.0,9.5,52.75,0.0,0.0,0.0,0.0,0.0
22,60.5,24.75,19.5,5.5,7.5,8.0,5.75,85.5,0.0,0.0,0.0,0.0,0.0
23,68.0,32.0,25.25,13.0,8.25,7.75,5.25,99.0,0.0,0.0,0.0,0.0,0.0
24,78.5,31.5,21.5,12.75,11.5,10.5,8.25,86.25,0.0,0.0,0.0,0.0,0.0
25,96.5,36.5,23.5,8.5,5.25,7.25,9.5,99.25,0.0,0.0,0.0,0.0,0.0
26,132.25,29.0,18.25,11.5,10.0,12.75,12.25,152.25,0.0,0.75,0.0,0.0,0.0
27,118.0,29.75,26.25,20.75,11.5,13.25,18.75,172.25,0.25,5.75,0.0,0.0,0.0
28,149.0,31.0,26.25,21.5,14.25,15.25,14.75,153.25,1.0,1.75,0.0,0.0,0.0
29,186.75,26.75,26.0,21.5,19.0,19.75,20.25,165.75,0.75,1.25,0.0,0.0,0.0
30,209.75,28.0,26.25,21.25,29.5,31.5,21.75,195.25,2.5,0.25,0.0,0.0,0.0
