;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;9.33;0.02;0.12;0.215;10.969999999999999;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;6.595;0.1;0.11;0.18;13.21;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.24;0.135;0.07;0.15;13.165;0.06;0.025;0.0;0.0;0.0;0.0;0.0;0.0
3;6.75;0.095;0.02;0.04;13.82;0.025;0.05;0.0;0.0;0.0;0.0;0.0;0.0
4;4.005;0.025;0.07;0.26;9.375;0.045;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.17;0.29;0.0;0.0;10.875;0.025;0.05;0.0;0.0;0.0;0.0;0.0;0.0
6;8.08;0.0;0.045;0.065;5.8100000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;7.805;0.045;0.045;0.605;4.895;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;6.035;0.04;0.5;1.125;5.140000000000001;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;7.62;0.02;0.065;0.045;3.54;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.585;0.185;0.13;0.595;6.585;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.95;0.16;0.115;0.045;3.395;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.465;0.08;0.54;0.5;5.484999999999999;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.12;0.725;0.54;0.025;7.345000000000001;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.109999999999999;0.645;0.065;0.05;5.135;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.85;0.02;0.02;0.0;5.26;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.045;0.625;0.025;0.05;6.455;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;10.030000000000001;0.8200000000000001;0.025;0.195;6.785;0.095;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.565000000000001;0.705;0.0;0.775;8.8;0.075;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;20.67;0.545;0.0;0.205;11.77;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;26.92;0.78;0.02;1.155;21.925;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;36.79;0.865;0.15;2.9450000000000003;27.1;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;70.525;0.745;0.15;3.6799999999999997;46.315;0.615;0.025;0.0;0.0;0.0;0.0;0.0;0.0
23;72.775;0.935;1.01;0.54;65.495;0.05;0.025;0.0;0.0;0.0;0.0;0.0;0.0
24;73.93;2.055;2.8;1.53;74.39;0.065;0.025;0.0;0.04;0.0;0.0;0.0;0.0
25;96.795;3.13;3.145;6.845000000000001;81.66;0.185;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;115.27000000000001;2.225;2.58;6.145;98.22;0.295;0.025;4.01;14.775;0.08;0.0;0.0;0.0
27;118.63;3.475;3.645;4.77;105.72999999999999;0.59;0.095;0.7949999999999999;7.255;0.0;0.09;0.0;0.0
28;136.07999999999998;4.42;5.055;6.02;99.68;0.205;0.065;8.44;14.805;0.0;0.5;0.0;0.0
29;175.565;6.68;5.654999999999999;8.865;99.325;0.315;0.225;4.095000000000001;22.82;0.06;0.025;0.33499999999999996;0.0
30;92.885;4.455;3.19;6.0;54.61;0.31;0.1;0.56;15.765;0.15;0.12;1.615;0.0
31;157.25166666666667;8.091666666666667;6.77;10.32;106.11833333333334;0.295;0.15166666666666664;0.385;13.923333333333334;0.0;0.11;0.89;0.0
32;140.46833333333333;9.981666666666667;9.226666666666667;7.003333333333333;109.41166666666666;0.28;0.12;16.685;7.116666666666666;0.0;0.02;0.115;0.0
