,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.75,1.75,1.0,1.25,0.25,0.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.75,2.5,2.5,1.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.5,2.0,0.75,0.5,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.25,1.25,0.75,0.5,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,2.75,1.25,1.5,1.0,0.0,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,3.75,1.5,0.5,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,3.5,1.75,0.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.75,1.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,3.0,1.25,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,1.0,0.75,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,2.25,0.0,0.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.75,0.75,1.0,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,2.25,1.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.5,0.25,0.25,0.25,0.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,3.75,0.75,0.25,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,1.5,0.5,2.25,2.0,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,2.5,1.75,2.5,0.75,2.0,3.0,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,4.0,1.0,1.25,0.5,2.0,3.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,16.25,1.75,4.25,2.75,3.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.75,25.75,4.0,6.5,2.5,2.5,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,37.25,54.75,4.75,17.5,5.25,8.5,22.0,1.5,0.0,0.0,3.5,1.5,0.0,0.0,18.0,7.0,0.0,0.0
21,76.0,128.75,7.75,30.25,15.0,12.25,32.25,1.5,1.75,0.75,9.0,6.5,0.25,0.0,24.75,23.25,0.0,0.0
22,94.0,125.0,6.25,38.75,11.0,17.75,37.5,8.75,5.0,4.25,4.5,22.25,0.75,0.0,45.0,0.75,0.0,1.75
23,66.5,71.0,5.75,32.5,5.5,14.5,41.75,3.0,3.75,3.0,4.25,12.75,0.75,0.25,31.5,0.75,0.0,0.0
24,49.75,55.0,8.5,31.0,6.0,15.75,40.5,0.5,4.5,3.5,3.5,3.0,0.0,0.0,4.0,0.0,0.0,0.0
25,64.5,56.75,8.0,42.0,6.25,20.5,61.25,0.5,5.25,5.25,3.25,3.5,0.0,0.0,3.5,0.0,0.75,0.0
26,82.25,79.0,7.75,67.25,12.25,30.0,90.5,3.75,3.5,3.5,5.75,17.0,0.0,0.0,64.5,4.0,0.0,0.0
27,71.75,80.5,9.75,45.75,6.5,28.75,73.0,0.75,6.5,5.25,6.75,4.75,0.25,0.0,15.5,0.25,0.0,0.0
28,67.0,79.5,6.75,40.0,4.0,31.25,70.75,3.25,4.0,4.5,7.25,2.5,0.0,0.0,8.25,2.0,0.0,0.0
29,65.25,73.25,8.75,47.75,4.75,35.0,76.0,2.0,4.0,8.75,8.5,7.25,0.0,0.25,9.0,0.0,0.0,0.0
