,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,0.6666666666666666,2.6666666666666665,1.3333333333333333,3.6666666666666665,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.3333333333333333,5.666666666666667,1.3333333333333333,5.666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,3.0,2.3333333333333335,5.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,4.666666666666667,2.6666666666666665,5.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,2.6666666666666665,2.3333333333333335,4.333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.3333333333333333,4.0,2.3333333333333335,6.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.6666666666666667,3.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.3333333333333335,5.0,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,2.3333333333333335,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.3333333333333335,0.6666666666666666,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,5.333333333333333,0.6666666666666666,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.6666666666666667,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.3333333333333333,1.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,3.3333333333333335,2.0,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.3333333333333335,3.6666666666666665,3.0,2.3333333333333335,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,2.6666666666666665,1.6666666666666667,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.333333333333333,7.0,1.3333333333333333,8.666666666666666,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,7.666666666666667,4.333333333333333,16.666666666666668,10.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,4.666666666666667,10.333333333333334,7.0,25.333333333333332,21.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,19.333333333333332,5.666666666666667,66.33333333333333,59.666666666666664,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,6.0,17.0,10.666666666666666,82.33333333333333,83.66666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.333333333333334,37.333333333333336,12.333333333333334,81.0,92.33333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
23,27.666666666666668,72.66666666666667,14.333333333333334,66.66666666666667,62.666666666666664,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.0,5.666666666666667,0.0
24,28.666666666666668,71.33333333333333,16.333333333333332,48.333333333333336,47.333333333333336,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
25,20.666666666666668,57.0,21.666666666666668,67.33333333333333,68.0,3.3333333333333335,0.0,0.0,0.0,0.6666666666666666,0.0,8.0,0.0
26,14.333333333333334,46.666666666666664,27.333333333333332,91.66666666666667,98.33333333333333,3.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0
27,17.666666666666668,58.666666666666664,28.333333333333332,83.66666666666667,78.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,22.333333333333332,55.333333333333336,31.0,78.66666666666667,77.33333333333333,4.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0
29,32.0,64.66666666666667,50.666666666666664,98.0,94.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,32.0,71.66666666666667,50.666666666666664,99.0,111.33333333333333,16.0,0.0,1.3333333333333333,9.333333333333334,0.0,0.0,5.666666666666667,0.0
31,34.333333333333336,75.33333333333333,56.0,114.66666666666667,100.66666666666667,20.333333333333332,0.0,2.0,3.0,0.6666666666666666,0.0,0.0,0.0
32,40.666666666666664,57.333333333333336,39.333333333333336,93.0,91.66666666666667,15.666666666666666,0.0,1.0,5.333333333333333,0.0,3.6666666666666665,0.0,0.0
33,32.666666666666664,56.666666666666664,38.333333333333336,94.0,84.33333333333333,26.333333333333332,0.0,1.0,1.0,1.3333333333333333,0.0,0.0,4.0
34,34.0,56.666666666666664,40.666666666666664,79.0,71.66666666666667,25.666666666666668,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,2.0,0.6666666666666666
35,29.333333333333332,51.0,44.0,85.33333333333333,76.33333333333333,18.666666666666668,0.0,0.3333333333333333,4.0,0.0,0.0,1.3333333333333333,0.0
36,38.666666666666664,51.333333333333336,41.0,79.66666666666667,63.666666666666664,20.0,0.0,1.6666666666666667,8.333333333333334,0.0,1.3333333333333333,0.0,0.0
37,34.0,53.666666666666664,37.333333333333336,79.0,61.333333333333336,14.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
38,40.333333333333336,59.333333333333336,46.333333333333336,90.0,82.0,14.0,0.0,0.3333333333333333,5.666666666666667,0.0,0.3333333333333333,0.0,0.0
39,36.666666666666664,67.66666666666667,39.666666666666664,94.66666666666667,81.66666666666667,21.333333333333332,0.0,1.6666666666666667,5.333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333
40,37.0,56.666666666666664,41.333333333333336,88.0,77.33333333333333,18.666666666666668,0.0,1.6666666666666667,2.0,2.3333333333333335,0.0,0.0,0.0
41,41.333333333333336,67.33333333333333,45.666666666666664,93.66666666666667,93.66666666666667,21.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,4.333333333333333
42,39.666666666666664,63.0,45.333333333333336,91.33333333333333,85.66666666666667,23.666666666666668,0.0,0.3333333333333333,5.666666666666667,0.6666666666666666,1.0,1.0,0.0
43,46.333333333333336,65.0,43.666666666666664,90.66666666666667,82.66666666666667,23.666666666666668,0.0,1.0,6.0,0.0,0.6666666666666666,2.3333333333333335,0.0
44,48.0,67.66666666666667,40.666666666666664,98.33333333333333,82.0,25.0,0.0,1.0,9.0,0.0,0.6666666666666666,0.0,0.0
45,43.666666666666664,76.33333333333333,47.0,105.66666666666667,89.0,22.333333333333332,0.0,1.3333333333333333,3.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666
46,49.0,76.0,49.666666666666664,102.33333333333333,93.0,27.666666666666668,0.0,2.3333333333333335,4.333333333333333,0.0,1.0,0.3333333333333333,0.0
47,50.333333333333336,81.0,49.0,106.66666666666667,98.66666666666667,28.666666666666668,0.0,1.3333333333333333,5.333333333333333,0.3333333333333333,0.0,4.333333333333333,0.0
48,62.666666666666664,107.0,47.0,106.33333333333333,95.66666666666667,29.333333333333332,0.0,0.6666666666666666,10.0,0.0,2.0,2.0,1.6666666666666667
49,58.0,108.66666666666667,47.0,110.33333333333333,103.0,31.0,0.0,0.0,19.666666666666668,0.3333333333333333,0.0,0.0,2.0
50,55.333333333333336,99.0,44.333333333333336,101.66666666666667,95.33333333333333,28.666666666666668,0.0,1.0,29.666666666666668,5.0,0.0,2.0,0.0
51,51.333333333333336,99.66666666666667,48.333333333333336,110.33333333333333,109.33333333333333,31.333333333333332,0.0,1.3333333333333333,10.666666666666666,0.3333333333333333,3.0,6.333333333333333,0.3333333333333333
52,51.333333333333336,98.0,44.0,112.33333333333333,107.0,35.333333333333336,0.0,1.3333333333333333,6.666666666666667,27.333333333333332,0.0,10.333333333333334,1.3333333333333333
53,59.666666666666664,108.66666666666667,47.333333333333336,126.33333333333333,135.0,31.333333333333332,0.0,0.6666666666666666,6.0,12.0,1.3333333333333333,0.6666666666666666,0.3333333333333333
54,51.666666666666664,98.33333333333333,50.333333333333336,122.33333333333333,132.33333333333334,26.666666666666668,0.0,2.0,5.333333333333333,1.3333333333333333,2.3333333333333335,1.6666666666666667,4.666666666666667
55,48.333333333333336,95.0,48.0,118.0,122.33333333333333,22.666666666666668,0.0,2.0,4.0,7.0,0.0,4.666666666666667,3.6666666666666665
56,63.333333333333336,118.33333333333333,55.333333333333336,119.33333333333333,115.33333333333333,25.0,0.0,0.6666666666666666,19.333333333333332,1.3333333333333333,3.0,0.6666666666666666,1.0
57,73.33333333333333,122.66666666666667,57.666666666666664,109.33333333333333,88.33333333333333,26.333333333333332,0.0,0.6666666666666666,5.333333333333333,0.0,0.6666666666666666,0.0,0.0
58,76.0,134.33333333333334,58.666666666666664,115.0,105.0,30.0,0.0,1.0,12.0,0.0,16.333333333333332,0.6666666666666666,1.0
59,70.0,116.33333333333333,49.333333333333336,109.33333333333333,96.33333333333333,26.0,0.0,0.3333333333333333,12.666666666666666,1.0,0.0,0.0,0.0
60,71.0,113.0,51.666666666666664,109.0,102.0,22.666666666666668,0.0,1.6666666666666667,13.0,0.0,0.0,0.6666666666666666,0.6666666666666666
61,65.33333333333333,115.33333333333333,59.0,111.66666666666667,100.0,27.333333333333332,0.0,1.0,18.333333333333332,0.0,0.0,0.0,0.0
62,66.66666666666667,98.66666666666667,55.666666666666664,100.66666666666667,96.33333333333333,30.0,0.0,0.3333333333333333,33.333333333333336,0.0,0.0,2.6666666666666665,3.6666666666666665
63,57.0,92.33333333333333,53.0,108.0,91.0,36.0,0.0,2.3333333333333335,5.666666666666667,0.3333333333333333,0.0,0.0,0.0
64,59.333333333333336,90.33333333333333,55.0,108.66666666666667,99.0,37.666666666666664,0.0,4.0,7.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0
65,51.666666666666664,83.66666666666667,49.333333333333336,116.33333333333333,97.0,29.333333333333332,0.0,1.0,1.0,0.0,0.0,1.6666666666666667,0.0
