,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,14.25,8.25,0.0,0.0,0.0,12.25,7.5,0.0,0.0
1,14.0,10.5,0.25,0.5,0.0,14.0,7.25,0.0,0.0
2,14.0,8.5,0.25,0.25,0.0,15.0,5.5,0.0,0.0
3,12.0,7.5,0.25,0.5,0.25,13.0,6.5,0.0,0.25
4,9.5,8.0,0.0,0.0,0.25,10.0,4.0,0.0,0.0
5,9.0,5.25,0.0,0.25,0.0,11.25,6.5,0.0,0.0
6,4.25,4.75,0.0,0.0,0.0,9.5,5.0,0.0,0.0
7,7.5,3.75,0.0,0.0,0.0,7.25,2.75,0.0,0.0
8,10.0,4.75,0.0,0.0,0.0,8.0,3.75,0.0,0.0
9,7.75,2.5,0.0,0.0,0.0,8.75,4.0,0.0,0.0
10,6.75,3.5,0.0,0.0,0.0,8.75,2.5,0.0,0.5
11,6.0,2.25,0.0,0.0,0.0,5.5,2.25,0.0,0.0
12,6.0,4.5,0.0,0.25,0.0,10.0,3.5,0.0,0.0
13,8.75,5.5,0.0,0.0,0.75,8.5,3.75,0.0,0.0
14,6.25,3.25,0.75,0.0,0.0,8.75,0.0,0.0,0.0
15,7.0,4.75,0.25,0.25,0.0,12.25,5.75,0.0,0.0
16,11.5,7.5,0.0,0.0,0.0,9.5,3.0,0.0,0.0
17,16.25,8.5,0.5,0.25,0.25,14.25,6.5,0.0,0.0
18,20.5,11.0,1.25,0.25,0.75,24.5,9.75,0.0,0.0
19,22.333333333333332,16.333333333333332,1.6666666666666667,1.0,0.0,46.666666666666664,19.666666666666668,0.0,0.3333333333333333
20,33.5,23.5,1.75,0.5,1.0,97.5,59.75,0.0,0.5
21,43.5,42.5,2.25,2.25,4.25,206.0,155.25,0.0,1.25
22,53.75,55.0,2.0,1.25,3.75,205.0,163.0,0.75,0.25
23,133.5,145.5,4.25,2.25,4.25,188.75,160.0,0.0,1.0
24,153.5,167.5,4.5,1.25,0.25,158.75,125.25,0.5,0.5
25,121.75,135.25,6.25,3.0,3.0,216.25,179.75,0.0,4.75
26,95.0,110.0,7.75,4.75,6.25,233.5,214.0,15.0,5.5
27,95.5,116.5,8.0,5.75,12.75,239.75,247.25,9.75,4.25
28,81.5,100.25,4.5,10.0,17.25,227.25,235.5,3.0,3.25
29,97.25,102.75,9.75,14.0,11.75,228.25,228.25,14.0,7.0
30,111.0,125.33333333333333,7.333333333333333,11.0,15.666666666666666,241.0,260.0,20.333333333333332,6.333333333333333
31,120.0,136.75,9.75,10.25,12.75,243.75,262.0,19.0,3.5
32,113.75,118.25,10.75,12.25,11.0,229.25,243.25,7.0,5.0
33,107.5,127.0,8.25,11.75,13.5,210.75,220.5,10.75,1.5
34,103.5,120.0,9.0,9.25,10.5,187.5,205.5,22.25,2.25
35,104.75,107.75,9.25,14.75,17.75,175.5,197.75,8.25,1.0
36,105.75,106.75,13.0,17.25,17.5,143.5,162.5,8.5,1.75
37,91.25,97.0,9.25,15.75,17.75,124.0,155.0,6.0,1.5
38,103.25,101.75,13.5,18.75,17.0,125.5,154.0,5.25,2.25
39,105.25,112.5,14.25,23.25,16.25,129.0,149.0,17.25,2.75
40,108.25,110.75,15.75,21.0,19.0,114.25,137.0,11.0,5.0
41,112.75,121.25,15.0,26.0,15.0,117.25,140.0,9.75,4.0
42,116.25,125.75,13.0,26.75,19.25,116.25,135.75,19.5,5.25
43,120.25,121.0,16.0,23.75,21.5,116.75,145.25,19.25,3.5
44,105.25,128.75,15.25,24.5,15.5,103.75,116.75,7.25,3.75
45,113.5,141.75,17.25,23.25,16.75,107.5,131.5,11.5,3.25
46,118.75,150.25,13.5,24.0,17.25,115.0,148.0,23.75,1.5
47,113.5,158.75,15.5,28.25,15.5,120.0,130.75,28.0,1.25
48,128.0,150.25,9.75,35.0,11.75,109.75,116.0,19.0,1.75
49,130.0,149.5,11.5,20.0,14.5,114.0,124.0,11.0,3.25
50,135.75,162.0,14.25,20.25,16.25,118.5,129.5,14.75,0.75
51,124.0,147.75,11.75,21.25,13.75,120.5,135.25,14.75,1.25
52,139.0,170.5,14.75,22.0,13.5,141.75,153.0,22.5,1.75
53,142.75,176.25,12.75,18.25,15.25,164.25,169.75,18.5,3.75
54,142.0,158.0,12.75,21.5,16.5,181.5,194.25,28.0,9.75
55,144.25,173.5,15.25,14.75,16.75,176.25,194.75,20.75,4.75
56,190.25,213.25,14.0,22.25,12.25,152.75,168.5,11.5,8.25
57,223.25,255.75,15.5,18.75,12.25,122.5,140.25,22.0,1.75
58,229.5,260.0,17.0,22.5,15.0,118.0,135.5,15.5,1.0
59,199.25,235.75,21.5,19.75,16.25,120.25,131.5,24.25,0.0
60,195.5,246.25,18.5,25.0,14.25,130.75,143.0,14.5,1.0
61,233.5,260.5,17.75,20.75,14.0,122.75,141.5,20.0,2.25
62,223.0,250.75,20.5,20.25,12.25,117.75,147.25,20.0,0.25
63,224.75,254.0,21.5,20.25,15.75,131.0,164.75,40.5,2.25
64,226.25,264.5,18.75,23.0,17.75,119.25,153.25,54.25,3.0
65,232.5,261.0,20.5,25.25,18.25,126.0,144.75,31.5,2.5
66,232.0,250.5,22.0,27.5,20.75,124.25,142.75,11.5,1.25
67,216.0,226.75,20.0,25.0,18.5,133.5,162.75,31.5,2.75
68,214.25,239.75,15.0,38.5,15.5,129.75,151.25,32.0,2.75
69,224.75,237.75,21.0,24.0,16.25,132.5,163.25,35.25,3.0
70,218.0,228.25,13.25,18.5,16.25,138.25,167.25,16.0,3.25
71,203.5,216.0,12.5,25.5,14.0,139.5,166.25,14.5,1.5
72,184.5,200.0,8.5,26.0,9.5,117.0,138.0,20.75,4.75
73,175.75,191.25,11.75,16.0,7.75,124.25,145.25,13.75,4.0
74,179.0,130.0,5.5,15.75,8.25,115.75,124.0,16.75,7.5
75,153.25,151.5,6.5,24.75,5.5,113.25,124.5,16.25,4.5
76,130.0,152.5,3.5,17.75,1.25,102.5,107.5,22.0,2.25
77,121.5,139.25,5.5,8.75,2.5,105.0,100.25,3.5,2.5
78,101.0,107.25,1.75,2.25,1.25,87.5,89.25,4.75,0.75
79,101.75,105.5,1.75,3.5,2.5,79.75,84.75,8.0,1.0
