,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,2.5,3.0,0.0,2.5,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,5.0,0.0,3.0,4.5,2.0,1.5,2.0,2.5,0.5,0.0,0.0,0.0,0.0
2,1.5,5.0,0.0,4.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,4.5,0.0,1.5,5.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,3.5,4.5,0.0,1.5,3.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,3.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.5,0.0,2.0,2.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,1.0,2.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.5,0.0,1.0,2.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.5,0.0,1.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,2.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,1.5,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.5,0.0,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
18,2.5,3.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,1.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,4.5,0.0,2.0,9.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
21,3.0,4.5,0.0,2.0,6.5,3.5,0.0,1.5,2.0,0.0,0.5,0.0,0.0,0.0
22,9.0,23.5,0.0,3.0,3.0,2.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0
23,7.0,16.5,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,2.5,7.5,0.5,3.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.5,8.0,0.0,7.0,7.5,1.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
26,7.0,9.0,0.0,3.5,6.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.0,11.0,0.0,9.0,11.0,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
28,7.0,8.5,0.5,12.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,3.5,10.5,0.5,6.0,7.5,3.5,0.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0
30,5.0,6.5,0.0,5.5,8.5,3.5,0.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0
31,5.0,10.5,0.0,6.5,12.0,2.5,1.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0
32,12.0,9.5,0.5,7.5,7.5,2.5,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0
33,9.0,14.0,1.5,14.5,7.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0
34,3.5,19.5,1.0,11.0,8.5,3.0,0.5,0.5,1.5,1.0,0.0,0.0,0.0,0.0
35,11.0,24.5,1.5,20.0,13.5,5.5,0.5,3.0,1.0,0.5,0.5,0.0,2.5,0.0
