,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.5,2.0,2.0,1.75,2.0,1.5,2.5,1.75,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.25,1.75,3.5,5.5,1.75,2.5,1.5,2.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.5,0.75,3.0,0.75,1.25,1.75,2.0,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,4.0,2.25,2.5,1.25,1.5,2.0,2.25,4.25,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
4,3.0,2.0,2.0,3.25,1.5,1.25,0.75,1.25,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,1.0,1.25,2.5,1.5,0.75,1.5,1.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,2.25,1.5,1.25,1.0,1.5,1.5,2.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.25,0.5,0.75,0.25,1.25,1.5,1.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,1.25,2.25,1.75,0.75,1.25,1.0,2.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.0,2.0,0.25,0.0,0.0,0.75,2.5,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,1.75,1.0,0.5,0.0,0.25,0.0,0.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.25,0.75,0.5,0.25,0.5,0.75,1.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.5,1.5,1.0,0.0,0.5,1.0,2.25,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,2.25,2.0,1.25,0.25,0.5,1.5,3.25,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.5,0.75,1.25,0.25,0.25,0.5,4.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.0,1.5,0.5,0.75,0.5,0.75,1.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,2.75,1.75,1.5,1.0,0.25,0.5,1.0,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,1.5,2.5,2.0,0.5,0.75,1.0,3.5,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,3.75,1.25,2.0,0.25,0.75,2.0,1.75,5.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.0,4.25,7.75,11.0,2.0,1.5,4.5,7.25,12.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.25,3.75,16.75,19.75,1.25,1.0,7.75,8.75,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,89.25,4.5,41.0,58.0,3.75,2.5,15.25,10.75,18.25,12.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
22,89.0,5.25,45.0,68.0,2.0,5.25,20.5,24.75,28.5,24.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
23,65.0,10.75,45.75,51.5,3.25,5.5,17.5,56.0,48.0,55.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
24,46.0,10.25,34.75,43.5,3.25,4.5,14.5,80.0,51.25,72.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
25,64.75,8.75,52.5,64.5,9.0,7.75,20.75,36.5,32.75,37.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0
26,85.25,8.25,65.0,77.75,6.25,8.5,28.25,29.0,37.0,39.75,0.25,0.0,0.25,0.0,0.25,1.75,0.0
27,81.75,10.5,73.5,82.5,9.75,6.75,40.5,32.75,25.25,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,83.25,12.0,69.5,78.0,8.75,11.75,27.5,29.25,33.25,27.5,0.0,0.0,0.0,0.0,0.0,3.25,0.0
29,73.75,13.75,67.25,85.25,17.0,17.5,33.5,45.75,40.5,27.75,0.0,0.0,0.0,0.0,4.25,0.5,0.0
30,72.0,26.5,69.0,80.75,17.25,17.25,37.0,45.25,39.5,29.75,1.0,0.75,0.0,0.0,6.5,0.0,0.0
31,86.75,17.25,76.75,93.5,14.25,18.0,50.5,46.25,42.5,36.5,0.75,0.0,0.0,0.25,0.0,0.75,0.25
32,90.25,19.0,76.0,85.5,12.75,15.0,49.5,34.5,31.5,30.5,0.0,0.5,0.0,0.25,0.25,0.5,0.0
33,82.0,18.75,71.75,83.75,14.0,14.25,48.75,45.0,38.5,26.5,0.0,0.75,0.5,0.0,0.75,0.0,0.0
34,73.75,18.25,67.5,71.25,12.5,20.75,29.0,36.25,39.25,36.25,0.0,0.0,0.0,0.0,2.5,0.25,0.25
35,67.0,18.75,45.0,53.25,12.25,17.25,22.75,34.75,40.75,27.75,0.75,0.0,0.5,0.0,0.5,1.5,0.0
36,50.5,17.25,34.5,33.5,12.5,13.5,23.75,26.5,34.75,26.75,0.0,0.25,0.75,0.5,1.75,0.0,0.0
37,45.0,18.25,32.75,32.0,8.5,12.5,16.75,46.25,34.25,20.75,1.0,0.5,1.5,0.25,0.0,0.25,0.0
38,48.25,18.5,33.5,36.5,14.75,16.5,27.5,36.75,36.0,25.75,0.25,0.0,0.5,0.25,0.75,0.5,0.0
39,44.5,23.75,31.25,33.5,15.25,15.5,22.5,41.25,37.0,29.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40,52.75,22.0,28.0,39.25,13.0,15.25,21.0,36.0,61.75,27.75,1.25,0.0,0.75,0.0,0.5,0.0,0.0
41,45.25,21.0,25.5,25.5,14.25,17.75,20.25,37.0,39.75,88.5,0.0,0.0,1.5,0.25,1.25,0.75,0.0
42,53.0,26.25,31.5,47.5,12.75,19.25,18.75,35.75,39.0,24.0,1.0,0.0,0.75,0.0,0.25,0.25,0.0
43,41.5,21.25,28.25,25.75,13.25,16.75,21.5,37.25,39.25,23.0,0.0,0.75,0.25,0.0,0.5,0.0,0.0
44,43.25,19.5,29.75,33.5,17.0,21.5,26.25,32.75,39.75,24.5,0.75,0.75,1.75,0.25,0.25,0.0,0.0
45,45.0,20.5,29.25,45.25,17.0,16.75,23.75,40.75,46.5,27.5,0.25,1.0,0.5,2.0,1.5,0.5,0.0
46,42.75,24.25,30.5,32.75,17.25,23.5,24.75,42.0,43.0,87.0,0.5,0.0,0.0,0.0,1.25,1.75,0.0
47,46.75,23.75,27.75,31.5,19.5,20.25,26.0,36.25,41.0,24.0,0.25,0.0,1.5,0.25,1.25,0.0,0.0
48,49.75,27.5,27.5,35.5,17.5,15.5,28.75,42.25,41.5,24.5,0.25,0.25,0.5,2.0,1.25,0.5,0.0
49,52.25,22.0,31.0,34.5,16.75,15.5,30.5,42.75,39.0,46.0,0.25,0.25,0.5,0.25,0.5,0.75,0.0
50,49.25,23.5,29.25,35.0,17.25,17.75,27.25,34.5,36.25,39.0,0.25,0.5,0.5,0.0,1.5,1.0,0.0
51,45.25,28.0,29.25,36.5,17.25,19.0,25.5,43.75,43.5,43.75,0.75,0.5,0.0,0.0,1.25,1.75,0.0
52,55.75,17.75,38.5,40.75,17.25,18.0,29.25,43.5,40.25,35.0,1.25,0.0,2.0,0.75,0.25,2.75,0.0
53,78.25,22.5,46.0,55.0,18.5,14.5,22.75,41.5,42.0,44.25,0.5,1.25,6.75,0.0,0.0,0.75,0.0
54,60.75,21.5,38.0,44.75,12.75,14.25,20.75,34.75,34.0,32.75,0.75,0.0,0.0,0.0,0.5,0.75,0.0
55,73.5,24.5,50.75,51.0,15.75,15.0,34.0,45.0,48.0,50.5,0.0,0.25,0.75,0.5,0.75,1.5,0.0
56,62.0,31.5,34.75,42.5,17.5,20.0,32.0,61.0,63.5,80.5,0.75,0.5,2.75,1.0,1.5,3.75,0.0
57,47.75,30.75,21.5,26.25,16.75,21.25,31.5,81.75,76.0,98.5,2.5,0.0,0.75,0.25,1.0,0.5,0.0
58,46.75,31.75,28.5,29.5,16.75,24.0,27.5,73.25,66.0,91.75,0.0,0.5,1.0,3.0,1.5,0.5,0.0
59,46.75,30.25,27.75,24.25,19.25,19.25,33.5,65.5,58.5,72.5,0.75,3.5,2.75,1.75,0.0,0.25,0.0
60,44.75,33.75,86.75,44.0,18.5,19.0,25.5,65.5,59.75,78.0,0.0,0.0,0.0,1.0,1.25,2.0,0.0
61,42.25,35.25,29.5,37.5,20.25,20.25,31.5,84.25,73.0,90.0,0.5,0.0,1.0,0.5,0.5,2.0,0.0
62,46.0,35.75,26.5,21.25,14.25,15.25,35.5,68.75,69.75,78.0,1.0,0.5,1.25,0.0,1.5,5.5,0.0
63,53.75,35.5,31.0,32.25,22.0,23.25,31.5,63.0,61.25,78.5,1.5,1.0,3.25,2.0,1.25,2.5,0.0
64,49.5,42.0,37.0,36.5,27.5,25.25,38.25,69.5,66.0,78.0,0.0,1.0,1.75,0.0,0.0,3.0,0.0
65,48.25,33.75,29.25,39.5,18.25,28.75,32.5,75.75,79.5,82.5,0.5,0.0,0.75,0.5,1.0,4.0,0.25
66,51.75,31.0,29.0,28.25,20.75,24.25,35.0,84.75,77.75,87.75,0.25,2.5,4.5,1.5,0.0,1.75,0.0
67,54.0,52.0,31.0,37.5,23.25,27.25,35.5,69.25,69.5,86.5,1.0,0.0,0.25,0.25,0.75,1.25,0.0
68,52.0,33.25,31.5,43.5,22.0,28.75,30.0,72.0,69.5,79.0,0.5,0.0,1.25,0.5,5.0,0.75,0.0
69,63.75,40.25,30.0,36.0,26.25,29.75,29.5,80.25,76.25,85.25,1.25,0.25,1.0,1.25,3.25,0.0,0.0
70,48.5,40.0,26.0,36.25,21.5,32.5,24.5,64.0,65.5,59.0,0.0,0.25,3.0,0.25,3.5,1.75,0.25
71,51.5,31.25,31.5,29.25,19.0,24.0,34.5,67.0,64.0,69.25,0.25,0.5,4.5,0.0,6.75,0.75,0.0
72,35.25,33.5,25.75,29.75,14.5,84.5,30.25,53.75,60.0,53.25,0.75,0.25,2.25,0.0,1.75,0.75,0.0
73,50.25,38.5,27.25,35.25,20.25,18.5,32.0,61.25,54.5,51.25,1.25,0.0,1.5,0.0,1.5,1.25,0.0
74,44.0,29.0,24.0,31.25,17.25,17.5,21.25,56.75,58.5,39.75,0.75,0.5,0.25,0.25,1.25,0.0,0.0
75,37.5,31.0,23.0,26.75,15.75,16.0,25.75,56.75,50.0,41.5,0.25,1.5,1.75,0.0,4.75,0.5,0.0
76,34.75,21.0,22.5,23.5,15.75,17.0,21.0,34.75,39.25,27.5,0.75,0.25,1.0,0.0,1.5,1.5,0.0
77,27.0,17.75,18.0,29.5,10.75,17.25,24.0,32.0,33.5,23.25,1.0,0.0,2.25,0.0,1.0,1.25,1.5
78,29.75,20.0,34.75,25.0,10.25,11.0,14.5,22.75,26.5,21.75,1.75,0.0,0.75,0.0,0.0,0.5,0.0
