,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,6.0,2.25,3.0,0.75,0.25,2.5,7.5,1.5,0.25,1.25,0.0
1,7.25,3.75,2.25,1.25,0.25,2.75,6.0,2.5,0.5,2.5,0.0
2,7.5,2.75,1.25,0.75,0.25,1.25,8.25,1.75,0.25,1.75,0.0
3,5.25,1.5,1.0,0.25,0.0,0.5,9.5,2.5,0.0,1.5,0.0
4,3.75,2.25,0.75,0.25,0.0,1.0,7.25,1.75,0.0,0.25,0.0
5,4.0,3.25,0.5,0.0,0.0,0.5,8.75,1.75,0.0,0.75,0.0
6,2.75,3.0,0.75,0.5,0.0,1.75,5.75,1.0,0.0,0.5,0.0
7,4.5,4.0,0.5,0.25,0.0,0.75,6.0,0.75,0.25,0.25,0.0
8,3.75,4.25,0.5,0.0,0.0,0.0,8.25,1.25,0.0,0.25,0.0
9,3.75,3.5,0.5,0.5,0.0,1.25,6.0,0.75,0.0,0.5,0.0
10,3.0,5.25,1.25,0.0,0.0,0.25,7.5,2.0,0.0,0.0,0.0
11,2.25,3.0,0.25,0.0,0.0,1.0,6.5,0.75,0.0,0.25,0.0
12,3.75,0.75,0.0,0.0,0.0,1.0,10.0,1.75,0.25,0.5,0.0
13,3.25,2.75,0.75,0.25,0.25,0.75,9.5,1.0,0.0,0.0,0.0
14,3.0,4.5,1.5,0.25,0.0,2.5,8.0,2.25,0.0,0.75,0.0
15,2.75,2.5,0.5,0.5,0.25,2.25,9.0,0.75,0.0,0.0,0.0
16,6.5,6.75,1.5,0.5,0.0,2.75,12.25,1.0,0.25,0.25,0.0
17,9.5,7.0,2.0,0.75,0.0,2.5,13.75,3.0,0.5,1.0,0.0
18,9.0,13.75,2.0,1.0,0.5,2.25,24.75,6.25,0.0,1.0,0.0
19,15.75,12.5,4.75,1.0,0.0,1.75,38.25,15.25,0.25,1.5,0.0
20,17.25,13.0,7.75,1.25,0.0,3.5,69.5,51.0,0.0,1.5,0.0
21,33.0,25.75,12.75,4.5,0.25,8.0,105.25,79.25,0.25,3.5,0.5
22,55.25,25.25,19.0,8.25,1.25,13.5,109.5,86.5,0.25,5.0,0.0
