,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,6.0,0.0,2.0,1.0,0.0,0.0
1,9.0,0.0,6.0,0.0,0.0,0.0
2,9.0,0.0,7.0,0.0,0.0,0.0
3,9.0,0.0,9.0,0.0,0.0,0.0
4,6.0,0.0,6.0,1.0,0.0,0.0
5,8.0,0.0,5.0,0.0,0.0,0.0
6,12.0,1.0,6.0,2.0,0.0,0.0
7,5.0,0.0,3.0,1.0,0.0,0.0
8,2.0,0.0,6.0,1.0,0.0,0.0
9,1.0,1.0,6.0,0.0,0.0,0.0
10,4.0,0.0,2.0,0.0,0.0,0.0
11,3.0,0.0,6.0,0.0,0.0,0.0
12,4.0,0.0,5.0,1.0,0.0,0.0
13,11.0,0.0,4.0,1.0,0.0,0.0
14,1.0,1.0,7.0,0.0,0.0,0.0
15,5.0,0.0,4.0,0.0,0.0,0.0
16,4.0,0.0,6.0,0.0,0.0,0.0
17,5.0,0.0,9.0,0.0,0.0,0.0
18,7.0,0.0,19.0,0.0,0.0,0.0
19,13.0,3.0,23.0,1.0,2.0,0.0
20,19.0,9.0,72.0,0.0,1.0,0.0
21,53.0,29.0,146.0,3.0,8.0,7.0
22,54.0,32.0,155.0,10.0,13.0,13.0
23,117.0,24.0,113.0,68.0,7.0,10.0
24,111.0,15.0,83.0,80.0,3.0,11.0
25,63.0,13.0,100.0,20.0,9.0,1.0
26,58.0,21.0,145.0,13.0,20.0,1.0
27,65.0,12.0,133.0,6.0,5.0,7.0
28,68.0,7.0,121.0,1.0,3.0,7.0
29,57.0,5.0,142.0,0.0,4.0,6.0
30,76.0,5.0,126.0,2.0,5.0,1.0
31,99.0,5.0,103.0,3.0,3.0,11.0
32,82.0,2.0,95.0,1.0,8.0,2.0
33,65.0,0.0,78.0,0.0,2.0,2.0
34,37.0,4.0,74.0,1.0,0.0,1.0
35,42.0,2.0,68.0,2.0,4.0,3.0
36,51.0,0.0,66.0,2.0,1.0,0.0
37,48.0,1.0,54.0,0.0,1.0,0.0
38,50.0,2.0,61.0,2.0,2.0,0.0
39,52.0,2.0,49.0,1.0,1.0,1.0
40,48.0,2.0,58.0,2.0,0.0,0.0
41,51.0,0.0,45.0,1.0,0.0,0.0
42,57.0,1.0,49.0,2.0,0.0,0.0
43,71.0,0.0,53.0,0.0,0.0,0.0
44,70.0,2.0,55.0,3.0,1.0,0.0
45,80.0,2.0,48.0,7.0,1.0,4.0
46,75.0,0.0,60.0,6.0,1.0,1.0
47,70.0,2.0,67.0,6.0,1.0,1.0
48,98.0,1.0,63.0,21.0,1.0,8.0
49,88.0,4.0,70.0,19.0,5.0,9.0
50,99.0,1.0,68.0,11.0,1.0,2.0
51,90.0,5.0,102.0,10.0,4.0,9.0
52,95.0,11.0,101.0,15.0,39.0,3.0
53,105.0,12.0,160.0,9.0,15.0,12.0
54,109.0,34.0,190.0,4.0,3.0,13.0
55,107.0,42.0,176.0,30.0,23.0,20.0
56,156.0,36.0,131.0,49.0,6.0,16.0
57,157.0,10.0,94.0,89.0,13.0,11.0
58,119.0,2.0,86.0,45.0,13.0,11.0
59,104.0,0.0,88.0,26.0,15.0,3.0
60,123.0,2.0,71.0,27.0,33.0,29.0
61,136.0,5.0,70.0,21.0,8.0,6.0
62,88.0,1.0,76.0,12.0,6.0,3.0
63,64.0,4.0,62.0,12.0,7.0,2.0
64,93.0,0.0,66.0,6.0,3.0,3.0
65,74.0,0.0,63.0,9.0,5.0,3.0
66,76.0,0.0,68.0,4.0,0.0,0.0
67,97.0,1.0,70.0,5.0,0.0,3.0
68,101.0,2.0,68.0,3.0,3.0,0.0
69,80.0,0.0,52.0,4.0,2.0,0.0
70,64.0,3.0,67.0,4.0,0.0,1.0
71,52.0,0.0,56.0,1.0,0.0,0.0
72,51.0,0.0,48.0,3.0,0.0,2.0
73,64.0,2.0,53.0,3.0,0.0,2.0
74,75.0,0.0,54.0,5.0,0.0,0.0
75,45.0,1.0,51.0,1.0,0.0,3.0
76,50.0,1.0,56.0,2.0,0.0,1.0
77,39.0,3.0,48.0,0.0,0.0,0.0
78,36.0,0.0,45.0,2.0,2.0,5.0
79,39.0,0.0,33.0,0.0,0.0,0.0
80,32.0,3.0,25.0,4.0,0.0,2.0
81,37.0,1.0,33.0,0.0,0.0,0.0
82,38.0,3.0,34.0,0.0,0.0,0.0
83,34.0,3.0,59.0,1.0,2.0,0.0
84,38.0,18.0,111.0,2.0,13.0,11.0
85,37.0,36.0,152.0,5.0,20.0,9.0
86,48.0,16.0,97.0,31.0,11.0,9.0
87,84.0,6.0,77.0,116.0,8.0,5.0
88,139.0,1.0,37.0,110.0,9.0,33.0
89,29.0,3.0,18.0,29.0,0.0,3.0
90,36.0,0.0,13.0,9.0,0.0,1.0
91,22.0,0.0,18.0,6.0,0.0,0.0
92,17.0,0.0,15.0,1.0,0.0,0.0
93,13.0,0.0,13.0,0.0,0.0,0.0
94,25.0,0.0,11.0,0.0,0.0,0.0
95,,,,,,
