,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,0.5,2.25,1.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,2.25,1.75,1.5,1.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,1.0,1.25,0.5,0.25,1.75,1.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,1.75,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.75,1.0,0.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,2.0,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.75,0.5,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,1.5,0.5,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.25,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.75,0.0,1.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,0.5,0.25,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.5,0.75,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,1.0,1.0,0.25,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,1.75,0.25,0.5,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.75,0.25,1.0,0.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.5,0.25,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,6.5,0.5,2.75,0.75,2.25,2.25,0.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.5,13.25,2.5,4.0,2.0,2.5,3.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.0,29.5,2.25,9.75,2.0,5.5,14.25,1.0,0.0,0.0,1.5,0.0,0.0,0.0,8.75,0.5,0.0,0.0
21,40.0,75.5,3.5,18.0,6.0,7.0,22.0,1.0,2.25,2.0,6.25,3.0,0.5,0.0,16.0,0.0,0.0,0.0
22,51.25,64.0,6.75,20.25,4.25,11.75,31.5,2.0,2.75,4.0,2.75,4.5,0.75,0.0,12.5,12.25,0.0,0.0
23,37.5,39.75,5.5,19.25,2.5,19.75,49.5,1.75,3.5,1.75,0.75,12.0,5.75,0.0,14.0,0.0,0.0,0.0
24,26.5,27.0,6.5,14.25,1.75,19.0,42.75,0.5,5.0,4.25,1.75,2.5,0.0,0.0,4.25,0.0,0.0,0.0
25,32.25,35.75,6.5,19.5,2.0,14.5,30.75,0.5,4.25,5.0,1.0,0.75,0.0,0.0,2.25,0.0,0.0,0.0
26,44.75,43.75,3.5,28.0,4.25,17.5,49.0,0.0,4.0,3.75,3.0,2.5,0.0,0.0,5.5,0.0,0.0,0.0
27,39.0,42.25,7.0,26.5,3.5,23.0,51.0,1.5,5.75,5.0,2.5,5.0,1.0,0.0,10.0,0.75,0.0,0.0
28,38.75,33.25,6.25,16.0,1.0,18.0,33.0,0.75,6.25,3.75,3.5,3.5,0.0,0.0,8.25,0.0,0.0,0.0
29,33.0,39.25,9.75,17.75,2.5,28.75,53.0,1.0,4.25,6.0,7.0,15.0,0.0,0.0,4.0,1.25,0.0,0.0
30,33.75,41.75,9.25,20.0,5.25,31.5,52.0,1.75,2.75,2.75,5.5,7.5,0.0,3.5,7.0,0.0,0.0,0.25
31,38.5,42.25,15.75,17.0,3.75,26.5,43.25,0.75,3.5,5.5,7.0,2.75,0.0,0.0,10.5,2.0,0.0,0.25
32,34.25,33.25,10.25,20.25,4.5,22.0,35.5,1.25,2.75,3.5,8.0,3.5,0.0,0.0,13.5,0.5,0.0,0.0
33,29.75,29.5,10.75,16.0,4.25,25.25,38.25,3.0,3.0,5.0,6.5,1.75,0.0,0.0,6.25,0.0,0.0,0.0
34,30.0,30.5,10.5,14.0,5.5,25.0,34.0,4.5,3.0,3.0,4.5,1.25,0.0,0.0,2.25,0.0,0.0,0.0
35,33.75,21.75,11.0,11.0,4.0,24.5,31.75,3.25,1.5,1.5,6.25,1.75,0.0,0.0,8.0,0.0,0.0,0.0
36,26.5,21.5,10.75,14.5,5.25,24.25,26.25,3.5,2.0,2.5,6.0,3.0,0.0,0.0,0.75,0.0,0.0,0.0
37,28.25,23.25,9.25,13.0,4.75,27.0,33.75,5.0,2.5,2.5,6.25,3.75,0.0,0.0,5.5,0.0,2.5,0.0
38,29.5,21.75,11.5,15.25,4.5,20.75,32.75,5.0,2.25,2.5,3.25,0.0,0.0,0.0,3.75,0.0,0.0,0.0
39,28.5,18.75,11.5,20.0,5.25,24.25,30.0,9.0,2.0,1.75,3.75,1.0,0.0,0.0,6.0,0.0,0.0,0.0
40,34.5,22.5,12.25,13.0,4.5,22.25,34.5,4.75,1.75,1.75,7.0,1.75,0.0,0.0,4.75,0.0,0.0,0.0
41,35.25,20.25,11.5,13.25,4.0,23.5,34.0,8.75,2.75,2.5,3.5,1.25,0.0,0.0,1.25,0.0,0.0,0.0
42,31.75,21.75,14.0,18.5,6.0,21.25,31.75,10.25,2.0,2.0,4.0,0.25,0.0,0.0,2.75,0.0,1.0,0.5
43,35.75,26.5,14.25,16.75,6.75,26.75,36.75,6.25,2.25,2.25,7.5,1.25,0.0,2.5,15.0,0.0,0.0,0.0
44,32.5,22.5,14.25,14.25,7.25,21.75,30.75,6.5,2.75,2.25,3.75,1.0,0.0,0.0,9.0,0.0,0.0,0.0
45,37.75,26.25,17.25,18.25,6.5,26.0,33.5,9.25,2.75,1.75,8.75,4.25,0.0,0.0,3.75,0.25,0.0,0.0
46,29.75,26.75,15.25,21.25,9.25,24.75,34.0,9.0,3.75,3.5,5.5,2.0,1.0,0.0,8.25,0.0,0.0,0.0
47,31.25,26.5,15.0,18.0,7.5,29.75,35.0,5.25,1.25,1.25,4.0,5.0,4.75,0.0,3.25,1.0,0.0,0.0
48,39.0,29.0,17.75,16.0,5.75,28.0,36.5,2.75,2.75,3.0,6.75,2.0,0.0,0.0,6.0,0.0,0.0,0.0
49,38.0,29.25,15.75,13.5,3.75,18.5,25.75,3.5,1.5,2.0,3.75,0.75,0.0,0.0,4.75,1.25,0.0,0.5
50,31.75,31.0,15.75,21.0,6.5,25.75,34.5,5.5,3.25,3.25,5.25,3.25,0.0,0.0,6.75,0.0,0.0,0.0
51,40.75,35.75,19.25,17.25,6.25,25.25,34.0,7.0,1.25,2.5,6.0,1.0,0.25,0.0,9.25,0.25,0.0,0.5
52,43.5,42.0,20.5,22.75,6.75,27.0,39.25,5.75,2.0,2.0,5.75,5.25,1.5,0.0,13.25,1.25,0.0,0.0
53,49.0,61.0,15.5,25.5,6.5,29.75,40.0,5.5,2.0,2.75,7.5,10.75,0.0,0.0,16.25,0.0,0.0,0.25
54,53.75,64.0,14.75,22.5,7.5,25.0,42.0,6.25,3.75,3.5,5.75,13.5,0.25,0.0,25.0,1.25,0.0,0.0
55,50.25,63.75,16.75,28.5,9.5,38.5,57.5,8.25,3.5,6.75,9.5,10.75,1.0,0.0,36.0,2.5,0.0,0.0
56,56.25,64.25,26.25,21.75,7.25,53.25,79.5,5.0,2.75,4.5,7.25,6.5,3.0,0.0,23.75,0.75,0.5,0.0
57,36.75,32.0,28.25,18.5,6.75,72.0,96.75,6.75,7.25,2.75,5.5,12.75,0.25,0.75,17.75,1.0,0.0,0.0
58,42.75,33.25,33.75,22.0,5.75,57.0,83.25,6.0,4.25,2.0,5.75,19.0,0.75,0.0,11.25,0.0,0.0,0.0
59,42.75,33.75,32.25,18.25,5.5,37.75,69.5,4.5,1.75,2.0,3.25,8.5,0.0,0.0,7.5,2.25,0.0,0.5
