;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;4.2;3.8;10.4;1.7;5.7;4.6;2.95;0.85;2.8;3.55;0.0;0.0;0.0;0.0
1;3.85;4.7;12.85;2.25;6.7;3.75;3.0;0.8;3.35;2.95;0.0;0.0;0.0;0.0
2;4.05;3.0;14.0;1.95;5.1;3.1;2.5;0.7;2.8;3.7;0.0;0.0;0.0;0.0
3;3.45;4.1;7.25;0.7;4.6;2.35;2.0;0.45;1.85;2.55;0.0;0.0;0.0;0.0
4;3.25;2.8;8.35;1.55;4.5;2.55;1.9;0.65;1.8;2.0;0.0;0.0;0.0;0.0
5;1.65;1.6;6.05;0.85;4.55;3.8;1.75;0.35;1.55;1.35;0.0;0.0;0.0;0.0
6;1.35;1.55;5.15;0.35;3.85;5.15;1.2;0.2;1.5;1.55;0.0;0.0;0.0;0.0
7;1.3;1.4;3.7;0.3;7.4;3.75;1.05;0.3;0.9;1.45;0.0;0.0;0.0;0.0
8;1.45;1.15;3.05;0.2;5.3;3.05;0.95;0.2;1.2;1.8;0.0;0.0;0.0;0.0
9;0.7;1.3;3.0;0.4;5.15;2.65;1.2;0.3;1.95;1.8;0.0;0.0;0.0;0.0
10;1.1;1.95;4.0;0.4;3.1;1.6;1.4;0.2;0.75;1.6;0.0;0.0;0.0;0.0
11;1.55;3.3;4.05;0.35;4.15;2.75;1.1;0.25;0.55;1.7;0.0;0.0;0.0;0.0
12;1.55;1.45;5.35;0.35;4.05;3.15;1.05;0.3;0.85;1.35;0.0;0.0;0.0;0.0
13;1.4;1.8;4.8;0.1;3.4;2.1;0.9;0.35;1.8;1.3;0.0;0.0;0.0;0.0
14;2.8;2.5;3.8;0.85;3.0;1.9;0.9;0.15;2.05;1.75;0.0;0.0;0.0;0.0
15;3.75;3.8;5.05;0.55;4.15;2.8;0.85;0.35;1.75;3.15;0.0;0.0;0.0;0.0
16;3.8;3.35;6.1;0.35;5.35;3.7;1.5;0.2;2.65;3.25;0.0;0.0;0.0;0.0
17;5.55;4.9;7.35;0.5;7.35;5.55;1.7;0.4;2.9;2.35;0.0;0.0;0.0;0.0
18;5.8;7.85;11.15;1.6;6.7;6.35;2.1;0.4;4.85;5.5;0.0;0.0;0.0;0.0
19;16.7;18.25;11.15;1.35;8.45;6.6;3.95;1.6;6.25;6.95;0.0;0.0;0.0;0.0
20;37.95;41.8;23.0;4.2;10.15;8.6;4.2;1.4;10.55;15.0;0.0;0.0;0.0;0.0
21;86.9;86.0;34.75;16.4;16.25;15.7;10.65;3.95;10.2;15.65;0.0;0.0;0.0;0.0
22;93.65;71.45;47.6;30.05;25.6;25.4;13.95;6.65;15.15;21.05;0.0;0.0;0.0;0.0
23;95.0;62.45;54.15;38.35;26.2;22.55;22.0;9.3;35.65;42.25;0.0;0.0;0.0;0.0
24;78.15;45.6;44.5;30.4;32.75;28.85;20.65;5.1;36.3;50.0;0.0;0.0;0.0;0.0
25;111.3;72.0;65.6;50.55;43.5;49.8;24.4;9.7;32.85;45.6;0.0;0.0;0.0;0.0
26;141.45;77.9;83.1;65.35;46.8;49.45;28.4;11.2;29.15;34.45;0.0;0.0;0.0;0.0
27;141.8;91.8;95.7;78.6;52.85;53.6;34.1;16.1;30.0;28.3;0.0;0.0;0.0;0.0
