;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;5.483333333333333;4.033333333333333;12.5;1.7833333333333334;8.45;5.416666666666667;2.75;0.8666666666666667;4.616666666666666;3.85;0.0;0.0;0.0;0.0
1;5.3;5.766666666666667;14.433333333333334;2.4166666666666665;7.583333333333334;5.666666666666667;3.85;1.0166666666666666;4.933333333333334;3.55;0.0;0.0;0.0;0.0
2;5.05;4.466666666666667;16.2;1.8833333333333333;6.816666666666666;3.35;2.9;0.55;2.35;3.2666666666666666;0.0;0.0;0.0;0.0
3;5.016666666666667;4.766666666666667;11.633333333333335;1.7833333333333334;5.466666666666667;4.25;2.9166666666666665;0.6333333333333333;2.6666666666666665;3.35;0.0;0.0;0.0;0.0
4;2.0;2.35;8.466666666666667;1.3166666666666667;4.85;4.05;2.45;0.5;2.033333333333333;2.2333333333333334;0.0;0.0;0.0;0.0
5;2.466666666666667;2.3;7.483333333333333;1.2666666666666666;5.416666666666667;3.8666666666666667;1.9;0.8;2.3666666666666667;2.5166666666666666;0.0;0.0;0.0;0.0
6;2.4333333333333336;2.433333333333333;6.466666666666667;0.9666666666666667;5.1;5.683333333333334;1.4666666666666666;0.3333333333333333;1.7333333333333334;1.7666666666666666;0.0;0.0;0.0;0.0
7;1.6333333333333333;1.7333333333333334;5.166666666666667;0.5166666666666666;7.4;4.75;1.6666666666666667;0.35;1.2;1.1333333333333333;0.0;0.0;0.0;0.0
8;1.7666666666666666;1.4666666666666668;5.033333333333333;0.4;6.216666666666667;3.6;1.4666666666666666;0.2;2.783333333333333;2.3166666666666664;0.0;0.0;0.0;0.0
9;1.3333333333333333;1.5333333333333334;4.383333333333333;0.3333333333333333;4.166666666666667;2.55;1.5;0.21666666666666667;2.0666666666666664;1.8333333333333333;0.0;0.0;0.0;0.0
