,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.2,0.2,0.0,0.0,0.0,0.0
1,1.4,0.6,0.0,0.0,0.0,0.0
2,0.8,0.6,0.0,0.0,0.0,0.0
3,1.2,0.2,0.0,0.0,0.0,0.0
4,1.2,0.8,0.0,0.0,0.0,0.0
5,0.6,0.6,0.0,0.0,0.0,0.0
6,0.2,0.4,0.0,0.0,0.0,0.0
7,0.2,0.0,0.0,0.0,0.0,0.0
8,0.2,0.2,0.0,0.0,0.0,0.0
9,0.0,0.6,0.0,0.0,0.0,0.0
10,0.6,0.0,0.0,0.0,0.0,0.0
11,0.4,0.2,0.0,0.0,0.0,0.0
12,0.2,0.0,0.0,0.0,0.0,0.0
13,0.4,0.6,0.0,0.0,0.0,0.0
14,0.8,0.6,0.0,0.0,0.0,0.0
15,0.2,0.6,0.0,0.0,0.0,0.0
16,0.2,0.8,0.0,0.0,0.0,0.0
17,1.2,0.8,0.0,0.0,0.0,0.0
18,0.4,1.4,0.0,0.0,0.0,0.0
19,0.0,0.8,0.0,0.0,0.0,0.0
20,0.4,1.4,0.0,0.0,0.0,0.0
21,1.6,1.4,0.0,0.0,0.0,0.0
22,4.4,1.4,0.0,0.0,0.0,0.0
23,12.0,2.6,0.0,0.0,0.0,0.0
24,7.2,6.0,0.0,0.0,0.0,0.0
25,5.8,6.4,0.0,0.0,0.0,0.0
26,5.6,6.2,0.0,0.4,0.0,0.0
27,9.4,6.0,0.0,0.0,0.0,0.0
28,11.2,6.8,0.0,1.6,0.0,0.0
29,11.6,4.6,3.8,0.8,0.0,0.0
30,19.8,12.6,3.6,0.6,0.0,0.0
31,15.4,14.2,0.6,1.2,0.0,0.0
32,8.6,8.4,0.4,0.2,0.0,0.0
33,8.2,10.0,0.0,2.0,0.0,0.0
34,9.6,13.4,0.0,0.2,0.0,0.0
35,6.6,6.6,0.0,0.4,0.0,0.0
36,7.8,8.4,1.0,0.2,0.0,0.0
37,6.0,6.8,0.0,0.4,0.0,0.0
38,5.8,5.4,0.2,0.2,0.0,0.0
39,8.0,7.4,0.4,1.6,0.0,0.0
40,7.8,7.8,0.4,1.0,0.0,0.0
41,6.4,11.2,0.6,1.2,0.0,0.0
42,7.6,15.2,0.2,0.2,0.0,0.0
43,8.6,11.4,0.8,1.0,0.0,0.0
44,9.8,15.8,0.6,0.4,0.0,0.0
45,11.0,12.2,1.2,0.6,0.0,0.0
46,9.0,13.8,0.6,0.2,0.0,0.0
47,8.0,15.2,1.6,0.8,0.0,0.0
48,11.2,27.6,2.4,0.2,0.0,0.0
49,9.8,16.6,0.2,0.6,0.0,0.0
50,7.8,16.4,0.4,0.2,0.0,0.0
51,11.4,14.8,0.8,1.0,0.0,0.0
52,11.0,12.0,0.2,0.2,0.0,0.0
53,9.4,10.8,1.0,0.8,0.0,0.0
54,10.6,13.0,0.8,1.6,0.0,0.0
55,12.2,11.4,0.4,1.4,0.0,0.0
56,60.6,13.4,1.8,2.2,0.0,0.0
57,13.6,10.2,1.2,0.4,0.0,0.0
58,65.6,11.0,0.4,1.6,0.0,0.0
59,14.4,16.2,3.2,0.6,0.0,0.0
60,12.8,12.2,3.0,1.0,0.0,0.0
61,64.0,17.4,0.6,0.6,0.0,0.0
62,11.6,16.6,1.8,2.2,0.0,0.0
63,16.4,15.8,0.8,3.0,0.0,0.0
64,15.8,21.4,1.6,0.6,0.0,0.0
65,16.6,16.8,1.8,0.8,0.0,0.0
66,12.8,13.6,0.8,0.0,0.0,0.0
67,14.4,14.2,0.6,0.6,0.0,0.0
68,14.2,16.0,0.6,0.6,0.0,0.0
69,15.0,12.6,1.2,0.2,0.0,0.0
70,12.0,13.4,0.8,0.4,0.0,0.0
71,17.2,9.4,0.0,0.0,0.0,0.0
72,12.4,10.6,0.4,0.0,0.0,0.0
73,11.0,10.2,0.0,0.0,0.0,0.0
74,12.4,9.6,0.6,0.4,0.0,0.0
75,8.6,9.0,0.4,0.0,0.0,0.0
76,8.6,10.8,0.0,0.0,0.0,0.0
77,8.6,9.2,0.0,0.0,0.0,0.0
78,5.2,4.6,0.4,0.0,0.0,0.0
79,6.4,5.4,0.0,0.4,0.0,0.0
80,4.2,9.0,0.0,0.0,0.0,0.0
81,7.2,5.4,0.0,0.0,0.0,0.0
82,6.2,6.0,0.0,0.0,0.0,0.0
83,3.4,2.8,0.0,0.0,0.0,0.0
84,3.8,3.6,0.0,0.0,0.0,0.0
85,3.2,2.2,0.0,0.0,0.0,0.0
86,5.0,3.4,0.0,0.0,0.0,0.0
87,2.8,1.8,0.0,0.0,0.0,0.0
88,3.0,6.4,0.0,0.0,0.0,0.0
89,3.8,5.2,0.0,0.0,0.0,0.0
90,3.6,3.2,0.0,0.0,0.0,0.0
91,3.2,3.6,0.0,0.0,0.0,0.0
92,3.4,7.6,0.2,0.0,0.0,0.0
93,2.2,3.6,0.0,0.0,0.0,0.0
94,2.6,3.8,0.0,0.0,0.0,0.0
95,2.5,2.5,0.0,0.0,0.0,0.0
