,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,8.777777777777779,14.444444444444445,8.777777777777779,0.0,0.0,0.0,0.0,0.0
1,9.444444444444445,18.555555555555557,9.555555555555555,0.0,0.0,0.0,0.0,0.0
2,7.888888888888889,15.88888888888889,8.555555555555555,0.0,0.0,0.0,0.0,0.0
3,8.0,14.777777777777779,6.888888888888889,0.0,0.0,0.0,0.0,0.0
4,6.222222222222222,14.444444444444445,6.444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0
5,7.0,13.0,5.888888888888889,0.0,0.0,0.0,0.0,0.0
6,5.666666666666667,11.222222222222221,5.111111111111111,0.0,0.0,0.0,0.0,0.0
7,5.111111111111111,12.555555555555555,5.444444444444445,0.0,0.0,0.0,0.0,0.0
8,5.875,10.75,6.25,0.0,0.0,0.0,0.0,0.0
9,6.666666666666667,8.333333333333334,4.777777777777778,0.0,0.0,0.0,0.0,0.0
10,3.5555555555555554,8.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,7.333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0
12,5.0,6.444444444444445,4.888888888888889,0.0,0.0,0.0,0.0,0.0
13,4.888888888888889,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,5.444444444444445,4.111111111111111,0.0,0.0,0.0,0.0,0.0
15,3.4444444444444446,7.444444444444445,3.4444444444444446,0.0,0.0,0.0,0.0,0.0
16,4.0,7.555555555555555,3.7777777777777777,0.0,0.0,0.0,0.0,0.0
17,3.5555555555555554,7.0,3.0,0.0,0.0,0.0,0.0,0.0
18,4.555555555555555,6.444444444444445,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
19,4.444444444444445,9.0,4.0,0.0,0.0,0.0,0.0,0.0
20,6.111111111111111,10.666666666666666,6.111111111111111,0.0,0.0,0.0,0.0,0.0
21,9.0,14.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0
22,13.11111111111111,22.333333333333332,10.0,0.0,0.0,0.0,0.0,0.0
