,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.5,3.0,1.25,1.75,0.0,0.0,0.0,0.0
1,7.75,4.5,0.5,1.25,0.0,0.0,0.0,0.0
2,3.0,2.5,0.5,0.75,0.0,0.0,0.0,0.0
3,5.5,3.75,1.0,1.0,0.0,0.0,0.0,0.0
4,2.5,4.0,1.5,0.75,0.0,0.0,0.0,0.0
5,4.5,1.75,0.25,1.0,0.0,0.0,0.0,0.0
6,2.5,1.25,1.25,0.25,0.0,0.0,0.0,0.0
7,1.25,3.5,0.25,0.25,0.0,0.0,0.0,0.0
8,2.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0
9,1.75,1.5,0.25,0.5,0.0,0.0,0.0,0.0
10,2.25,3.75,0.75,0.75,0.0,0.0,0.0,0.0
11,2.5,2.25,1.25,1.25,0.0,0.0,0.0,0.0
12,1.75,1.75,1.25,2.75,0.0,0.0,0.0,0.0
13,1.75,0.5,0.75,0.25,0.0,0.0,0.0,0.0
14,1.0,1.0,0.75,1.25,0.0,0.0,0.0,0.0
15,2.5,2.0,1.5,1.25,0.0,0.0,0.0,0.0
16,3.5,2.5,1.75,1.0,0.0,0.0,0.0,0.0
17,4.0,2.25,0.25,1.5,0.0,0.0,0.0,0.0
18,4.75,3.5,1.0,0.75,0.0,0.0,0.0,0.0
19,8.25,5.25,1.0,0.75,0.0,0.0,0.0,0.0
20,9.0,3.75,0.75,1.0,0.0,0.0,0.0,0.0
21,15.5,13.25,0.75,1.75,0.0,0.0,0.0,0.0
22,19.0,18.0,2.5,1.5,0.0,0.0,0.0,0.0
23,24.75,31.75,1.25,1.25,0.0,0.0,0.0,0.0
24,30.0,23.75,2.0,2.0,0.0,0.0,0.0,0.0
25,42.5,34.0,1.25,3.5,0.0,0.0,0.0,0.0
26,60.0,31.5,2.5,2.5,0.0,0.0,0.0,0.0
27,48.5,38.5,3.25,3.0,0.0,0.0,0.5,0.0
28,64.75,37.75,2.5,1.75,0.0,0.0,0.25,0.0
29,54.5,50.0,3.25,5.0,0.0,0.0,1.0,0.0
30,81.75,64.25,2.0,1.75,0.0,0.0,1.75,0.25
31,85.0,60.0,2.75,2.5,0.0,0.0,2.5,5.5
32,86.25,48.5,4.5,5.0,0.0,0.0,1.0,1.0
33,66.5,49.0,3.0,2.5,0.0,0.0,0.25,0.0
34,62.25,42.75,0.5,0.0,0.0,0.0,1.5,0.5
35,61.0,52.5,4.25,3.5,0.0,0.0,0.25,0.25
36,51.25,37.25,2.25,2.25,0.0,0.0,0.25,0.25
37,45.0,51.0,1.25,2.25,0.0,0.0,1.25,0.0
38,48.25,42.25,0.75,1.25,0.0,0.0,0.0,0.0
39,48.0,50.0,2.25,1.0,0.0,0.0,0.25,0.0
40,52.5,46.0,3.25,2.5,0.0,0.0,1.0,0.75
41,52.0,44.0,2.5,3.0,0.0,0.0,0.5,0.0
42,60.75,41.25,2.75,1.75,0.0,0.0,0.5,0.0
43,60.0,51.75,3.25,2.75,0.0,0.0,0.25,0.25
44,64.25,46.25,0.75,0.0,0.0,0.0,0.5,1.0
