,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,19.8,8.6,2.6,5.6,7.4,9.2,18.6,7.4,7.8,0.2,0.2,0.0
1,22.0,9.0,2.4,6.4,8.8,12.4,22.2,7.8,10.4,0.2,0.0,0.0
2,17.0,8.0,3.4,5.0,9.2,9.2,16.8,10.2,6.6,0.2,0.0,0.2
3,11.2,6.6,0.4,4.6,7.0,8.2,11.6,6.0,6.4,0.0,0.0,0.0
4,12.8,5.8,1.4,3.8,8.2,9.2,12.0,5.2,6.2,0.0,0.0,0.4
5,14.6,8.0,1.0,2.6,4.8,7.4,15.6,5.2,5.2,0.0,0.0,0.0
6,11.0,7.0,1.8,2.2,4.8,7.6,11.4,5.2,5.6,0.6,0.0,1.2
7,14.8,7.8,1.0,2.6,4.0,5.2,15.6,3.0,4.8,0.0,0.0,0.2
8,12.0,7.0,0.6,2.4,2.2,5.0,11.8,2.4,3.6,0.2,0.0,0.0
9,12.2,6.8,1.6,2.4,2.6,4.0,13.0,3.0,3.8,0.0,0.0,0.4
10,8.2,5.4,0.6,1.6,2.6,4.4,8.2,1.4,2.2,0.0,0.0,0.0
11,8.8,6.4,0.2,0.8,3.2,5.6,9.8,3.2,2.6,0.2,0.0,0.0
12,7.0,4.6,0.4,1.0,3.6,4.0,8.0,2.4,2.4,0.0,0.0,0.0
13,6.8,4.0,0.4,1.4,2.6,6.0,7.2,2.8,4.4,0.0,0.0,0.0
14,10.0,3.4,0.6,1.4,5.8,6.6,9.4,4.8,3.4,0.0,0.0,0.4
15,11.4,6.4,0.4,0.6,5.4,9.0,11.8,8.0,7.0,0.8,0.0,0.2
16,13.8,7.8,0.0,0.6,4.8,7.2,13.8,7.4,8.0,1.4,0.0,0.2
17,16.0,6.6,0.8,1.0,7.2,10.4,16.0,4.8,5.8,0.6,0.0,0.4
18,24.2,8.0,1.2,1.4,12.0,13.6,22.8,5.4,6.4,0.4,0.0,0.8
19,24.2,9.2,1.4,1.0,17.4,19.4,25.0,10.6,10.6,0.6,0.0,1.0
20,43.0,13.8,2.0,1.8,33.6,35.8,41.8,17.2,14.8,2.0,0.0,2.6
21,61.4,20.2,1.8,2.0,48.6,59.8,58.6,25.2,23.2,1.4,0.2,3.6
22,86.6,20.4,5.8,5.0,54.0,78.2,81.0,37.8,36.6,1.2,0.2,3.4
23,125.2,29.2,3.8,8.2,54.0,69.2,124.4,42.0,42.6,2.8,0.0,3.4
24,135.4,39.2,3.0,6.8,51.2,72.8,132.6,50.0,48.6,3.6,0.0,4.2
25,147.8,36.6,8.4,10.8,59.0,95.2,150.2,68.4,66.4,2.2,0.2,2.4
26,157.0,29.6,12.6,11.0,64.8,118.6,164.6,68.4,63.6,3.8,0.0,10.2
27,164.6,34.2,7.2,14.6,55.6,109.8,173.0,67.6,65.6,2.6,0.4,6.4
28,165.2,33.8,9.4,12.2,44.2,112.2,177.2,64.8,53.2,2.2,0.2,11.2
29,184.4,41.0,11.4,17.4,50.6,137.2,197.2,67.0,67.0,2.0,0.4,13.4
30,189.2,48.8,25.0,23.4,62.4,107.8,224.2,92.2,116.0,3.8,0.6,22.0
31,185.4,47.4,21.4,37.2,81.2,151.8,223.6,97.8,131.2,3.0,0.0,14.8
32,162.8,33.0,12.4,22.8,115.2,154.2,182.6,98.0,137.4,1.8,0.6,7.6
33,164.0,40.6,17.2,21.4,110.4,145.4,189.2,95.4,135.4,2.6,2.0,7.2
34,170.8,41.6,19.4,26.4,98.2,142.6,199.0,96.0,136.0,1.4,0.8,7.0
35,164.2,37.4,19.0,28.0,98.4,114.0,175.2,90.0,131.8,3.6,1.8,4.8
36,147.6,34.2,25.6,28.0,92.4,122.2,160.0,95.2,129.6,2.0,1.2,5.2
37,160.4,36.8,25.4,29.6,101.6,128.2,173.4,95.0,129.2,2.8,1.4,4.2
38,149.4,33.4,23.8,32.2,104.4,140.0,166.8,93.4,133.6,2.8,2.4,3.4
39,180.2,38.6,26.0,39.4,94.8,140.8,204.2,95.8,136.2,4.8,1.8,5.0
40,161.8,32.4,27.0,42.0,91.4,125.8,178.4,89.2,119.8,3.4,2.4,5.8
41,189.4,30.2,34.0,46.4,80.8,123.2,201.2,89.6,121.6,2.4,3.0,4.8
42,196.4,37.2,32.0,46.4,90.4,124.0,216.2,105.0,126.4,2.4,3.4,4.2
43,197.4,38.0,37.6,46.4,94.8,130.0,219.6,105.6,136.2,2.4,1.2,3.4
44,197.4,36.8,32.0,50.8,92.0,129.2,215.0,104.2,133.4,2.4,2.6,4.0
45,212.2,31.6,34.4,52.8,92.0,126.6,224.2,103.0,125.8,2.6,1.8,3.6
46,223.4,35.8,35.6,63.8,71.6,103.8,239.2,106.0,123.0,2.4,1.8,5.8
47,243.0,37.8,35.0,58.6,50.4,88.8,258.6,102.0,125.0,2.6,2.8,4.2
48,239.8,33.4,36.2,63.6,67.0,73.0,258.4,107.6,132.2,1.8,3.8,5.4
49,266.6,30.4,36.8,75.2,60.4,76.2,279.8,108.8,132.4,2.6,2.6,9.6
50,257.2,31.2,35.2,75.0,58.0,80.4,264.0,142.0,140.8,2.8,3.8,8.2
51,265.2,31.0,37.8,79.8,64.4,81.2,280.8,146.2,140.0,2.6,2.2,6.4
52,255.2,28.4,43.6,82.4,73.8,95.8,253.0,138.0,149.6,3.0,4.0,8.2
53,286.4,26.0,32.6,85.0,80.8,95.4,264.4,142.6,165.6,2.0,3.0,8.4
54,242.6,26.2,36.0,82.4,71.8,90.8,217.6,122.6,171.0,1.6,4.0,10.6
55,264.6,28.0,33.8,74.6,67.4,102.0,199.0,118.4,165.6,2.8,3.2,9.0
56,257.0,30.0,34.0,81.8,74.4,89.4,195.8,129.0,163.4,1.4,3.0,9.4
57,284.4,25.8,37.2,80.2,66.0,97.6,227.4,125.8,160.8,2.6,2.0,8.4
58,272.6,21.8,30.4,86.6,80.2,86.6,213.8,122.4,167.8,1.4,3.8,13.0
59,273.6,24.8,31.6,83.2,78.4,107.4,204.6,115.0,161.0,2.8,2.0,13.4
60,270.0,30.0,37.2,82.0,59.6,102.8,195.8,115.2,157.4,3.0,4.4,10.4
61,284.0,25.4,33.6,83.4,72.6,87.4,221.6,114.8,156.8,1.8,2.2,9.8
62,278.0,29.4,27.6,77.4,75.4,102.0,232.4,112.0,155.2,1.2,1.8,10.4
63,261.4,23.8,26.8,72.8,73.0,114.4,212.8,112.6,156.0,2.4,1.8,10.8
64,281.6,23.0,36.8,81.8,84.2,110.8,264.2,128.6,172.0,1.2,1.8,12.2
65,261.4,26.0,35.0,84.0,93.4,100.0,227.4,117.6,149.2,1.8,3.4,12.6
66,263.4,27.6,35.4,83.0,69.8,115.0,265.6,115.6,161.0,1.0,1.2,12.2
67,267.6,24.4,31.6,71.6,78.2,115.0,260.4,112.6,146.6,1.2,1.2,9.2
68,268.0,26.2,34.0,73.4,64.6,102.0,260.0,109.6,141.6,1.6,2.6,9.0
69,259.4,25.6,34.0,71.6,68.8,102.0,233.6,115.4,139.6,1.4,1.8,7.2
70,250.4,24.2,30.4,66.0,58.2,95.8,213.6,106.2,138.2,2.6,1.8,7.6
71,263.2,30.8,28.0,63.8,52.0,78.6,237.0,106.4,130.0,1.8,0.8,8.2
72,252.2,29.2,32.8,64.2,42.2,77.0,242.8,96.2,122.6,0.4,1.0,6.6
73,267.6,35.2,25.4,59.4,60.2,90.2,251.6,98.2,124.8,1.8,1.6,6.4
74,237.6,34.0,26.8,52.0,50.6,81.2,227.0,86.2,114.0,1.8,2.8,4.8
75,221.8,36.6,25.4,47.8,57.4,80.8,211.0,87.0,112.2,2.2,2.0,7.4
76,205.0,38.2,23.0,53.2,42.0,59.6,199.2,79.8,104.4,2.0,1.8,5.2
77,195.2,38.0,25.0,51.8,34.4,56.6,192.8,75.4,95.0,1.0,3.0,3.8
78,179.0,39.0,17.4,44.4,40.4,48.6,172.8,63.2,81.0,0.8,3.2,4.2
79,170.4,30.6,16.4,43.8,43.6,57.8,158.0,58.6,66.8,1.0,2.6,3.0
80,174.8,25.4,15.4,41.2,38.8,52.2,158.2,57.0,73.0,2.6,3.2,4.6
