,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.333333333333333,8.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0
1,8.333333333333334,12.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0
2,8.666666666666666,9.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,9.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0
4,6.0,6.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
5,6.333333333333333,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
6,2.3333333333333335,6.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
7,5.666666666666667,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,8.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,9.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0
10,5.0,7.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,5.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,5.666666666666667,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,4.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
14,3.0,5.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,7.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
16,7.333333333333333,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
17,9.666666666666666,8.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0
18,11.666666666666666,17.666666666666668,12.333333333333334,0.0,0.0,0.0,0.0,0.0
19,9.333333333333334,29.333333333333332,28.0,0.0,0.0,0.0,0.0,0.0
20,19.0,36.0,50.333333333333336,0.0,0.0,0.0,0.0,0.0
21,24.333333333333332,53.666666666666664,81.33333333333333,0.0,0.0,0.0,0.0,0.0
22,44.333333333333336,78.33333333333333,97.33333333333333,0.0,0.0,0.0,0.0,0.0
23,73.33333333333333,111.33333333333333,67.0,0.0,0.0,0.0,0.0,0.0
24,104.33333333333333,137.33333333333334,53.0,0.0,0.0,0.0,0.0,0.0
25,61.333333333333336,147.33333333333334,67.66666666666667,0.0,0.0,0.0,1.6666666666666667,0.0
26,71.0,137.66666666666666,83.33333333333333,0.0,0.0,11.0,1.6666666666666667,1.3333333333333333
