;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;6.501176470588235;4.465882352941176;0.6011764705882353;7.509215686274509;6.363725490196078;1.2770588235294116;6.417058823529412;4.767254901960785;4.75235294117647;5.605882352941176
1;7.90156862745098;6.360980392156863;0.6872549019607843;7.196274509803922;7.675294117647058;1.5829411764705883;7.79843137254902;5.838627450980392;6.465294117647058;6.75078431372549
2;5.751372549019608;3.946470588235294;0.5925490196078431;6.09843137254902;6.344705882352941;1.1384313725490196;6.276470588235294;5.349803921568627;4.071372549019608;4.647843137254902
3;6.123921568627451;3.8584313725490196;0.5498039215686275;5.116470588235294;5.6292156862745095;1.5350980392156863;5.45764705882353;4.4496078431372545;4.165686274509804;5.038431372549019
4;5.013725490196078;3.3798039215686275;0.3903921568627451;5.655882352941177;5.248235294117647;1.2307843137254901;5.412745098039216;4.459019607843137;3.6666666666666665;4.17843137254902
5;4.469607843137255;3.254313725490196;0.4443137254901961;4.8566666666666665;4.570196078431373;0.787843137254902;4.465294117647059;4.206274509803921;3.466862745098039;3.824705882352941
6;3.2323529411764707;2.623921568627451;0.49607843137254903;3.5605882352941176;3.281764705882353;0.576078431372549;3.228823529411765;2.8972549019607845;2.828235294117647;2.8776470588235292
7;3.135294117647059;2.534313725490196;0.2909803921568627;3.672941176470588;3.4370588235294117;1.1113725490196078;3.375294117647059;2.682156862745098;2.475686274509804;2.5188235294117645
8;3.065098039215686;2.438823529411765;0.41549019607843135;2.7290196078431372;2.6482352941176472;0.722156862745098;2.6307843137254903;2.0688235294117647;2.3998039215686275;2.4776470588235293
9;3.4113725490196076;2.1188235294117646;0.3864705882352941;2.331176470588235;2.7149019607843137;0.9076470588235294;2.8672549019607843;1.7533333333333332;2.033529411764706;2.8741176470588234
10;3.6266666666666665;2.131372549019608;0.5596078431372549;2.249607843137255;2.192941176470588;0.5529411764705883;2.128235294117647;1.8849019607843136;1.9147058823529413;2.9088235294117646
11;3.562156862745098;2.2709803921568628;1.0894117647058823;2.2554901960784313;2.155686274509804;0.63;2.1188235294117646;1.8570588235294117;2.1429411764705883;2.7813725490196077
12;3.7347058823529413;3.2345098039215685;0.40647058823529414;1.9884313725490195;1.7335294117647058;0.601764705882353;1.6707843137254903;1.5607843137254902;3.065098039215686;3.1560784313725487
13;2.927843137254902;1.884313725490196;0.3656862745098039;2.1098039215686275;2.0458823529411765;0.7635294117647059;1.9931372549019608;1.6298039215686275;1.8311764705882352;2.0258823529411765
14;2.5392156862745097;1.849607843137255;0.29686274509803917;1.8845098039215686;2.395294117647059;0.5229411764705882;2.38843137254902;1.4684313725490195;1.8637254901960785;2.058235294117647
15;3.025686274509804;2.1772549019607843;0.5890196078431372;2.6350980392156864;2.5576470588235294;0.6150980392156863;2.323921568627451;2.1001960784313725;2.252549019607843;2.8758823529411766
16;3.364313725490196;2.4770588235294118;0.6345098039215686;2.881372549019608;2.8823529411764706;0.6627450980392157;2.8323529411764703;2.454705882352941;2.617843137254902;3.0713725490196078
17;5.0413725490196075;3.726470588235294;1.6337254901960785;3.600980392156863;5.919411764705882;0.666078431372549;5.822156862745098;3.13843137254902;3.9515686274509805;4.729411764705882
18;6.496078431372549;5.020392156862745;0.51;5.202156862745098;7.452156862745098;1.505294117647059;7.6809803921568625;4.667450980392157;5.3837254901960785;5.901960784313725
19;9.696078431372548;5.914509803921569;1.7164705882352942;7.584313725490196;11.720980392156862;3.2029411764705884;13.176862745098038;7.1033333333333335;6.757254901960785;9.298823529411765
20;18.230392156862745;10.203529411764706;2.287843137254902;13.530588235294118;21.50921568627451;5.021176470588236;22.86392156862745;13.16078431372549;11.502156862745098;17.418235294117647
21;26.565686274509805;15.34470588235294;2.5437254901960786;30.095098039215685;44.045686274509805;7.395098039215687;46.466274509803924;30.59176470588235;17.341960784313724;25.18392156862745
22;32.56686274509804;19.71;2.008235294117647;40.221372549019605;50.638823529411766;14.137843137254903;55.89392156862745;42.53333333333333;21.43843137254902;29.289019607843137
23;38.96607843137255;26.290588235294116;3.735686274509804;51.87372549019608;61.87803921568627;12.36686274509804;64.27490196078432;52.608823529411765;28.652549019607843;34.61764705882353
24;40.06254901960784;30.63058823529412;3.7645098039215688;48.180392156862744;50.78666666666666;11.546666666666667;53.54176470588235;46.216078431372544;32.08862745098039;34.51117647058823
25;50.709411764705884;37.42647058823529;3.400392156862745;69.26941176470588;78.37764705882353;19.20686274509804;82.80588235294118;68.45156862745098;39.63627450980392;44.72843137254902
26;49.141960784313724;38.20470588235294;5.316078431372549;110.26313725490196;100.48823529411764;20.164313725490196;104.09941176470588;108.96058823529411;38.18470588235294;44.15549019607843
27;50.187254901960785;39.33019607843137;4.972352941176471;114.69176470588235;103.29921568627451;19.29862745098039;105.33666666666666;112.65921568627451;38.39764705882353;44.685686274509806
28;52.075686274509806;40.71254901960784;8.122352941176471;123.31941176470588;107.24039215686274;21.007058823529412;112.35156862745097;119.66745098039216;40.841764705882355;46.00941176470588
29;56.0578431372549;44.26156862745098;10.258627450980391;140.56627450980392;122.37294117647059;24.443725490196076;125.46529411764706;136.24117647058824;42.76294117647059;47.632745098039216
30;62.487450980392154;47.676862745098035;12.711372549019607;126.58372549019607;121.51901960784313;29.684901960784313;125.10627450980392;126.00235294117647;44.93666666666667;53.13921568627451
31;73.03960784313725;62.52372549019608;15.573333333333332;109.59862745098039;113.53235294117647;37.572941176470586;121.60392156862746;111.3086274509804;59.61666666666667;61.42823529411765
