,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,6.5,2.0,2.75,1.25,1.25,1.0,0.5,0.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0
1,8.75,3.75,4.25,4.0,4.0,2.5,2.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,2.25,2.75,3.0,3.0,3.75,2.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,1.0,2.0,3.5,3.25,2.75,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,2.25,2.75,2.0,1.75,1.25,0.5,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,1.5,2.5,4.0,3.75,2.5,1.75,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,1.75,3.5,2.25,2.5,2.25,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,2.0,2.75,1.25,1.0,1.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.0,1.75,0.75,0.5,0.5,0.5,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.75,1.75,1.75,1.75,0.75,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,1.75,2.5,1.5,1.25,1.5,1.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,0.75,2.25,1.75,1.5,0.5,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,1.5,2.0,0.25,0.25,0.75,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,1.25,1.5,2.25,2.25,1.0,0.75,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,2.0,2.5,1.0,1.0,1.0,0.75,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,0.75,1.5,2.5,2.0,2.0,1.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.0,4.0,1.75,1.5,1.0,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,1.75,2.75,1.5,1.5,1.5,1.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,0.25,3.25,2.0,2.0,1.5,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,1.75,3.75,0.75,0.5,1.25,1.25,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,0.75,2.0,0.75,0.75,0.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,2.25,3.5,2.25,2.0,1.25,1.25,0.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
22,6.25,2.25,3.5,2.25,1.75,1.75,2.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
23,8.75,1.25,2.75,3.0,3.0,1.75,1.5,0.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.5,2.25,3.5,3.0,2.75,1.75,0.75,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
25,11.5,1.25,2.75,1.75,1.75,2.25,2.0,0.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.25,3.25,3.5,2.25,2.25,1.75,1.5,0.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0
27,16.5,4.5,6.0,2.75,2.5,1.5,1.5,0.25,8.0,0.0,0.0,0.25,0.0,0.0,0.0
28,12.0,3.5,4.75,2.25,2.0,1.0,0.75,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
29,16.75,2.75,3.75,2.5,2.75,2.5,2.0,0.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0
30,18.25,3.0,3.25,4.5,4.75,2.75,2.75,0.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0
31,24.75,4.0,5.25,8.0,6.75,6.5,5.75,0.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0
32,21.25,4.5,5.75,4.25,4.75,3.75,4.5,2.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
33,27.0,7.0,8.5,5.25,5.0,6.0,5.75,1.25,16.25,0.0,0.0,0.0,0.0,0.0,0.0
34,28.75,5.75,6.0,7.0,7.25,6.0,6.75,2.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0
35,31.75,8.5,10.0,10.5,10.75,5.75,5.75,1.75,25.75,0.0,0.0,0.0,0.0,0.0,0.0
36,38.75,7.0,7.25,9.75,10.25,8.75,9.5,2.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0
37,38.75,9.25,9.0,12.5,13.75,7.0,7.5,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
38,53.25,13.25,13.25,14.0,14.0,7.5,8.25,2.25,33.0,0.0,0.0,0.5,0.0,0.0,0.0
39,53.0,14.5,16.0,14.75,16.0,12.0,13.75,1.5,42.25,0.0,0.0,0.0,0.0,0.0,0.0
40,58.5,15.25,15.0,15.75,17.0,11.0,12.75,1.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0
41,59.75,16.25,15.25,15.75,16.25,12.25,11.75,1.75,44.75,0.0,0.0,0.0,0.0,0.0,0.0
42,65.5,20.0,20.0,21.5,24.5,14.5,15.5,3.25,43.0,0.0,0.0,0.0,0.5,0.0,0.0
43,71.5,19.5,19.25,25.5,26.75,13.0,13.75,1.75,50.25,0.0,0.0,0.0,0.75,0.0,0.0
44,63.25,19.25,20.25,17.75,19.75,13.0,13.25,2.25,49.5,0.0,0.0,0.0,0.5,0.0,0.0
45,70.0,20.0,21.0,23.5,26.75,16.25,17.25,3.75,50.0,0.0,0.0,0.5,0.5,0.0,0.0
46,77.5,21.0,21.0,22.5,23.5,17.75,18.25,4.0,56.75,0.0,0.0,0.0,0.25,0.0,0.0
47,68.5,24.5,24.75,22.5,23.5,14.25,14.75,2.75,65.5,0.0,0.0,0.0,0.0,0.0,0.0
48,65.0,20.75,19.75,23.5,24.5,12.75,13.25,5.0,51.5,0.0,0.0,0.0,1.25,0.0,0.0
49,62.0,22.25,22.25,23.5,25.25,15.75,16.75,2.25,53.75,0.0,0.0,0.0,0.0,0.0,0.0
50,59.0,20.0,21.0,24.0,24.75,12.75,14.25,3.5,50.5,0.0,0.0,0.0,0.0,0.0,0.0
51,55.75,19.75,19.0,24.5,24.75,15.5,15.75,4.0,56.75,0.0,0.0,0.0,0.25,0.0,0.0
52,52.0,25.75,24.25,17.75,20.5,12.0,12.75,2.75,47.5,0.0,0.0,0.0,0.75,0.0,0.0
53,56.75,25.25,24.0,20.5,20.25,13.75,14.25,3.5,47.0,0.0,0.0,0.0,0.25,0.0,0.0
54,55.75,21.0,21.25,24.0,25.25,12.0,13.0,5.5,48.75,0.0,0.0,0.0,0.5,0.0,0.0
55,55.5,21.5,20.25,14.25,15.75,10.25,10.25,4.0,56.25,0.0,0.0,0.0,0.0,0.0,0.0
56,59.75,23.0,23.0,21.75,21.75,12.5,12.25,3.0,44.0,0.0,0.0,0.25,0.25,0.0,0.0
57,59.25,22.5,24.25,25.5,26.25,11.25,11.75,2.5,57.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58.25,16.75,16.25,23.5,24.0,12.0,13.25,2.75,49.75,0.0,0.0,0.5,0.0,0.0,0.0
59,59.75,17.75,18.75,17.25,18.0,8.5,9.0,3.0,52.75,0.0,0.0,0.0,0.0,0.0,0.0
60,49.0,14.5,14.5,17.75,19.25,11.75,11.25,2.5,49.5,0.0,0.0,0.0,0.25,0.0,0.0
61,54.75,18.75,18.5,19.0,20.0,13.75,14.75,2.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0
62,61.5,19.0,20.25,16.5,16.0,6.25,7.25,3.25,49.75,0.0,0.0,0.0,0.25,0.0,0.0
