,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.0,4.25,2.25,0.5,0.5,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,2.25,3.5,1.25,1.25,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,2.0,1.25,1.0,1.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,2.75,1.75,0.25,0.25,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,2.5,1.5,0.25,0.25,2.25,2.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,2.75,1.0,0.25,0.25,2.0,4.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,4.0,1.5,0.5,0.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,1.25,1.0,0.5,0.75,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,2.5,0.5,0.5,1.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.75,1.0,0.5,0.75,1.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.25,0.5,0.5,0.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,1.0,1.0,0.0,0.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.25,0.25,0.0,0.75,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.5,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.25,0.75,0.25,0.5,2.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,1.0,0.75,0.75,0.75,2.25,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,3.25,1.0,0.75,0.75,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,3.0,0.25,1.0,0.75,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.5,7.75,2.75,2.0,2.5,4.5,4.25,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,16.0,2.5,4.5,5.5,4.5,6.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,35.75,45.0,3.5,13.0,15.5,5.75,16.75,1.75,0.0,0.0,3.0,5.75,0.0,0.0,14.75,0.75,0.0,0.0
21,57.0,107.5,4.25,24.5,27.5,9.75,27.25,1.25,2.25,1.75,7.75,2.0,1.25,0.0,23.25,1.75,0.0,0.0
22,73.5,83.0,9.5,24.5,23.5,19.75,45.25,2.0,3.75,3.25,3.25,9.5,0.0,0.0,32.0,6.25,0.0,0.0
23,56.25,60.0,11.5,25.25,27.0,53.25,110.25,2.0,2.0,1.5,4.0,10.0,0.0,0.0,29.0,2.5,0.0,0.0
24,40.25,39.0,12.5,23.75,14.75,54.5,109.25,2.25,3.75,3.25,2.75,7.0,0.0,0.0,18.5,0.75,0.0,0.5
25,44.75,43.25,7.5,23.25,2.75,25.5,56.5,0.5,7.0,5.0,2.25,5.0,0.25,0.0,8.25,0.5,0.25,0.0
