;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.35;2.35;4.7;0.2;0.4;2.45;3.1;2.05;1.25;4.4;2.2
1;0.4;2.65;4.9;0.2;0.45;2.95;6.45;2.25;0.55;2.25;2.4
2;0.25;2.7;5.15;0.4;0.6;1.4;2.9;0.8;0.45;2.45;1.8
3;0.6;1.15;4.6;0.5;1.0;1.25;2.65;1.0;0.5;1.75;1.75
4;0.25;0.7;1.9;0.15;0.4;1.45;2.95;1.2;0.3;1.4;1.9
5;0.3;1.1;2.8;0.3;0.55;0.85;1.8;0.6;0.4;1.5;1.25
6;0.1;1.0;1.85;0.1;0.4;1.25;1.8;0.8;0.3;1.3;0.8
7;0.1;0.4;1.9;0.1;0.25;0.95;1.55;0.5;0.35;1.2;0.4
8;0.15;0.5;1.8;0.25;0.4;0.7;1.5;0.5;0.65;1.65;1.4
9;0.1;0.9;0.9;0.2;0.25;0.5;1.2;0.4;0.05;0.9;0.6
10;0.15;0.35;1.55;0.1;0.15;0.4;0.7;0.35;0.2;2.1;0.5
11;0.1;0.55;0.8;0.1;0.2;0.6;1.05;0.2;0.15;0.9;1.3
12;0.0;0.75;1.3;0.05;0.1;0.4;1.9;0.7;0.3;1.1;1.05
13;0.0;2.25;2.2;0.1;0.1;0.6;0.75;0.55;0.5;2.8;0.95
14;0.1;1.2;1.4;0.25;0.3;0.3;0.6;0.2;0.25;2.8;1.4
15;0.15;0.55;1.3;0.1;0.15;0.35;1.05;0.4;0.4;1.15;0.65
16;0.55;0.7;1.6;0.15;0.25;0.4;0.8;0.45;0.4;1.4;1.55
17;1.0;1.5;2.75;0.25;1.15;0.5;1.05;0.4;1.25;2.3;1.6
18;0.45;3.15;3.5;0.35;0.5;0.6;2.4;0.8;1.05;1.65;1.7
19;0.45;6.2;6.4;0.9;1.4;0.9;1.4;0.6;1.25;3.4;4.05
20;2.5;18.4;14.0;0.3;1.55;1.5;4.1;0.7;1.35;3.1;5.45
21;3.35;35.9;30.05;1.15;2.8;3.5;8.35;0.95;1.7;3.75;12.05
22;3.0;47.4;36.5;1.95;3.85;2.8;9.95;1.6;4.05;12.05;12.15
23;3.45;34.65;37.45;2.55;5.45;5.0;8.0;1.85;5.35;23.2;18.05
24;4.9;23.75;19.1;2.2;5.85;5.95;12.7;3.1;6.5;14.05;16.6
25;4.65;31.9;25.1;4.15;7.75;6.3;13.05;3.0;9.75;19.35;17.95
26;4.8;55.6;43.25;6.35;9.65;9.6;21.5;6.6;11.8;21.9;27.25
27;5.0;60.1;55.35;7.9;11.8;8.4;20.2;9.2;16.1;26.1;27.85
28;8.0;64.3;57.35;15.6;20.85;10.0;29.7;11.8;21.25;43.0;30.45
29;12.9;59.3;56.65;23.55;32.6;12.95;38.1;19.75;41.7;68.2;26.9
30;15.3;64.2;62.65;43.65;53.95;24.3;41.8;28.5;65.55;82.55;32.1
31;11.9;62.05;67.23333333333333;22.35;35.3;31.366666666666667;49.41666666666667;37.83333333333333;52.06666666666667;67.23333333333333;47.7
32;11.616666666666667;57.45;67.0;15.766666666666667;22.483333333333334;21.866666666666667;38.88333333333333;21.233333333333334;30.133333333333333;47.93333333333333;35.8
33;13.35;55.65;68.41666666666667;14.583333333333332;22.633333333333333;15.416666666666668;32.71666666666667;18.366666666666667;34.11666666666667;48.766666666666666;28.866666666666667
34;12.316666666666666;48.36666666666667;56.41666666666667;14.3;23.25;16.5;28.633333333333333;17.383333333333333;32.15;46.58333333333333;23.6
35;11.433333333333334;45.233333333333334;58.233333333333334;14.45;21.8;16.71666666666667;30.166666666666664;18.166666666666664;31.65;43.083333333333336;23.716666666666665
36;8.5;32.95;47.2;13.15;18.65;14.25;26.25;15.9;27.35;35.35;18.5
37;7.8;32.6;39.9;10.0;15.5;13.05;25.45;14.85;28.45;35.45;18.1
38;10.75;32.5;44.3;11.3;18.8;15.75;30.55;18.1;31.1;39.35;22.25
39;8.5;34.35;41.0;10.05;15.8;17.35;28.95;19.45;28.15;36.65;20.95
40;8.7;31.15;42.35;8.05;14.05;18.0;29.8;19.5;27.35;29.6;21.85
41;9.95;27.6;40.65;8.6;15.95;16.85;31.2;22.4;26.15;32.25;22.5
42;7.95;32.2;44.1;9.25;15.45;17.6;32.65;19.55;28.7;32.25;23.05
43;9.85;32.8;41.2;10.9;17.75;19.3;30.55;21.05;28.25;31.25;24.0
44;10.45;30.65;39.5;9.8;17.55;17.15;32.65;21.25;27.65;33.2;22.25
45;9.7;31.3;45.45;8.9;15.15;19.9;37.1;24.4;28.15;33.1;25.45
46;11.2;33.05;46.1;9.45;18.55;19.75;36.45;25.85;26.45;29.4;25.55
47;10.15;33.85;45.1;10.85;17.55;19.95;33.5;23.45;26.95;31.8;25.75
48;8.8;37.15;51.35;11.85;17.9;19.35;43.75;30.0;28.75;29.55;25.95
49;9.6;36.6;49.0;8.3;13.8;21.95;42.75;28.45;27.8;32.65;26.35
50;11.65;38.2;43.6;10.7;18.35;19.0;38.8;26.15;31.15;33.7;27.25
51;10.35;38.65;48.1;16.85;24.5;18.65;47.0;35.75;35.0;39.55;24.75
52;10.45;48.15;51.45;11.45;17.35;29.3;52.75;42.05;27.05;33.0;30.4
53;8.85;50.5;49.55;9.85;16.7;24.3;46.85;34.85;26.05;32.15;31.85
54;8.1;59.25;58.05;11.5;16.9;16.65;37.9;21.9;25.65;30.9;29.9
55;10.65;54.3;55.75;9.4;17.1;20.6;35.35;25.6;29.1;30.45;35.0
56;12.35;41.7;42.9;8.85;16.6;21.3;38.2;22.55;26.05;27.85;37.65
57;14.0;42.15;44.0;8.9;18.75;19.7;37.8;24.9;30.1;34.1;45.85
58;15.8;42.95;46.3;9.85;20.3;19.85;35.75;21.8;33.15;38.65;55.2
59;14.7;43.55;45.1;10.0;21.2;18.75;38.5;23.35;36.45;40.2;51.0
60;14.65;40.9;45.5;9.4;18.8;20.9;49.2;36.5;35.45;36.1;48.95
61;14.75;44.0;47.15;10.55;20.45;21.6;40.9;24.9;40.45;43.4;51.3
62;16.35;50.15;50.45;11.2;22.05;21.8;43.75;29.8;42.0;45.15;54.7
63;17.1;45.95;51.25;15.45;27.25;25.25;54.75;43.15;46.4;47.1;53.15
64;17.85;52.4;53.1;10.1;20.85;29.7;57.35;45.0;38.45;39.5;56.05
65;15.7;49.45;56.7;10.25;22.35;22.2;46.85;29.9;41.5;43.4;61.05
66;16.7;52.7;58.9;11.75;23.35;21.7;46.45;31.25;42.35;43.55;61.65
67;17.0;48.8;56.3;12.8;24.4;20.1;40.55;27.0;45.8;48.5;54.0
68;15.3;53.7;57.65;10.6;19.65;22.75;43.7;28.3;37.9;44.05;54.55
69;14.95;52.7;56.6;11.0;21.6;19.2;44.5;29.9;38.8;43.6;54.5
70;13.1;50.05;49.7;12.45;21.45;19.45;39.6;27.15;41.0;44.25;44.25
71;11.15;42.9;46.55;10.5;19.4;17.2;35.4;22.6;35.9;41.8;41.9
72;10.5;38.45;42.35;10.15;18.05;16.65;35.25;22.4;31.45;35.8;35.1
73;11.2;39.95;42.9;8.75;16.7;16.45;36.9;19.5;29.0;34.45;31.1
74;9.45;34.65;38.2;8.35;14.7;15.6;31.6;16.55;24.25;31.3;28.8
75;9.8;29.05;33.35;6.65;13.6;13.05;28.6;15.35;24.85;30.9;26.55
76;6.45;29.8;27.6;6.1;11.2;13.45;28.85;14.35;19.15;21.45;21.3
77;6.95;26.8;27.55;4.95;9.35;11.0;24.8;14.2;17.5;22.65;19.45
