,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,18.25,7.0,5.0,3.75,3.5,3.75,18.25,8.25,7.25,0.0,0.0,2.25
1,20.0,10.0,5.25,4.25,7.0,6.75,22.25,12.75,11.75,0.75,0.5,1.25
2,16.5,7.5,4.5,3.0,5.5,4.75,17.5,10.25,7.25,0.25,0.0,0.25
3,15.5,6.25,3.0,4.5,4.25,3.25,16.25,5.25,6.25,0.0,0.0,0.5
4,13.5,8.0,5.75,3.5,3.75,5.0,13.5,14.25,14.75,1.25,0.0,0.75
5,10.0,2.75,2.25,2.25,1.0,2.75,10.25,5.75,7.5,0.5,0.0,0.25
6,12.25,6.5,1.5,1.75,1.75,1.75,12.75,4.75,4.0,0.5,0.0,0.5
7,14.25,7.75,1.25,1.0,2.25,1.75,14.75,4.25,4.25,0.5,0.0,0.0
8,12.75,7.5,1.5,0.75,1.25,1.5,13.25,2.75,2.0,0.0,0.0,0.25
9,10.0,5.0,1.25,1.0,2.75,4.0,9.75,3.75,4.0,0.0,0.0,0.5
10,10.75,8.5,2.75,1.0,2.0,2.75,11.0,6.0,4.75,0.25,0.0,0.5
11,8.25,4.5,0.75,0.5,3.25,4.5,8.25,6.0,7.0,0.25,0.0,0.25
12,8.0,4.0,1.75,0.5,1.75,1.5,8.75,4.5,4.75,0.5,0.0,0.0
13,6.25,2.5,0.5,0.0,1.75,2.0,6.25,3.0,3.25,0.25,0.0,0.0
14,7.75,3.0,0.5,1.0,3.25,3.25,7.75,3.75,4.25,0.25,0.0,0.0
15,8.75,3.5,1.0,0.75,1.5,3.5,9.0,4.75,4.5,0.0,0.0,0.0
16,11.0,7.0,1.25,1.25,0.5,2.5,11.5,3.25,4.25,0.0,0.0,0.25
17,21.25,7.75,2.0,0.75,1.0,1.0,21.5,5.5,4.5,0.0,0.0,0.0
18,19.0,6.75,1.75,0.25,0.0,0.0,19.25,6.5,9.0,0.0,0.0,1.25
19,21.0,5.75,3.75,0.5,3.75,4.5,21.25,13.75,11.0,0.75,0.0,0.25
20,37.75,11.75,7.25,3.5,4.0,4.75,38.5,25.0,25.25,0.5,0.0,1.25
21,39.75,10.75,15.25,3.25,0.0,0.0,37.75,44.5,42.25,0.0,0.0,3.25
22,69.0,16.5,25.5,4.75,6.5,4.25,68.0,57.0,56.0,0.25,0.0,4.0
23,91.5,18.5,22.25,7.75,11.25,7.75,91.75,51.0,50.5,0.25,0.0,5.0
24,105.25,24.5,17.0,7.75,7.25,4.25,106.75,44.5,41.75,0.25,0.0,4.25
25,131.5,25.5,30.25,6.25,13.5,5.5,133.5,62.5,67.25,0.25,0.0,3.25
26,136.25,30.0,37.5,9.0,48.5,43.5,144.25,78.25,94.25,0.25,0.0,9.0
27,118.5,30.75,43.0,14.0,46.0,36.0,128.75,79.25,95.25,0.25,0.0,9.75
28,118.25,27.75,45.0,13.75,55.75,42.5,134.5,77.5,93.75,2.25,0.5,10.25
29,156.0,35.0,48.5,12.75,65.0,54.0,169.75,86.75,100.75,1.5,1.0,13.0
30,150.0,38.0,52.75,26.5,57.75,56.0,170.0,86.0,108.75,1.75,0.25,12.25
31,170.25,38.0,48.75,22.0,68.25,58.25,190.25,79.0,96.5,2.0,1.25,15.75
32,130.0,34.5,49.0,20.5,59.5,56.0,143.5,76.25,87.0,2.25,1.75,8.75
33,139.0,32.0,47.25,23.5,55.5,57.75,138.25,70.75,87.25,2.5,2.25,10.25
34,145.25,29.75,50.0,22.5,38.75,45.75,153.75,74.0,95.0,2.0,2.0,10.75
35,156.25,33.75,56.0,20.5,54.75,65.75,156.0,90.0,103.25,3.25,1.0,11.25
36,138.0,31.666666666666668,51.333333333333336,29.666666666666668,29.333333333333332,38.333333333333336,140.33333333333334,77.66666666666667,85.0,0.6666666666666666,0.6666666666666666,6.333333333333333
37,141.5,30.75,49.75,31.0,50.0,58.25,138.0,89.0,92.5,2.0,3.25,7.25
38,179.25,36.0,50.5,28.0,63.5,75.75,189.0,89.75,108.75,1.75,2.0,11.5
39,181.5,34.5,60.5,31.0,55.75,68.5,199.0,104.25,103.5,1.5,2.25,8.25
40,182.66666666666666,34.333333333333336,61.0,33.333333333333336,55.333333333333336,85.0,202.66666666666666,86.33333333333333,86.33333333333333,2.0,2.3333333333333335,12.0
41,189.5,34.5,49.5,40.75,61.25,91.5,209.75,77.5,100.0,2.0,2.5,7.0
42,188.5,38.25,50.0,34.5,61.25,84.25,210.5,87.0,109.25,2.5,3.5,8.25
43,204.25,30.75,55.75,43.5,60.25,78.25,217.75,91.5,109.5,2.5,2.5,9.25
44,201.5,32.25,59.25,46.75,57.0,90.25,212.5,94.5,107.5,1.75,1.25,9.25
45,200.33333333333334,34.0,61.0,41.666666666666664,48.333333333333336,76.66666666666667,212.33333333333334,94.33333333333333,98.0,2.3333333333333335,2.3333333333333335,9.0
46,205.33333333333334,34.333333333333336,68.33333333333333,47.333333333333336,49.0,85.0,216.0,97.0,103.33333333333333,1.6666666666666667,2.3333333333333335,7.666666666666667
47,222.5,35.25,63.25,42.25,50.5,80.25,240.0,102.25,112.75,2.0,3.0,12.75
48,209.5,39.5,65.75,55.75,48.0,63.0,232.5,98.0,109.0,1.5,3.5,7.0
49,249.0,33.5,66.0,56.0,59.0,78.25,256.25,104.5,116.25,2.25,2.0,13.5
50,239.25,35.25,69.75,62.0,48.0,75.25,255.5,106.25,112.0,2.5,2.75,13.0
51,237.33333333333334,34.666666666666664,65.0,53.333333333333336,58.0,75.66666666666667,248.33333333333334,103.0,108.66666666666667,2.6666666666666665,2.0,12.666666666666666
52,227.5,38.0,60.25,61.5,50.5,67.0,243.75,104.5,106.5,2.0,2.5,16.0
53,238.5,31.25,66.5,66.75,59.75,68.0,256.75,108.25,120.0,1.25,2.75,17.25
54,236.25,35.75,62.75,49.5,56.0,73.5,247.5,113.5,129.5,1.75,4.25,17.25
55,233.0,36.0,62.0,43.75,59.5,80.25,242.5,113.5,126.5,3.0,1.0,14.75
56,229.33333333333334,40.0,76.66666666666667,47.666666666666664,43.666666666666664,56.333333333333336,251.66666666666666,111.0,127.0,1.6666666666666667,3.3333333333333335,10.0
57,250.5,35.25,60.0,58.5,50.0,69.5,265.75,99.25,116.75,1.5,3.0,11.25
58,248.66666666666666,35.333333333333336,37.333333333333336,61.333333333333336,76.33333333333333,86.0,262.0,109.33333333333333,136.0,3.0,4.666666666666667,19.666666666666668
59,239.25,30.25,69.0,57.5,56.0,73.25,254.25,108.0,117.5,3.5,7.25,17.75
60,260.75,34.5,62.5,53.75,54.25,55.0,280.25,107.5,111.25,1.25,3.75,13.25
61,245.5,38.25,63.0,51.75,52.0,61.0,261.5,106.75,111.5,1.75,3.0,10.0
62,246.33333333333334,25.333333333333332,64.66666666666667,51.0,42.333333333333336,56.0,252.33333333333334,97.0,95.0,2.0,1.6666666666666667,11.666666666666666
63,244.25,27.0,56.25,55.75,50.25,66.25,252.25,94.25,102.25,2.25,2.25,14.25
64,243.25,27.75,59.5,55.25,35.75,46.25,251.25,100.5,107.5,1.0,4.0,12.5
65,238.5,30.25,59.25,45.25,30.0,33.75,247.0,100.75,111.25,0.25,2.0,11.5
66,227.75,35.0,56.5,38.75,28.5,34.5,237.25,92.25,101.0,1.75,1.25,13.75
67,205.0,36.5,86.0,44.0,36.5,28.5,217.5,93.5,89.5,2.5,2.5,12.5
68,219.25,36.0,57.25,46.75,40.25,41.0,231.25,130.0,108.5,1.25,2.0,15.5
69,230.5,28.25,60.0,46.25,42.5,36.0,233.0,124.5,104.5,1.75,1.5,10.5
70,219.25,39.75,55.5,45.75,37.25,32.5,205.25,117.25,115.0,1.5,1.25,13.75
71,224.75,31.5,55.0,45.75,51.25,44.0,193.25,97.75,113.5,2.25,3.0,14.75
72,202.75,37.0,57.0,47.75,41.25,39.0,197.0,90.0,101.5,0.5,1.0,9.0
73,211.5,38.5,55.75,35.75,45.25,61.25,190.5,97.75,107.5,2.25,1.25,9.75
74,192.5,43.0,47.0,38.75,38.0,35.75,178.75,75.25,98.25,1.5,3.25,9.5
75,196.0,36.25,43.75,36.25,35.0,43.5,176.5,78.5,94.5,2.25,1.5,10.25
