,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,8.0,9.666666666666666,4.333333333333333,0.3333333333333333,9.0,9.666666666666666,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,15.666666666666666,9.666666666666666,1.0,10.0,11.0,3.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,13.333333333333334,7.333333333333333,0.6666666666666666,6.666666666666667,7.333333333333333,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.333333333333333,6.333333333333333,5.0,0.0,7.333333333333333,9.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.333333333333334,10.333333333333334,8.333333333333334,0.3333333333333333,5.666666666666667,9.666666666666666,3.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,6.0,4.666666666666667,0.6666666666666666,6.0,7.333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,4.666666666666667,2.6666666666666665,0.3333333333333333,4.333333333333333,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.333333333333333,8.0,5.0,0.3333333333333333,7.0,9.333333333333334,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,5.0,3.3333333333333335,0.3333333333333333,3.3333333333333335,4.666666666666667,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,5.333333333333333,3.6666666666666665,0.0,6.666666666666667,8.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,4.666666666666667,2.3333333333333335,0.6666666666666666,5.333333333333333,5.333333333333333,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,7.333333333333333,2.3333333333333335,0.0,4.333333333333333,4.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.0,2.3333333333333335,0.3333333333333333,6.333333333333333,6.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,5.333333333333333,4.666666666666667,0.6666666666666666,5.0,6.666666666666667,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,4.666666666666667,2.6666666666666665,0.3333333333333333,4.0,3.6666666666666665,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,5.0,2.3333333333333335,0.3333333333333333,4.333333333333333,3.6666666666666665,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.0,8.666666666666666,2.6666666666666665,1.0,8.0,7.666666666666667,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,6.666666666666667,3.3333333333333335,0.3333333333333333,12.0,9.666666666666666,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,7.5,2.5,1.0,4.5,7.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.333333333333332,19.666666666666668,10.333333333333334,3.0,17.0,18.666666666666668,4.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,40.333333333333336,40.0,22.0,2.6666666666666665,26.333333333333332,27.666666666666668,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,56.0,65.33333333333333,30.666666666666668,8.666666666666666,37.0,33.666666666666664,17.666666666666668,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,48.333333333333336,65.66666666666667,42.333333333333336,7.666666666666667,39.0,35.0,23.333333333333332,41.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
