,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.0,1.5,4.75,2.0,1.75,0.75,2.25,1.75,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,3.75,4.75,6.0,1.75,1.25,1.25,4.0,3.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,4.75,1.25,2.5,2.75,2.0,1.25,2.25,1.75,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,2.25,2.25,3.25,1.75,1.75,1.75,0.5,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,1.25,2.0,2.0,0.0,1.0,1.75,1.5,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.75,2.75,2.25,1.0,1.0,2.25,3.0,3.25,2.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
6,1.75,1.5,1.75,2.0,0.25,0.5,1.75,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.75,1.0,2.0,0.5,0.5,1.5,0.75,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,2.0,1.75,1.25,0.5,1.0,1.25,1.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,0.75,2.0,1.0,0.25,1.0,1.5,1.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,1.5,1.0,0.5,0.75,0.5,0.0,1.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.75,0.25,0.75,0.5,0.25,1.25,1.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.5,1.0,0.75,0.0,0.5,1.0,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,1.5,0.75,0.5,0.25,0.75,1.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.75,0.25,0.0,0.5,0.0,0.5,1.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.75,1.5,0.5,0.25,1.0,1.75,0.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,1.5,0.25,1.5,0.25,0.25,0.75,1.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,0.0,2.25,1.75,0.0,0.25,1.25,1.75,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.75,3.25,3.5,6.5,0.0,1.0,1.75,1.75,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.0,2.0,5.25,10.25,0.25,2.75,5.5,5.25,8.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,41.75,1.75,10.25,16.25,2.0,2.25,6.75,7.75,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,73.5,2.75,32.5,47.25,2.25,2.25,10.5,10.25,11.75,14.25,0.0,0.0,3.25,0.0,1.0,0.0,0.0
22,75.5,4.25,37.5,43.75,2.25,3.0,18.25,15.25,21.5,17.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
23,54.5,5.5,32.5,52.25,1.25,4.0,18.75,16.5,18.0,15.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
24,35.75,7.75,27.75,36.0,3.25,3.5,9.75,16.25,21.25,19.75,0.0,0.0,1.25,0.0,0.75,0.75,0.0
25,44.5,8.25,35.5,41.25,5.5,5.0,15.75,15.75,20.25,12.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
26,70.0,10.5,46.25,56.25,5.75,5.5,24.0,25.5,27.25,24.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0
27,59.0,7.5,49.25,59.75,8.0,8.75,27.75,18.5,20.5,21.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0
28,56.0,11.5,49.75,56.0,8.5,8.5,21.75,29.25,22.5,20.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
29,48.75,12.75,46.5,58.75,12.5,13.0,26.25,38.0,33.5,22.0,0.75,0.0,0.0,0.0,0.0,4.75,0.0
30,57.5,17.0,36.5,40.0,7.75,9.25,24.0,30.25,32.0,20.0,0.0,0.0,0.0,0.25,5.0,2.0,2.0
31,55.333333333333336,18.333333333333332,50.333333333333336,66.0,13.666666666666666,16.0,34.666666666666664,34.666666666666664,35.333333333333336,27.333333333333332,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,6.0,0.0
32,58.333333333333336,22.333333333333332,53.0,57.666666666666664,8.333333333333334,14.333333333333334,35.0,34.0,33.0,25.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
33,52.666666666666664,18.666666666666668,50.666666666666664,66.33333333333333,12.333333333333334,18.666666666666668,34.0,43.333333333333336,32.666666666666664,22.333333333333332,0.6666666666666666,0.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,3.6666666666666665,0.0
34,47.666666666666664,23.666666666666668,42.666666666666664,52.333333333333336,12.0,18.0,33.333333333333336,33.0,30.0,27.333333333333332,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
35,51.666666666666664,15.666666666666666,37.0,41.0,9.0,19.0,23.666666666666668,37.0,34.0,27.333333333333332,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0
36,32.75,18.5,28.0,29.0,9.25,13.25,20.25,22.75,24.75,17.75,0.25,0.0,1.0,0.25,1.0,0.0,5.0
37,46.0,22.25,27.0,30.5,12.0,21.25,24.5,40.75,34.0,25.25,0.25,0.0,0.25,0.0,0.75,1.75,0.0
38,40.75,22.5,30.75,29.5,10.5,19.0,26.0,29.5,32.25,35.25,0.0,0.0,0.75,0.0,0.75,0.25,0.0
39,48.0,26.75,27.25,25.5,12.5,20.75,30.25,35.5,33.75,26.5,1.0,0.0,1.75,0.25,0.25,0.0,0.0
40,54.75,28.25,36.75,32.75,15.75,20.75,25.25,33.5,36.0,34.5,0.25,1.0,3.75,0.25,0.75,0.0,0.25
41,50.75,26.5,32.25,35.0,13.0,22.5,22.5,37.5,38.5,33.75,0.25,0.0,1.75,0.5,0.75,0.25,0.0
42,44.75,30.75,28.25,35.0,18.75,20.5,26.75,30.75,37.0,35.75,1.0,0.0,1.5,0.5,1.0,0.25,0.0
43,53.0,31.25,28.5,30.5,20.0,23.25,28.25,48.25,37.0,42.0,0.0,0.25,1.5,0.25,1.5,0.5,0.0
44,50.5,29.5,27.5,32.0,20.0,18.25,31.0,43.75,33.5,36.0,0.5,0.25,0.5,0.25,1.25,0.0,0.0
45,55.0,29.75,29.5,29.25,19.75,22.0,27.25,40.75,36.25,38.25,0.25,0.0,1.0,0.0,1.75,2.0,0.0
46,53.0,31.5,42.5,36.75,20.5,24.0,31.25,38.5,32.0,35.5,0.75,0.25,1.25,0.0,1.5,1.0,0.0
47,45.25,27.0,32.25,31.5,16.0,23.25,34.25,32.5,30.5,34.5,0.75,0.0,3.75,0.0,0.25,1.5,0.0
48,53.0,33.25,37.5,33.25,14.25,26.75,32.0,40.75,34.5,31.25,0.0,0.5,0.5,0.0,2.75,1.25,0.0
49,46.5,26.25,29.25,32.5,23.5,22.25,34.25,34.0,35.5,33.5,0.0,0.5,1.75,0.5,1.75,2.0,0.0
50,49.75,23.75,30.5,41.75,16.25,25.25,36.0,42.25,38.5,45.5,0.5,0.25,1.0,1.0,1.0,0.5,0.0
51,48.0,26.0,29.25,36.25,18.75,20.75,26.75,36.0,34.25,41.0,0.75,0.0,2.75,0.0,0.0,1.0,0.25
52,57.5,25.5,32.5,34.0,15.25,19.0,36.25,39.75,39.75,42.0,1.25,0.0,0.5,1.75,1.75,1.25,0.0
53,71.5,32.0,43.25,49.75,17.25,24.75,38.0,35.75,42.0,42.5,0.25,2.25,0.25,1.25,4.5,1.25,0.75
54,72.0,28.25,42.0,52.25,15.75,26.5,33.5,37.0,43.0,40.0,0.25,0.75,4.0,0.0,1.0,1.0,0.0
55,76.0,34.25,47.75,56.75,19.75,25.5,37.5,50.25,51.25,47.25,0.5,0.0,2.25,0.0,1.0,2.0,1.5
56,66.25,32.5,35.5,38.5,19.25,27.75,33.75,65.5,55.5,66.0,0.75,0.5,5.5,0.5,0.5,0.5,0.0
57,61.0,33.75,29.0,29.0,19.0,26.75,39.75,65.75,65.75,87.5,1.25,0.0,1.5,0.25,6.5,1.25,0.0
58,50.25,34.5,27.25,21.75,18.5,28.25,32.0,66.0,61.5,79.0,0.5,0.5,0.25,0.25,1.75,1.5,0.0
59,48.25,34.75,46.5,29.75,17.75,33.5,37.25,55.75,51.0,67.25,1.25,0.25,1.75,1.0,1.75,0.25,0.0
60,49.25,35.25,29.75,32.0,17.75,21.0,35.0,57.0,54.5,63.25,0.0,0.5,1.25,0.0,2.25,2.0,0.0
61,49.75,29.75,33.0,37.0,18.0,28.25,27.5,65.25,65.25,76.75,0.0,0.5,1.0,0.5,1.75,6.25,0.0
62,50.25,38.25,33.25,35.5,28.25,28.75,36.5,55.0,64.5,78.25,1.0,0.25,0.5,0.75,2.0,4.25,0.5
63,51.25,38.75,31.75,36.5,24.75,31.5,35.0,56.0,52.0,60.0,1.5,1.5,1.0,2.5,0.75,11.75,0.0
64,47.0,44.5,35.0,34.25,25.0,29.0,41.5,58.0,54.0,67.75,3.0,0.5,9.25,1.5,0.25,14.25,0.0
65,57.75,36.75,33.0,35.25,21.5,34.0,37.25,70.25,66.75,80.5,0.0,0.0,2.5,0.25,1.5,5.0,0.0
66,53.25,32.0,30.25,30.0,23.0,34.25,35.25,63.5,61.25,71.25,0.5,0.0,3.0,1.25,6.0,0.5,0.0
67,51.0,33.5,32.5,43.5,26.5,33.5,37.75,67.75,68.5,71.75,0.25,2.75,7.75,2.5,2.25,0.75,2.25
68,50.25,35.75,28.75,34.0,25.25,28.75,35.0,63.0,64.25,71.75,0.75,2.25,13.0,1.25,0.75,0.75,0.0
69,59.0,45.25,32.0,38.0,28.5,29.25,34.0,61.75,63.5,59.5,3.25,3.75,1.5,0.0,4.25,1.0,0.0
70,54.25,37.75,23.25,33.75,26.25,34.0,34.0,57.75,66.75,51.25,0.5,1.25,3.0,0.75,3.75,0.25,0.0
71,48.0,31.75,28.75,31.75,18.5,29.25,32.75,62.0,68.0,62.25,0.5,0.0,2.75,0.25,2.5,0.75,0.0
72,47.75,33.0,27.75,28.75,17.25,24.5,27.5,51.0,47.5,47.5,2.75,0.25,0.25,0.5,2.25,1.0,0.0
73,40.25,36.25,25.25,30.75,18.25,23.5,32.25,51.5,53.5,43.25,1.25,1.5,1.75,3.25,1.75,4.75,0.25
74,42.0,35.75,26.75,28.25,14.25,20.25,24.75,41.0,48.0,40.25,1.25,0.0,4.75,0.75,1.25,0.0,0.0
75,36.5,26.5,20.25,27.0,22.5,24.0,27.5,41.25,42.0,37.25,0.25,0.5,4.75,0.0,0.25,0.0,0.0
76,38.75,21.5,23.25,44.0,18.0,16.25,24.75,30.5,32.25,26.75,0.25,0.0,1.25,0.0,1.5,0.25,0.0
77,31.75,19.5,21.25,24.0,14.0,14.5,18.5,24.5,27.0,23.5,0.0,0.0,64.0,0.25,0.0,1.25,0.0
78,33.5,17.75,22.0,15.25,6.75,16.0,22.0,18.25,25.5,19.5,0.75,0.0,0.75,0.0,1.5,1.25,0.0
79,39.5,19.75,23.25,20.75,10.0,18.25,22.0,22.75,28.0,23.25,0.5,0.0,1.75,0.25,0.75,2.0,0.0
80,28.25,17.25,18.25,19.75,6.75,21.5,22.0,15.0,13.75,17.25,0.25,0.5,1.0,0.75,1.0,0.0,0.0
81,26.0,13.0,15.75,26.0,8.0,15.25,17.75,22.75,21.5,18.5,0.0,0.0,0.0,0.0,0.5,1.5,0.0
82,22.5,13.0,19.25,24.25,7.5,8.75,16.25,15.5,16.5,13.0,0.0,0.0,0.25,0.0,0.5,0.5,0.0
83,29.75,10.25,17.0,20.75,7.75,10.25,14.75,32.0,17.5,16.75,0.25,0.0,1.5,0.0,0.25,0.0,0.0
84,42.25,8.0,27.25,43.0,9.5,13.5,15.25,11.25,13.0,17.75,0.5,0.0,6.5,0.0,0.0,0.5,0.0
85,53.25,7.5,24.0,38.25,11.5,9.25,14.75,15.5,15.5,12.5,0.5,0.75,1.75,0.0,0.0,0.0,0.0
86,37.5,6.5,17.25,22.0,4.25,4.5,16.0,17.0,19.5,13.0,0.0,0.0,6.0,0.0,0.0,0.5,0.0
87,19.25,6.5,13.5,17.25,6.0,8.25,12.0,32.5,36.75,40.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0
88,22.75,13.5,17.5,22.0,7.5,9.75,10.75,55.25,51.5,76.5,0.0,0.0,5.0,0.0,2.5,0.0,0.0
89,23.5,6.25,13.5,14.0,6.75,9.75,9.0,35.5,30.0,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.0,9.5,8.25,13.75,6.25,8.0,10.0,11.5,15.25,11.25,0.5,0.75,0.0,0.25,0.5,1.25,0.0
91,11.75,6.25,6.0,7.75,6.75,7.5,11.0,9.25,8.0,8.25,0.0,0.0,0.0,0.0,0.0,0.75,0.25
92,9.5,4.0,10.0,9.0,3.5,3.75,6.0,6.5,8.5,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
93,13.5,6.0,6.5,4.75,2.0,7.25,5.0,4.5,5.25,7.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0
94,8.25,5.0,5.75,5.0,2.5,5.0,4.75,4.0,4.5,3.75,0.0,0.25,1.25,0.25,0.0,0.0,0.0
95,9.0,2.0,5.0,5.0,3.0,2.0,4.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
