;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;5.386666666666667;5.033333333333333;1.7166666666666666;2.526666666666667;1.5566666666666666;1.96;0.0;0.0;0.0;0.0
1;6.016666666666667;6.7;1.6833333333333333;3.28;1.2;2.1866666666666665;0.0;0.0;0.0;0.0
2;3.75;3.97;1.3466666666666667;2.5433333333333334;0.9733333333333333;2.283333333333333;0.0;0.0;0.0;0.0
3;2.296666666666667;3.736666666666667;1.0766666666666667;2.276666666666667;1.3933333333333333;1.4433333333333334;0.0;0.0;0.0;0.0
4;2.8466666666666667;2.4766666666666666;0.42;1.0333333333333332;0.2966666666666667;1.4566666666666666;0.0;0.0;0.0;0.0
5;1.24;2.4766666666666666;0.7233333333333333;1.4166666666666667;0.6266666666666667;0.86;0.0;0.0;0.0;0.0
6;1.7366666666666666;2.086666666666667;0.3;1.3366666666666667;0.4633333333333333;0.6233333333333333;0.0;0.0;0.0;0.0
7;1.3766666666666667;1.3166666666666667;0.36666666666666664;1.4033333333333333;0.41333333333333333;0.49666666666666665;0.0;0.0;0.0;0.0
8;1.7;1.5666666666666667;0.47333333333333333;0.9033333333333333;0.9;1.0866666666666667;0.0;0.0;0.0;0.0
9;1.1233333333333333;1.6466666666666667;0.36666666666666664;1.0466666666666666;0.33;1.0333333333333332;0.0;0.0;0.0;0.0
10;1.0233333333333334;1.4466666666666668;0.47333333333333333;0.6233333333333333;1.2166666666666668;0.4666666666666667;0.0;0.0;0.0;0.0
11;0.8466666666666667;0.8666666666666667;0.16666666666666666;0.37;0.7466666666666666;0.6533333333333333;0.0;0.0;0.0;0.0
12;0.9533333333333334;0.6933333333333334;0.56;0.32666666666666666;0.3233333333333333;0.7466666666666667;0.0;0.0;0.0;0.0
13;0.36333333333333334;0.7466666666666666;1.1366666666666667;0.72;0.61;0.26;0.0;0.0;0.0;0.0
14;0.39666666666666667;0.65;0.21333333333333332;0.89;0.37333333333333335;0.37;0.0;0.0;0.0;0.0
15;0.5733333333333334;0.6733333333333333;0.18333333333333332;0.37333333333333335;0.48666666666666664;0.16666666666666666;0.0;0.0;0.0;0.0
16;0.19666666666666666;0.96;0.56;0.58;1.7833333333333332;0.44;0.0;0.0;0.0;0.0
17;0.38;0.78;0.8733333333333333;0.9;1.8866666666666667;0.55;0.0;0.0;0.0;0.0
18;0.7933333333333333;1.78;0.6066666666666667;0.5833333333333334;2.2533333333333334;1.2633333333333332;0.0;0.0;0.0;0.0
19;1.54;2.4466666666666668;0.8233333333333334;1.71;0.9799999999999999;1.5833333333333333;0.0;0.0;0.0;0.0
20;1.3566666666666667;1.5466666666666666;2.6;1.3933333333333333;3.4233333333333333;4.15;0.0;0.0;0.0;0.0
21;3.1533333333333333;4.543333333333333;4.223333333333334;4.203333333333333;3.4099999999999997;6.3566666666666665;0.0;0.0;0.0;0.0
22;4.596666666666667;8.316666666666666;3.4033333333333333;8.893333333333333;4.133333333333334;10.933333333333334;0.0;0.0;0.0;0.0
23;7.193333333333333;11.556666666666667;8.163333333333334;11.22;8.846666666666666;17.096666666666668;0.0;0.0;0.0;0.0
24;10.646666666666667;15.036666666666667;8.796666666666667;8.563333333333333;13.316666666666666;21.31;0.0;0.0;0.0;0.0
25;12.583333333333334;21.099999999999998;19.66333333333333;10.576666666666666;19.866666666666667;33.06333333333333;0.0;0.0;0.0;0.0
26;18.35;24.31;19.183333333333334;16.939999999999998;22.933333333333334;34.7;0.0;0.0;0.0;0.0
27;17.033333333333335;30.803333333333335;31.666666666666668;12.626666666666667;36.766666666666666;50.03333333333334;0.0;0.0;0.0;0.0
28;19.25;30.86;45.96;15.14;37.416666666666664;75.13;0.0;0.0;0.0;0.0
29;20.87666666666667;36.57;81.33666666666666;21.07333333333333;42.51333333333333;94.26666666666667;0.0;0.0;0.0;0.0
30;33.96666666666667;57.75;115.27;27.023333333333333;60.373333333333335;100.4;0.0;0.0;0.0;0.0
31;39.96666666666667;63.72666666666667;104.72666666666666;28.476666666666667;75.19666666666667;97.12333333333333;0.0;0.0;0.0;0.0
32;26.143333333333334;53.19;69.38666666666667;27.93;63.78666666666667;92.82666666666667;0.0;0.0;0.0;0.0
33;22.763333333333332;45.38666666666666;54.51333333333333;29.32;51.98;73.77333333333334;0.0;0.0;0.0;0.0
34;24.716666666666665;39.33333333333333;43.36666666666666;35.70666666666667;42.86333333333333;65.7;0.0;0.0;0.0;0.0
35;29.666666666666668;36.50333333333334;42.31666666666666;40.27333333333333;41.26;61.02333333333333;0.0;0.0;0.0;0.0
36;26.006666666666668;35.49666666666667;35.46666666666667;39.083333333333336;35.24666666666667;44.19;0.0;0.0;0.0;0.0
37;26.503333333333334;34.16;34.97666666666667;40.45;34.97333333333333;44.08333333333333;0.0;0.0;0.0;0.0
38;28.523333333333333;39.14;36.55;43.95666666666667;35.70333333333333;45.57666666666667;0.0;0.0;0.0;0.0
