,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,11.11111111111111,5.333333333333333,2.5555555555555554,1.7777777777777777,0.3333333333333333,2.2222222222222223,11.11111111111111,4.333333333333333,0.0,1.1111111111111112,0.0
1,13.777777777777779,6.666666666666667,2.3333333333333335,2.2222222222222223,0.2222222222222222,2.888888888888889,12.555555555555555,5.0,0.0,2.111111111111111,0.1111111111111111
2,10.222222222222221,5.777777777777778,1.8888888888888888,1.7777777777777777,0.2222222222222222,2.3333333333333335,13.222222222222221,3.4444444444444446,0.0,1.5555555555555556,0.1111111111111111
3,12.0,4.555555555555555,3.0,1.7777777777777777,0.2222222222222222,2.7777777777777777,11.88888888888889,4.333333333333333,0.1111111111111111,1.1111111111111112,0.0
4,9.333333333333334,4.0,1.3333333333333333,1.7777777777777777,0.1111111111111111,3.0,9.666666666666666,2.4444444444444446,0.0,0.8888888888888888,0.0
5,8.444444444444445,5.222222222222222,1.8888888888888888,1.2222222222222223,0.3333333333333333,2.3333333333333335,6.888888888888889,2.3333333333333335,0.0,0.7777777777777778,0.0
6,7.555555555555555,3.4444444444444446,1.5555555555555556,0.4444444444444444,0.1111111111111111,1.5555555555555556,8.333333333333334,3.0,0.1111111111111111,1.0,0.0
7,8.222222222222221,5.111111111111111,2.4444444444444446,1.1111111111111112,0.2222222222222222,1.6666666666666667,7.333333333333333,3.0,0.1111111111111111,0.8888888888888888,0.0
8,8.75,5.25,1.875,1.75,0.375,1.875,9.125,2.5,0.25,1.25,0.0
9,8.0,4.777777777777778,1.0,1.1111111111111112,0.0,1.4444444444444444,5.333333333333333,2.2222222222222223,0.0,1.1111111111111112,0.0
10,5.222222222222222,2.7777777777777777,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.7777777777777778,7.444444444444445,1.5555555555555556,0.2222222222222222,0.6666666666666666,0.0
11,5.555555555555555,1.7777777777777777,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.5555555555555556,5.222222222222222,1.3333333333333333,0.0,1.1111111111111112,0.0
12,5.666666666666667,2.5555555555555554,0.6666666666666666,0.8888888888888888,0.0,1.2222222222222223,4.888888888888889,1.6666666666666667,0.0,1.1111111111111112,0.0
13,6.555555555555555,2.4444444444444446,0.7777777777777778,0.7777777777777778,0.1111111111111111,1.2222222222222223,4.888888888888889,2.2222222222222223,0.0,0.3333333333333333,0.0
14,4.888888888888889,2.2222222222222223,0.3333333333333333,0.8888888888888888,0.1111111111111111,1.5555555555555556,4.888888888888889,0.7777777777777778,0.1111111111111111,0.6666666666666666,0.0
15,4.555555555555555,2.5555555555555554,0.8888888888888888,0.3333333333333333,0.0,0.6666666666666666,4.333333333333333,1.1111111111111112,0.0,0.1111111111111111,0.0
16,4.555555555555555,2.4444444444444446,0.7777777777777778,1.1111111111111112,0.0,1.1111111111111112,5.555555555555555,0.7777777777777778,0.0,0.4444444444444444,0.0
17,4.222222222222222,4.666666666666667,1.1111111111111112,1.3333333333333333,0.5555555555555556,2.111111111111111,3.6666666666666665,1.7777777777777777,0.3333333333333333,0.5555555555555556,0.0
18,6.222222222222222,4.777777777777778,0.6666666666666666,0.8888888888888888,0.0,1.4444444444444444,8.666666666666666,1.6666666666666667,0.1111111111111111,1.1111111111111112,0.0
19,5.666666666666667,4.333333333333333,1.0,1.4444444444444444,0.3333333333333333,2.0,8.444444444444445,2.4444444444444446,0.1111111111111111,0.8888888888888888,0.0
20,8.222222222222221,5.333333333333333,2.2222222222222223,1.1111111111111112,0.2222222222222222,1.4444444444444444,12.88888888888889,4.0,0.1111111111111111,1.2222222222222223,0.1111111111111111
21,10.0,5.666666666666667,2.7777777777777777,0.8888888888888888,0.1111111111111111,1.4444444444444444,14.88888888888889,5.333333333333333,0.0,1.2222222222222223,0.0
22,12.88888888888889,7.555555555555555,3.2222222222222223,3.888888888888889,0.3333333333333333,4.555555555555555,20.88888888888889,9.444444444444445,0.2222222222222222,1.1111111111111112,0.0
23,29.88888888888889,13.11111111111111,6.0,4.333333333333333,1.1111111111111112,5.333333333333333,18.77777777777778,9.777777777777779,0.2222222222222222,1.8888888888888888,0.1111111111111111
24,40.888888888888886,15.222222222222221,9.11111111111111,3.0,0.3333333333333333,3.2222222222222223,18.77777777777778,7.888888888888889,0.0,2.2222222222222223,0.0
25,32.888888888888886,12.777777777777779,5.888888888888889,4.222222222222222,0.0,4.555555555555555,18.333333333333332,7.666666666666667,0.2222222222222222,3.4444444444444446,0.2222222222222222
26,19.333333333333332,9.0,4.0,3.7777777777777777,0.2222222222222222,4.666666666666667,17.0,7.111111111111111,0.2222222222222222,1.5555555555555556,0.0
27,18.11111111111111,9.0,4.888888888888889,2.6666666666666665,0.3333333333333333,2.888888888888889,16.77777777777778,7.111111111111111,0.0,1.6666666666666667,0.0
28,19.22222222222222,8.222222222222221,4.0,2.0,0.4444444444444444,2.5555555555555554,16.88888888888889,10.0,0.1111111111111111,3.5555555555555554,0.0
29,19.333333333333332,9.88888888888889,4.111111111111111,3.7777777777777777,0.7777777777777778,4.777777777777778,20.88888888888889,10.88888888888889,0.1111111111111111,1.2222222222222223,0.0
30,19.666666666666668,10.333333333333334,6.666666666666667,5.888888888888889,0.7777777777777778,7.222222222222222,21.22222222222222,11.444444444444445,0.1111111111111111,2.111111111111111,0.1111111111111111
31,22.555555555555557,10.333333333333334,3.6666666666666665,7.0,1.0,7.555555555555555,23.333333333333332,11.88888888888889,0.2222222222222222,1.7777777777777777,0.0
32,22.77777777777778,11.11111111111111,5.444444444444445,4.777777777777778,1.1111111111111112,6.777777777777778,20.0,10.88888888888889,0.0,2.4444444444444446,0.0
33,22.333333333333332,12.333333333333334,5.333333333333333,5.555555555555555,1.0,6.444444444444445,25.77777777777778,12.555555555555555,0.0,1.8888888888888888,0.0
34,30.666666666666668,13.0,6.666666666666667,5.444444444444445,1.2222222222222223,7.0,28.666666666666668,14.222222222222221,0.0,2.5555555555555554,0.2222222222222222
35,28.11111111111111,15.666666666666666,6.444444444444445,7.222222222222222,1.6666666666666667,8.777777777777779,32.77777777777778,17.0,0.2222222222222222,3.111111111111111,0.1111111111111111
36,32.888888888888886,13.222222222222221,8.11111111111111,6.444444444444445,1.8888888888888888,8.666666666666666,35.22222222222222,16.77777777777778,0.2222222222222222,3.7777777777777777,0.0
37,41.22222222222222,16.555555555555557,8.666666666666666,9.222222222222221,1.5555555555555556,10.11111111111111,40.888888888888886,21.0,0.5555555555555556,3.4444444444444446,0.3333333333333333
38,44.333333333333336,18.22222222222222,10.0,7.444444444444445,1.3333333333333333,8.88888888888889,42.77777777777778,22.11111111111111,0.4444444444444444,5.444444444444445,0.1111111111111111
39,50.888888888888886,18.666666666666668,10.555555555555555,8.777777777777779,1.6666666666666667,10.222222222222221,45.44444444444444,25.666666666666668,0.3333333333333333,4.888888888888889,0.0
40,44.0,18.11111111111111,11.444444444444445,6.444444444444445,2.111111111111111,8.88888888888889,45.44444444444444,21.11111111111111,1.1111111111111112,4.111111111111111,0.1111111111111111
41,53.22222222222222,23.11111111111111,13.88888888888889,8.11111111111111,2.5555555555555554,10.444444444444445,44.22222222222222,26.11111111111111,0.5555555555555556,5.333333333333333,0.1111111111111111
42,55.333333333333336,20.444444444444443,11.666666666666666,7.888888888888889,2.111111111111111,9.777777777777779,44.22222222222222,25.444444444444443,0.3333333333333333,6.888888888888889,0.5555555555555556
43,54.888888888888886,21.0,13.777777777777779,9.333333333333334,1.3333333333333333,11.666666666666666,51.0,29.22222222222222,0.5555555555555556,6.444444444444445,0.2222222222222222
44,65.11111111111111,23.77777777777778,14.0,7.888888888888889,1.6666666666666667,10.555555555555555,53.333333333333336,26.666666666666668,0.3333333333333333,6.111111111111111,0.3333333333333333
45,61.55555555555556,25.666666666666668,16.22222222222222,10.0,2.2222222222222223,12.444444444444445,50.55555555555556,27.333333333333332,0.6666666666666666,5.444444444444445,0.1111111111111111
46,64.0,21.666666666666668,15.11111111111111,11.0,2.3333333333333335,13.0,48.888888888888886,31.555555555555557,0.1111111111111111,6.0,0.1111111111111111
47,67.0,25.666666666666668,15.777777777777779,13.555555555555555,4.555555555555555,18.77777777777778,56.22222222222222,32.77777777777778,0.5555555555555556,6.333333333333333,0.2222222222222222
48,63.888888888888886,25.88888888888889,13.88888888888889,9.777777777777779,3.2222222222222223,13.333333333333334,57.666666666666664,32.22222222222222,0.6666666666666666,7.0,0.6666666666666666
49,63.55555555555556,24.88888888888889,17.88888888888889,12.333333333333334,5.555555555555555,18.11111111111111,55.666666666666664,26.88888888888889,0.4444444444444444,6.666666666666667,0.2222222222222222
50,61.77777777777778,26.88888888888889,16.666666666666668,12.88888888888889,4.888888888888889,17.77777777777778,56.333333333333336,30.77777777777778,0.4444444444444444,7.555555555555555,0.1111111111111111
51,68.33333333333333,24.666666666666668,15.88888888888889,13.222222222222221,4.111111111111111,17.88888888888889,56.888888888888886,34.77777777777778,0.5555555555555556,6.777777777777778,0.4444444444444444
52,69.77777777777777,26.77777777777778,17.22222222222222,12.333333333333334,3.888888888888889,15.333333333333334,58.0,34.0,0.3333333333333333,7.111111111111111,0.0
53,66.11111111111111,27.0,16.666666666666668,13.88888888888889,5.666666666666667,19.22222222222222,61.0,32.55555555555556,0.4444444444444444,8.11111111111111,0.2222222222222222
54,63.888888888888886,25.666666666666668,16.11111111111111,10.88888888888889,3.5555555555555554,15.666666666666666,59.0,33.44444444444444,0.5555555555555556,7.888888888888889,0.4444444444444444
55,69.22222222222223,26.77777777777778,16.666666666666668,10.666666666666666,3.4444444444444446,13.88888888888889,62.44444444444444,34.666666666666664,0.7777777777777778,6.222222222222222,0.1111111111111111
56,72.77777777777777,28.0,18.22222222222222,10.333333333333334,2.111111111111111,12.777777777777779,58.55555555555556,32.888888888888886,0.4444444444444444,7.222222222222222,0.6666666666666666
57,72.66666666666667,28.666666666666668,19.77777777777778,11.222222222222221,2.888888888888889,13.555555555555555,62.44444444444444,36.0,0.2222222222222222,7.666666666666667,0.0
58,71.66666666666667,31.444444444444443,18.22222222222222,12.777777777777779,3.7777777777777777,17.333333333333332,58.55555555555556,34.44444444444444,0.2222222222222222,6.777777777777778,0.2222222222222222
59,73.33333333333333,26.77777777777778,15.444444444444445,12.11111111111111,2.2222222222222223,14.11111111111111,62.333333333333336,38.44444444444444,0.5555555555555556,6.777777777777778,0.4444444444444444
60,67.88888888888889,26.333333333333332,15.88888888888889,11.11111111111111,3.7777777777777777,15.222222222222221,59.888888888888886,34.333333333333336,0.6666666666666666,7.777777777777778,0.4444444444444444
61,61.888888888888886,27.333333333333332,15.88888888888889,11.333333333333334,2.7777777777777777,14.666666666666666,57.666666666666664,35.111111111111114,0.6666666666666666,7.444444444444445,0.1111111111111111
62,62.44444444444444,28.77777777777778,14.88888888888889,12.0,2.7777777777777777,16.11111111111111,58.888888888888886,35.111111111111114,0.3333333333333333,5.888888888888889,0.1111111111111111
63,59.44444444444444,26.88888888888889,16.11111111111111,10.777777777777779,3.111111111111111,15.11111111111111,56.77777777777778,29.0,0.4444444444444444,7.777777777777778,0.2222222222222222
64,66.66666666666667,26.77777777777778,16.555555555555557,11.555555555555555,2.3333333333333335,13.444444444444445,60.333333333333336,32.44444444444444,0.7777777777777778,8.555555555555555,0.1111111111111111
65,64.33333333333333,28.444444444444443,17.333333333333332,11.444444444444445,3.0,15.11111111111111,60.22222222222222,33.333333333333336,0.5555555555555556,8.666666666666666,0.3333333333333333
66,63.44444444444444,26.444444444444443,16.22222222222222,12.555555555555555,3.0,15.777777777777779,60.77777777777778,34.22222222222222,0.5555555555555556,8.0,0.0
67,64.11111111111111,26.88888888888889,14.88888888888889,12.11111111111111,2.6666666666666665,14.777777777777779,61.44444444444444,34.44444444444444,0.2222222222222222,7.0,0.1111111111111111
68,62.0,26.88888888888889,15.555555555555555,11.666666666666666,3.6666666666666665,15.88888888888889,57.111111111111114,36.111111111111114,0.5555555555555556,8.88888888888889,0.4444444444444444
69,59.111111111111114,24.11111111111111,15.88888888888889,13.666666666666666,2.888888888888889,16.88888888888889,56.44444444444444,34.333333333333336,0.7777777777777778,6.333333333333333,0.3333333333333333
70,63.888888888888886,24.666666666666668,12.444444444444445,13.666666666666666,2.6666666666666665,17.22222222222222,65.88888888888889,34.0,0.3333333333333333,8.88888888888889,0.4444444444444444
71,64.88888888888889,27.444444444444443,15.444444444444445,15.222222222222221,3.0,19.0,64.88888888888889,36.666666666666664,0.2222222222222222,8.222222222222221,0.3333333333333333
72,59.888888888888886,25.88888888888889,13.777777777777779,12.0,3.5555555555555554,15.88888888888889,63.55555555555556,36.333333333333336,0.3333333333333333,8.777777777777779,0.0
73,53.22222222222222,26.11111111111111,13.555555555555555,13.222222222222221,2.7777777777777777,16.666666666666668,64.0,33.55555555555556,0.4444444444444444,7.666666666666667,0.5555555555555556
74,57.333333333333336,24.555555555555557,13.666666666666666,12.222222222222221,2.6666666666666665,14.555555555555555,56.44444444444444,27.11111111111111,1.1111111111111112,7.111111111111111,0.2222222222222222
75,51.666666666666664,21.88888888888889,12.666666666666666,10.777777777777779,2.4444444444444446,13.444444444444445,60.333333333333336,30.77777777777778,0.7777777777777778,5.888888888888889,0.4444444444444444
76,54.55555555555556,24.88888888888889,15.666666666666666,10.333333333333334,2.111111111111111,12.88888888888889,51.44444444444444,29.666666666666668,0.3333333333333333,5.444444444444445,0.0
77,43.55555555555556,20.22222222222222,10.666666666666666,10.88888888888889,2.2222222222222223,13.555555555555555,49.111111111111114,25.22222222222222,0.1111111111111111,6.555555555555555,0.2222222222222222
78,46.55555555555556,19.22222222222222,11.0,11.222222222222221,1.8888888888888888,13.666666666666666,43.22222222222222,22.22222222222222,0.3333333333333333,7.333333333333333,0.0
79,46.44444444444444,17.77777777777778,9.444444444444445,9.555555555555555,2.0,12.0,43.888888888888886,21.11111111111111,0.4444444444444444,6.666666666666667,0.1111111111111111
80,41.22222222222222,19.0,9.0,10.0,1.8888888888888888,12.333333333333334,45.77777777777778,19.666666666666668,0.3333333333333333,5.555555555555555,0.4444444444444444
81,38.888888888888886,17.88888888888889,8.88888888888889,8.444444444444445,1.3333333333333333,9.88888888888889,42.77777777777778,18.11111111111111,0.4444444444444444,4.777777777777778,0.0
82,31.11111111111111,13.222222222222221,7.0,8.444444444444445,1.2222222222222223,9.555555555555555,33.333333333333336,16.0,0.1111111111111111,2.7777777777777777,0.1111111111111111
83,28.11111111111111,12.0,6.0,9.0,1.2222222222222223,11.444444444444445,35.0,16.444444444444443,0.2222222222222222,4.333333333333333,0.1111111111111111
84,27.88888888888889,12.777777777777779,5.222222222222222,5.777777777777778,1.6666666666666667,7.222222222222222,32.666666666666664,15.666666666666666,0.1111111111111111,4.111111111111111,0.1111111111111111
85,28.88888888888889,10.11111111111111,6.444444444444445,6.0,0.7777777777777778,7.222222222222222,33.55555555555556,12.88888888888889,0.3333333333333333,4.111111111111111,0.0
