;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.21666666666666667;6.793333333333333;3.7466666666666666;11.17;4.756666666666667;0.49666666666666665;0.36333333333333334;0.8833333333333333;0.0;0.0;0.0;0.0;0.0
1;0.25666666666666665;8.406666666666666;2.99;14.496666666666666;6.873333333333334;0.21333333333333332;0.20666666666666667;0.49666666666666665;0.0;0.0;0.0;0.0;0.0
2;0.8466666666666667;7.206666666666667;2.82;10.183333333333334;5.593333333333333;0.24666666666666667;0.26666666666666666;0.53;0.0;0.0;0.0;0.0;0.0
3;0.33999999999999997;6.163333333333333;2.73;9.8;5.033333333333333;0.3333333333333333;0.2833333333333333;0.44;0.0;0.0;0.0;0.0;0.0
4;0.08;7.569999999999999;2.2733333333333334;8.363333333333333;4.453333333333333;0.19;0.0;0.1;0.0;0.0;0.0;0.0;0.0
5;0.05;6.97;1.8699999999999999;9.376666666666667;3.83;0.23333333333333334;0.24;0.19;0.0;0.0;0.0;0.0;0.0
6;0.04;6.156666666666666;1.9633333333333332;8.816666666666666;2.79;0.18333333333333332;0.13;0.24666666666666667;0.0;0.0;0.0;0.0;0.0
7;0.05;5.76;1.8599999999999999;7.1899999999999995;3.1566666666666667;0.06666666666666667;0.08;0.17333333333333334;0.0;0.0;0.0;0.0;0.0
8;0.19666666666666666;7.16;0.9933333333333333;6.65;2.546666666666667;0.0;0.0;0.15666666666666668;0.0;0.0;0.0;0.0;0.0
9;0.15666666666666668;5.9;1.91;6.233333333333333;2.35;0.18;0.0;0.04;0.0;0.0;0.0;0.0;0.0
10;0.22333333333333333;7.096666666666667;1.6933333333333334;7.04;2.7766666666666664;0.39;0.39666666666666667;0.66;0.0;0.0;0.0;0.0;0.0
11;0.3;6.423333333333333;0.9233333333333333;6.2;2.783333333333333;0.05;0.06666666666666667;0.6866666666666666;0.0;0.0;0.0;0.0;0.0
12;0.2733333333333333;4.93;1.13;8.09;3.0466666666666664;0.22333333333333333;0.0;0.23333333333333334;0.0;0.0;0.0;0.0;0.0
13;0.15666666666666668;5.473333333333333;1.38;7.996666666666667;3.3866666666666667;0.11666666666666667;0.06666666666666667;0.31333333333333335;0.0;0.0;0.0;0.0;0.0
14;0.15666666666666668;6.763333333333334;1.3566666666666667;11.06;2.72;0.04;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
15;0.44666666666666666;7.36;2.0666666666666664;11.91;3.34;0.2;0.17333333333333334;0.43666666666666665;0.0;0.0;0.0;0.0;0.0
