,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,41.333333333333336,14.333333333333334,8.222222222222221,24.77777777777778,17.11111111111111,20.11111111111111,41.888888888888886,22.555555555555557,23.22222222222222,0.0,0.1111111111111111,0.7777777777777778
1,48.333333333333336,16.333333333333332,11.0,31.555555555555557,20.0,24.444444444444443,48.22222222222222,24.11111111111111,26.22222222222222,0.0,0.7777777777777778,1.3333333333333333
2,45.111111111111114,15.0,9.555555555555555,21.77777777777778,19.22222222222222,23.666666666666668,44.111111111111114,25.333333333333332,25.444444444444443,0.3333333333333333,0.6666666666666666,1.5555555555555556
3,38.111111111111114,13.88888888888889,6.666666666666667,23.11111111111111,17.77777777777778,19.555555555555557,39.22222222222222,17.0,19.333333333333332,0.6666666666666666,0.1111111111111111,1.2222222222222223
4,32.0,10.777777777777779,8.444444444444445,23.22222222222222,18.77777777777778,20.555555555555557,32.333333333333336,19.666666666666668,20.0,0.2222222222222222,0.2222222222222222,0.4444444444444444
5,37.888888888888886,15.444444444444445,5.555555555555555,20.77777777777778,16.555555555555557,18.11111111111111,37.55555555555556,16.555555555555557,16.444444444444443,0.3333333333333333,0.1111111111111111,1.0
6,33.22222222222222,14.444444444444445,5.333333333333333,19.0,13.88888888888889,15.0,33.22222222222222,13.0,13.555555555555555,0.0,0.1111111111111111,0.6666666666666666
7,31.666666666666668,13.11111111111111,5.444444444444445,14.11111111111111,15.555555555555555,14.777777777777779,32.55555555555556,14.222222222222221,12.11111111111111,0.0,0.0,0.8888888888888888
8,25.0,10.444444444444445,4.444444444444445,15.333333333333334,12.222222222222221,14.222222222222221,26.666666666666668,10.777777777777779,11.555555555555555,0.2222222222222222,0.1111111111111111,0.7777777777777778
9,19.0,8.0,5.0,13.777777777777779,8.11111111111111,11.333333333333334,20.444444444444443,8.222222222222221,9.777777777777779,0.0,0.0,0.2222222222222222
10,18.77777777777778,8.444444444444445,3.5555555555555554,10.333333333333334,8.333333333333334,11.333333333333334,19.555555555555557,7.111111111111111,9.555555555555555,0.3333333333333333,0.1111111111111111,0.3333333333333333
11,15.666666666666666,6.444444444444445,3.5555555555555554,12.11111111111111,10.0,9.222222222222221,15.777777777777779,7.888888888888889,8.0,0.1111111111111111,0.1111111111111111,0.2222222222222222
12,14.222222222222221,6.333333333333333,1.6666666666666667,12.222222222222221,7.444444444444445,8.555555555555555,14.555555555555555,7.666666666666667,7.555555555555555,0.4444444444444444,0.1111111111111111,0.1111111111111111
13,16.333333333333332,7.666666666666667,2.111111111111111,9.555555555555555,6.0,7.888888888888889,17.0,6.888888888888889,8.555555555555555,2.2222222222222223,0.1111111111111111,0.4444444444444444
14,11.222222222222221,5.222222222222222,1.7777777777777777,8.11111111111111,5.666666666666667,6.555555555555555,11.444444444444445,6.777777777777778,8.0,1.0,0.2222222222222222,0.3333333333333333
15,11.777777777777779,6.444444444444445,2.3333333333333335,9.222222222222221,5.444444444444445,7.555555555555555,12.333333333333334,7.777777777777778,8.88888888888889,1.4444444444444444,0.0,0.2222222222222222
16,13.666666666666666,8.444444444444445,3.111111111111111,8.0,5.111111111111111,6.333333333333333,14.333333333333334,7.111111111111111,7.777777777777778,0.4444444444444444,0.0,0.3333333333333333
17,13.666666666666666,7.777777777777778,1.1111111111111112,5.444444444444445,4.777777777777778,5.777777777777778,13.333333333333334,5.888888888888889,6.888888888888889,0.5555555555555556,0.0,0.1111111111111111
18,11.88888888888889,6.0,1.6666666666666667,5.444444444444445,6.111111111111111,8.666666666666666,12.555555555555555,7.222222222222222,9.0,0.6666666666666666,0.0,0.3333333333333333
19,12.88888888888889,7.111111111111111,1.2222222222222223,4.777777777777778,5.444444444444445,6.666666666666667,12.88888888888889,6.444444444444445,7.444444444444445,0.8888888888888888,0.0,0.1111111111111111
20,21.22222222222222,9.444444444444445,1.4444444444444444,5.888888888888889,8.88888888888889,7.888888888888889,21.88888888888889,9.0,8.333333333333334,0.6666666666666666,0.0,0.2222222222222222
21,21.555555555555557,9.555555555555555,1.7777777777777777,5.666666666666667,11.0,13.666666666666666,21.88888888888889,11.666666666666666,13.88888888888889,1.5555555555555556,0.0,0.5555555555555556
22,24.77777777777778,10.222222222222221,3.3333333333333335,4.444444444444445,20.666666666666668,23.666666666666668,25.333333333333332,23.0,23.88888888888889,1.4444444444444444,0.0,1.3333333333333333
23,47.77777777777778,18.444444444444443,2.111111111111111,5.222222222222222,14.11111111111111,18.77777777777778,47.666666666666664,18.11111111111111,23.22222222222222,1.7777777777777777,0.1111111111111111,1.1111111111111112
24,63.888888888888886,19.333333333333332,1.4444444444444444,5.444444444444445,11.444444444444445,13.222222222222221,62.666666666666664,11.444444444444445,14.0,1.1111111111111112,0.0,0.3333333333333333
25,59.77777777777778,17.333333333333332,1.3333333333333333,6.111111111111111,15.11111111111111,15.555555555555555,59.55555555555556,15.88888888888889,18.22222222222222,0.5555555555555556,0.0,0.6666666666666666
26,41.888888888888886,13.777777777777779,3.7777777777777777,4.666666666666667,17.555555555555557,17.666666666666668,43.77777777777778,19.333333333333332,19.11111111111111,1.1111111111111112,0.1111111111111111,0.8888888888888888
27,41.77777777777778,16.0,2.888888888888889,6.111111111111111,16.333333333333332,18.444444444444443,44.333333333333336,17.0,19.0,1.0,0.0,0.6666666666666666
28,39.44444444444444,14.333333333333334,2.7777777777777777,5.222222222222222,16.22222222222222,17.555555555555557,42.22222222222222,20.22222222222222,20.77777777777778,0.6666666666666666,0.0,1.2222222222222223
29,49.55555555555556,14.88888888888889,3.5555555555555554,5.222222222222222,16.555555555555557,18.77777777777778,54.0,20.666666666666668,23.333333333333332,0.6666666666666666,0.0,0.8888888888888888
30,60.888888888888886,19.555555555555557,5.888888888888889,8.666666666666666,20.333333333333332,22.11111111111111,69.55555555555556,26.333333333333332,30.11111111111111,0.4444444444444444,0.4444444444444444,2.4444444444444446
31,62.666666666666664,22.88888888888889,7.666666666666667,8.555555555555555,33.666666666666664,38.55555555555556,72.66666666666667,30.333333333333332,40.0,0.6666666666666666,0.4444444444444444,2.2222222222222223
32,63.111111111111114,20.444444444444443,8.777777777777779,8.88888888888889,27.666666666666668,32.0,68.33333333333333,29.88888888888889,36.44444444444444,1.0,1.0,0.5555555555555556
33,71.77777777777777,18.0,10.0,9.222222222222221,30.555555555555557,41.111111111111114,77.33333333333333,36.77777777777778,49.888888888888886,0.7777777777777778,0.3333333333333333,1.5555555555555556
34,90.33333333333333,27.77777777777778,9.444444444444445,11.11111111111111,47.666666666666664,59.55555555555556,96.88888888888889,43.333333333333336,60.888888888888886,1.8888888888888888,0.6666666666666666,2.888888888888889
35,101.66666666666667,23.0,16.22222222222222,18.11111111111111,61.77777777777778,75.0,109.11111111111111,59.111111111111114,74.44444444444444,1.8888888888888888,0.6666666666666666,3.2222222222222223
36,95.88888888888889,24.22222222222222,16.0,17.444444444444443,61.111111111111114,78.66666666666667,108.77777777777777,63.0,78.11111111111111,1.1111111111111112,0.3333333333333333,2.0
37,114.11111111111111,27.333333333333332,17.444444444444443,22.555555555555557,65.0,90.55555555555556,125.77777777777777,64.22222222222223,91.77777777777777,1.5555555555555556,0.6666666666666666,2.7777777777777777
38,128.88888888888889,27.333333333333332,21.444444444444443,20.0,74.77777777777777,106.88888888888889,142.11111111111111,73.0,105.66666666666667,2.3333333333333335,0.6666666666666666,3.5555555555555554
39,159.88888888888889,37.44444444444444,25.0,25.555555555555557,82.77777777777777,112.11111111111111,176.33333333333334,83.22222222222223,114.22222222222223,2.111111111111111,1.2222222222222223,4.333333333333333
40,149.55555555555554,34.77777777777778,23.88888888888889,27.22222222222222,74.55555555555556,106.77777777777777,166.77777777777777,81.33333333333333,108.33333333333333,1.3333333333333333,2.7777777777777777,3.2222222222222223
41,154.55555555555554,31.88888888888889,25.11111111111111,30.77777777777778,84.44444444444444,112.44444444444444,167.77777777777777,87.55555555555556,114.0,1.8888888888888888,2.7777777777777777,3.3333333333333335
42,165.88888888888889,34.44444444444444,26.444444444444443,30.666666666666668,84.0,120.77777777777777,185.33333333333334,91.33333333333333,124.77777777777777,1.1111111111111112,1.5555555555555556,4.333333333333333
43,176.33333333333334,32.333333333333336,29.77777777777778,36.22222222222222,97.22222222222223,125.66666666666667,192.55555555555554,97.0,126.66666666666667,2.111111111111111,2.2222222222222223,5.555555555555555
44,183.33333333333334,35.888888888888886,30.444444444444443,36.55555555555556,91.88888888888889,126.33333333333333,200.88888888888889,95.44444444444444,124.77777777777777,2.7777777777777777,2.5555555555555554,3.5555555555555554
45,191.22222222222223,31.88888888888889,30.22222222222222,43.333333333333336,76.88888888888889,102.22222222222223,204.0,97.0,123.33333333333333,2.0,1.7777777777777777,5.777777777777778
46,192.44444444444446,32.888888888888886,35.0,43.44444444444444,60.888888888888886,80.55555555555556,206.11111111111111,95.88888888888889,118.33333333333333,1.6666666666666667,1.7777777777777777,4.0
47,207.22222222222223,31.0,34.333333333333336,54.0,58.77777777777778,73.0,221.33333333333334,102.77777777777777,127.22222222222223,2.111111111111111,2.0,3.2222222222222223
48,199.44444444444446,32.666666666666664,28.666666666666668,51.22222222222222,49.44444444444444,64.88888888888889,216.66666666666666,95.0,121.11111111111111,1.5555555555555556,2.111111111111111,3.2222222222222223
49,211.77777777777777,33.0,31.0,49.0,53.44444444444444,63.666666666666664,224.88888888888889,99.33333333333333,122.22222222222223,1.8888888888888888,2.5555555555555554,5.333333333333333
50,203.77777777777777,29.77777777777778,32.55555555555556,49.44444444444444,54.22222222222222,72.22222222222223,213.55555555555554,106.0,127.88888888888889,1.6666666666666667,2.0,4.777777777777778
51,213.11111111111111,32.55555555555556,34.666666666666664,51.111111111111114,55.111111111111114,75.11111111111111,213.88888888888889,111.22222222222223,133.66666666666666,1.6666666666666667,4.111111111111111,6.333333333333333
52,214.11111111111111,29.11111111111111,35.888888888888886,54.333333333333336,56.44444444444444,65.0,194.22222222222223,113.0,132.44444444444446,1.5555555555555556,1.7777777777777777,7.333333333333333
53,216.22222222222223,32.888888888888886,35.111111111111114,52.888888888888886,56.888888888888886,82.55555555555556,172.22222222222223,102.11111111111111,141.22222222222223,1.1111111111111112,2.888888888888889,4.333333333333333
54,212.88888888888889,30.22222222222222,31.555555555555557,50.77777777777778,56.111111111111114,69.55555555555556,164.88888888888889,103.77777777777777,134.88888888888889,1.3333333333333333,2.2222222222222223,6.444444444444445
55,231.77777777777777,30.333333333333332,34.22222222222222,51.111111111111114,62.22222222222222,77.22222222222223,179.55555555555554,109.0,141.88888888888889,2.0,2.3333333333333335,7.444444444444445
56,229.55555555555554,31.444444444444443,35.666666666666664,54.22222222222222,64.77777777777777,83.44444444444444,184.88888888888889,110.11111111111111,150.66666666666666,1.3333333333333333,3.6666666666666665,6.888888888888889
57,240.0,31.666666666666668,30.444444444444443,54.333333333333336,65.77777777777777,85.55555555555556,186.77777777777777,104.0,144.44444444444446,1.1111111111111112,2.5555555555555554,6.888888888888889
58,238.0,34.333333333333336,33.111111111111114,53.666666666666664,63.22222222222222,88.11111111111111,192.44444444444446,102.0,140.33333333333334,1.0,2.0,5.111111111111111
59,247.33333333333334,30.77777777777778,29.77777777777778,48.666666666666664,68.22222222222223,89.22222222222223,208.66666666666666,102.11111111111111,144.88888888888889,1.5555555555555556,1.5555555555555556,8.222222222222221
60,232.66666666666666,32.44444444444444,30.555555555555557,45.0,67.44444444444444,84.33333333333333,200.66666666666666,102.77777777777777,144.66666666666666,0.8888888888888888,1.7777777777777777,7.111111111111111
61,226.55555555555554,33.77777777777778,29.11111111111111,53.666666666666664,73.22222222222223,96.22222222222223,198.66666666666666,101.88888888888889,140.33333333333334,0.8888888888888888,2.3333333333333335,6.333333333333333
62,219.22222222222223,30.88888888888889,28.88888888888889,52.888888888888886,61.77777777777778,82.88888888888889,201.55555555555554,100.33333333333333,135.33333333333334,0.7777777777777778,1.5555555555555556,5.888888888888889
63,229.88888888888889,34.22222222222222,28.77777777777778,52.111111111111114,68.88888888888889,89.77777777777777,220.88888888888889,100.55555555555556,135.0,1.6666666666666667,1.4444444444444444,7.111111111111111
64,223.44444444444446,33.0,29.444444444444443,52.333333333333336,64.55555555555556,96.77777777777777,219.44444444444446,94.33333333333333,132.66666666666666,1.1111111111111112,2.4444444444444446,4.777777777777778
65,228.0,32.0,27.666666666666668,49.22222222222222,76.33333333333333,92.66666666666667,226.44444444444446,101.11111111111111,137.55555555555554,0.6666666666666666,2.5555555555555554,6.333333333333333
66,230.66666666666666,31.444444444444443,32.22222222222222,55.333333333333336,75.55555555555556,95.22222222222223,231.0,99.22222222222223,132.44444444444446,0.7777777777777778,1.6666666666666667,6.222222222222222
67,239.55555555555554,26.555555555555557,27.77777777777778,56.77777777777778,59.0,87.11111111111111,231.66666666666666,98.77777777777777,124.55555555555556,1.7777777777777777,2.5555555555555554,5.222222222222222
68,235.88888888888889,29.11111111111111,29.22222222222222,55.22222222222222,50.888888888888886,70.88888888888889,231.88888888888889,95.11111111111111,118.44444444444444,0.7777777777777778,2.111111111111111,4.333333333333333
69,233.77777777777777,36.111111111111114,29.444444444444443,57.888888888888886,45.333333333333336,76.88888888888889,220.55555555555554,94.11111111111111,114.22222222222223,1.3333333333333333,1.3333333333333333,5.333333333333333
70,227.33333333333334,33.77777777777778,26.444444444444443,51.77777777777778,52.666666666666664,80.77777777777777,218.33333333333334,92.11111111111111,114.22222222222223,2.2222222222222223,1.6666666666666667,5.0
71,225.77777777777777,34.888888888888886,26.666666666666668,52.666666666666664,55.111111111111114,77.0,229.11111111111111,92.77777777777777,114.55555555555556,2.5555555555555554,1.3333333333333333,4.777777777777778
72,200.0,33.666666666666664,23.555555555555557,47.77777777777778,54.888888888888886,64.77777777777777,203.55555555555554,84.66666666666667,111.0,1.0,1.0,4.0
73,201.55555555555554,36.111111111111114,21.555555555555557,45.44444444444444,53.0,67.44444444444444,207.88888888888889,80.33333333333333,100.66666666666667,1.4444444444444444,0.5555555555555556,3.6666666666666665
74,185.88888888888889,36.77777777777778,22.333333333333332,46.77777777777778,42.55555555555556,67.11111111111111,197.22222222222223,72.22222222222223,94.55555555555556,1.1111111111111112,1.1111111111111112,3.6666666666666665
75,178.22222222222223,37.333333333333336,17.0,42.333333333333336,51.55555555555556,74.88888888888889,182.77777777777777,71.55555555555556,98.11111111111111,1.5555555555555556,0.6666666666666666,3.888888888888889
76,173.0,34.55555555555556,22.0,44.44444444444444,44.77777777777778,62.55555555555556,183.44444444444446,74.11111111111111,102.0,0.7777777777777778,1.1111111111111112,2.5555555555555554
77,163.55555555555554,32.44444444444444,20.0,42.55555555555556,41.44444444444444,66.88888888888889,166.55555555555554,71.77777777777777,94.77777777777777,0.4444444444444444,2.3333333333333335,2.7777777777777777
78,155.11111111111111,30.555555555555557,20.666666666666668,43.44444444444444,41.44444444444444,62.888888888888886,156.33333333333334,62.888888888888886,80.88888888888889,1.6666666666666667,1.1111111111111112,2.0
79,163.77777777777777,33.888888888888886,16.22222222222222,37.111111111111114,38.111111111111114,54.111111111111114,160.0,57.22222222222222,73.55555555555556,0.7777777777777778,0.6666666666666666,2.888888888888889
80,145.22222222222223,31.22222222222222,16.77777777777778,44.111111111111114,36.888888888888886,52.0,143.11111111111111,55.0,74.11111111111111,0.5555555555555556,1.5555555555555556,1.4444444444444444
81,147.55555555555554,26.88888888888889,16.444444444444443,38.0,30.11111111111111,47.666666666666664,138.44444444444446,47.111111111111114,62.55555555555556,1.1111111111111112,1.4444444444444444,2.5555555555555554
82,112.0,26.444444444444443,15.777777777777779,39.111111111111114,33.0,44.888888888888886,113.22222222222223,45.666666666666664,57.55555555555556,0.6666666666666666,1.2222222222222223,3.0
83,101.22222222222223,22.555555555555557,16.11111111111111,33.333333333333336,27.11111111111111,44.22222222222222,98.88888888888889,43.44444444444444,50.22222222222222,0.2222222222222222,1.4444444444444444,1.2222222222222223
84,90.11111111111111,21.666666666666668,15.777777777777779,34.55555555555556,30.11111111111111,39.22222222222222,85.88888888888889,41.22222222222222,52.333333333333336,0.4444444444444444,1.1111111111111112,1.0
85,86.77777777777777,21.666666666666668,11.777777777777779,29.11111111111111,25.22222222222222,43.77777777777778,84.22222222222223,41.44444444444444,48.44444444444444,1.1111111111111112,0.7777777777777778,1.4444444444444444
86,75.44444444444444,21.333333333333332,15.0,35.666666666666664,28.77777777777778,45.22222222222222,76.33333333333333,42.333333333333336,47.888888888888886,0.3333333333333333,1.0,2.2222222222222223
87,88.22222222222223,23.88888888888889,13.88888888888889,32.22222222222222,23.88888888888889,37.666666666666664,87.44444444444444,36.888888888888886,46.22222222222222,0.8888888888888888,1.2222222222222223,1.0
88,84.0,24.444444444444443,17.11111111111111,31.555555555555557,30.22222222222222,42.333333333333336,85.11111111111111,43.333333333333336,50.44444444444444,0.3333333333333333,0.8888888888888888,1.5555555555555556
89,88.88888888888889,20.22222222222222,17.88888888888889,36.666666666666664,29.0,40.44444444444444,89.77777777777777,43.55555555555556,48.55555555555556,0.3333333333333333,0.6666666666666666,1.0
90,91.0,20.666666666666668,19.444444444444443,38.666666666666664,23.11111111111111,32.77777777777778,91.22222222222223,40.22222222222222,46.0,0.2222222222222222,0.2222222222222222,1.1111111111111112
91,81.88888888888889,21.666666666666668,14.11111111111111,33.888888888888886,25.22222222222222,31.11111111111111,79.66666666666667,31.555555555555557,34.55555555555556,0.2222222222222222,1.0,0.5555555555555556
92,57.77777777777778,16.0,10.777777777777779,31.0,23.22222222222222,28.88888888888889,57.666666666666664,27.666666666666668,37.0,0.0,0.2222222222222222,1.7777777777777777
93,50.77777777777778,17.333333333333332,8.666666666666666,22.555555555555557,22.77777777777778,29.0,47.44444444444444,28.88888888888889,33.22222222222222,0.3333333333333333,1.0,0.8888888888888888
94,43.77777777777778,13.777777777777779,8.555555555555555,27.0,20.88888888888889,25.666666666666668,42.44444444444444,25.77777777777778,27.88888888888889,0.4444444444444444,0.5555555555555556,1.0
95,43.44444444444444,14.222222222222221,14.0,27.666666666666668,17.22222222222222,22.88888888888889,43.111111111111114,24.77777777777778,26.77777777777778,0.2222222222222222,0.8888888888888888,1.0
