,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,2.0,5.666666666666667,1.0,0.3333333333333333,0.0,4.0,6.0
5,4.333333333333333,8.333333333333334,3.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,4.666666666666667
6,2.0,11.666666666666666,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.6666666666666665
7,4.333333333333333,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,3.3333333333333335
8,1.6666666666666667,7.333333333333333,1.0,0.3333333333333333,0.6666666666666666,2.0,5.333333333333333
9,2.3333333333333335,5.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,5.666666666666667
10,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666667,0.0,2.0,4.666666666666667
11,2.0,3.6666666666666665,0.3333333333333333,1.0,0.3333333333333333,2.6666666666666665,5.333333333333333
12,1.6666666666666667,3.3333333333333335,1.0,0.0,0.0,3.6666666666666665,6.666666666666667
13,1.3333333333333333,5.666666666666667,1.0,0.6666666666666666,0.6666666666666666,5.333333333333333,5.666666666666667
14,1.3333333333333333,4.666666666666667,0.6666666666666666,1.3333333333333333,0.0,3.3333333333333335,3.6666666666666665
15,1.6666666666666667,5.0,1.0,0.6666666666666666,0.0,2.6666666666666665,3.6666666666666665
16,3.3333333333333335,3.6666666666666665,1.3333333333333333,0.0,0.0,5.333333333333333,3.3333333333333335
17,2.0,6.0,1.6666666666666667,1.0,1.0,3.6666666666666665,3.3333333333333335
18,3.3333333333333335,7.333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,4.333333333333333,5.333333333333333
19,3.6666666666666665,9.666666666666666,2.6666666666666665,1.3333333333333333,0.0,3.0,7.666666666666667
20,1.6666666666666667,4.0,0.6666666666666666,3.0,0.6666666666666666,4.0,6.0
21,4.666666666666667,9.0,1.6666666666666667,4.333333333333333,1.3333333333333333,7.666666666666667,10.333333333333334
22,4.666666666666667,9.666666666666666,1.6666666666666667,4.0,0.6666666666666666,7.666666666666667,11.666666666666666
23,7.666666666666667,14.666666666666666,2.0,3.6666666666666665,1.6666666666666667,6.666666666666667,11.0
24,13.0,27.666666666666668,4.333333333333333,9.0,2.6666666666666665,16.0,23.666666666666668
25,33.666666666666664,42.666666666666664,5.666666666666667,10.0,3.6666666666666665,19.666666666666668,22.0
26,47.333333333333336,89.66666666666667,21.333333333333332,13.666666666666666,13.666666666666666,24.666666666666668,32.666666666666664
27,42.0,80.33333333333333,15.666666666666666,15.0,14.0,20.333333333333332,28.666666666666668
28,35.333333333333336,75.0,19.666666666666668,24.333333333333332,11.0,24.666666666666668,33.666666666666664
