,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,15.5,11.5,0.0,0.0,0.0,13.0,6.5,0.0,0.0
1,12.5,12.0,0.0,0.5,0.0,16.0,7.5,0.0,0.0
2,13.5,14.5,0.0,0.0,0.0,13.5,5.0,0.0,0.0
3,11.5,11.0,0.0,0.0,0.0,13.5,5.5,0.0,0.0
4,12.0,7.0,0.0,0.0,0.0,10.5,6.0,0.0,0.0
5,12.0,7.0,0.0,0.0,0.0,8.0,4.5,0.0,0.0
6,8.0,5.5,0.0,0.0,0.0,11.5,5.5,0.0,0.0
7,11.5,4.5,0.0,0.5,0.0,7.5,3.0,0.0,0.0
8,10.5,5.5,0.0,0.0,0.0,8.5,2.5,0.0,0.0
9,7.0,2.5,0.0,0.0,0.0,9.5,5.0,0.0,0.0
10,11.0,3.0,0.0,0.0,0.0,7.0,2.5,0.0,0.0
11,7.5,4.0,0.0,0.0,0.0,9.0,2.5,0.0,0.0
12,3.5,7.0,0.5,0.0,0.0,8.0,3.0,0.0,0.0
13,7.0,4.5,0.0,0.0,0.0,5.5,3.5,0.0,0.0
14,9.0,3.5,0.0,0.0,0.5,11.0,3.0,0.0,0.0
15,8.5,5.5,0.5,1.0,0.0,19.5,4.5,0.0,0.0
16,12.5,8.0,0.0,0.0,0.0,11.5,4.0,0.0,0.0
17,18.5,6.0,0.5,0.0,0.5,20.5,4.5,0.0,0.0
18,22.0,12.0,1.0,0.0,1.0,26.0,6.5,0.0,0.0
19,22.5,16.5,2.0,1.0,1.0,48.0,22.0,0.0,0.0
20,35.0,30.0,2.0,0.0,2.0,104.0,56.5,0.0,0.0
21,43.0,40.5,2.5,4.0,5.0,191.0,157.0,1.0,2.0
22,72.5,79.0,3.5,1.0,2.0,197.0,159.0,0.0,0.5
23,140.0,142.0,2.5,2.5,5.0,197.0,170.5,0.0,1.5
24,172.0,180.5,1.5,1.0,7.0,172.0,151.5,0.5,3.5
25,126.5,130.0,5.0,2.5,6.5,216.5,170.0,0.0,6.0
26,98.0,120.5,5.0,3.0,8.0,229.5,221.5,19.5,5.0
27,92.5,110.0,14.0,3.5,13.5,207.5,220.5,10.0,6.0
28,84.5,111.5,7.0,9.5,17.0,224.5,225.5,2.5,10.0
29,103.0,115.0,9.5,11.0,20.5,221.0,238.5,20.5,9.5
30,120.5,121.0,8.5,13.0,19.0,234.0,264.5,14.5,31.0
31,133.0,152.5,10.5,12.5,14.0,226.5,248.0,3.5,3.5
32,123.5,126.5,11.0,12.5,13.0,210.5,227.5,6.0,8.5
33,115.0,129.5,10.5,13.0,14.5,207.5,223.0,8.0,4.0
34,118.5,122.5,8.0,15.5,8.5,179.0,205.0,16.0,3.0
35,108.5,129.0,10.0,15.5,10.0,166.5,187.0,35.0,4.5
36,112.0,129.0,9.0,17.0,17.0,150.0,173.0,7.0,3.5
37,110.0,132.5,12.0,14.5,15.5,131.0,167.5,4.0,3.0
38,111.0,127.5,11.0,15.0,21.0,132.0,170.0,13.5,1.0
39,125.0,124.5,14.0,22.0,18.0,146.5,184.5,11.5,2.5
40,114.5,109.5,10.5,26.0,19.0,135.0,164.0,11.0,0.5
41,130.0,145.5,15.5,23.0,18.0,138.5,177.0,4.0,1.5
42,132.0,140.5,15.0,32.5,19.5,122.5,161.5,8.5,1.0
43,141.0,164.5,13.5,24.0,19.5,141.0,164.5,7.0,11.0
44,136.5,154.5,13.0,31.5,18.5,124.0,158.0,8.5,2.0
45,152.5,171.5,13.0,29.5,17.5,126.0,143.0,13.5,2.5
46,143.5,160.5,16.5,26.5,17.5,126.0,157.0,3.5,1.0
47,152.0,165.0,14.5,23.0,21.0,129.5,158.5,7.0,1.0
48,167.0,172.0,20.5,40.0,14.0,121.5,148.0,56.5,2.0
49,150.5,212.5,16.0,26.5,17.5,119.5,148.0,31.5,0.5
50,156.5,177.0,12.0,28.0,13.0,135.5,168.0,15.0,0.0
51,161.0,169.5,15.0,19.5,18.5,142.0,174.5,8.0,1.0
52,178.0,187.0,21.0,22.0,19.5,153.5,189.0,55.5,0.5
53,189.0,171.5,24.0,30.5,18.0,184.5,203.0,10.5,6.0
54,165.5,177.5,21.5,19.5,11.0,203.5,218.0,11.5,0.5
55,201.5,174.0,28.5,21.5,22.0,171.5,199.5,5.0,1.0
56,235.5,204.5,23.5,20.0,18.5,165.5,188.0,24.5,2.0
57,261.5,259.5,22.5,24.5,23.5,141.5,166.0,17.0,1.0
58,276.5,272.5,22.0,23.5,12.5,131.0,168.0,15.5,0.5
59,249.0,219.5,25.0,20.0,19.5,133.5,170.0,2.5,1.5
60,258.0,235.0,23.5,25.5,18.0,134.5,170.0,6.5,3.5
61,262.0,204.5,23.0,23.5,20.5,132.0,177.5,10.5,0.5
62,234.0,211.0,24.5,33.0,21.0,138.0,158.0,7.5,2.0
63,247.5,197.0,25.5,28.5,22.0,144.0,183.0,3.0,3.0
64,265.5,222.0,28.0,32.5,25.5,124.5,174.0,7.0,1.5
65,268.5,225.0,28.5,23.5,21.0,137.5,159.5,8.0,4.0
66,253.5,219.0,19.5,41.5,14.5,128.0,168.0,7.0,0.5
67,256.5,238.5,28.5,22.0,18.5,151.5,190.5,7.5,2.0
68,251.0,230.0,19.5,34.0,15.0,159.5,195.0,19.0,3.0
69,258.5,213.0,18.0,29.5,17.5,145.0,182.0,9.0,6.5
70,238.5,216.0,24.5,29.0,15.0,144.0,184.0,7.5,4.5
71,230.0,194.0,20.0,27.5,15.0,148.5,181.0,5.5,2.5
72,207.0,221.5,17.0,29.0,13.5,132.0,162.0,2.5,2.5
73,195.0,213.0,8.0,24.0,13.0,141.0,161.5,2.0,2.0
74,155.0,179.0,9.0,24.0,8.0,130.0,145.0,5.0,2.5
75,159.0,183.0,5.5,19.0,4.0,124.5,142.5,6.0,3.5
76,134.5,157.5,1.5,20.5,2.5,110.0,122.0,11.0,0.0
77,130.0,151.0,5.5,11.5,4.0,102.0,95.0,7.0,3.0
78,105.0,124.0,0.5,2.0,0.5,84.5,93.0,3.5,5.0
79,106.5,125.0,3.0,3.5,1.0,90.5,79.0,0.0,0.0
80,113.0,133.5,1.5,2.5,3.5,85.0,90.0,2.0,0.0
81,117.5,125.0,2.0,1.5,1.0,82.0,81.0,1.0,1.5
82,79.5,77.5,0.0,0.0,1.0,84.0,74.5,0.0,2.0
83,81.5,81.5,0.0,2.0,0.5,97.0,70.5,0.0,5.0
84,79.5,89.0,1.0,1.5,0.5,161.5,104.5,0.0,0.0
