,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.75,2.75,0.5,1.25,2.75,6.0,7.0,4.5,2.75,3.0,2.0,0.5,0.5
1,6.5,2.0,0.5,3.5,3.0,6.25,4.25,1.0,1.0,5.0,5.0,1.75,0.5
2,8.25,0.75,1.0,3.5,1.5,6.75,6.25,2.0,1.5,2.25,1.25,0.75,1.0
3,5.75,1.25,2.0,2.25,3.0,7.25,5.75,2.0,1.5,1.5,2.25,1.0,2.0
4,3.5,1.0,0.75,1.25,2.5,6.75,5.5,2.0,0.5,1.5,1.0,0.25,0.75
5,5.25,1.0,1.0,1.5,1.5,6.0,5.75,0.25,0.25,1.25,1.5,0.25,1.0
6,3.25,0.75,1.5,0.0,0.75,5.75,5.75,1.5,1.25,2.25,1.75,0.25,1.25
7,3.25,1.0,2.25,0.25,0.5,2.5,2.0,1.0,0.5,1.75,1.5,0.0,2.25
8,3.5,0.75,1.25,0.5,2.25,5.0,5.75,1.0,0.5,2.0,1.75,0.25,1.25
9,4.0,2.0,1.25,0.5,1.0,8.5,8.25,1.25,0.25,1.75,2.25,0.75,1.25
10,4.25,1.5,0.5,0.75,2.0,7.0,5.5,0.5,0.25,1.5,1.5,0.5,0.5
11,4.0,1.5,0.5,0.25,1.75,8.0,5.75,0.0,0.25,3.5,3.25,0.25,0.75
12,5.75,1.5,0.5,0.5,2.0,6.5,6.75,0.5,0.25,2.75,2.25,0.0,0.75
13,4.75,1.0,0.0,2.0,1.25,4.5,3.25,0.75,1.0,0.75,0.75,0.0,0.0
14,4.0,0.25,1.0,0.75,1.25,5.75,4.25,2.0,1.75,1.0,2.0,0.5,1.0
15,7.0,2.0,0.25,0.75,2.25,8.5,6.0,1.75,0.5,3.25,3.75,0.5,0.5
16,4.25,1.0,0.25,1.0,3.75,6.0,5.5,1.0,0.25,0.5,1.75,1.0,0.25
17,6.75,1.0,1.5,1.25,3.5,12.75,8.5,1.75,1.0,1.0,1.25,0.25,1.5
18,8.25,2.25,1.0,2.75,9.5,18.75,9.0,2.25,0.5,1.5,0.75,0.0,1.0
19,16.0,3.0,1.25,3.5,8.5,17.75,9.5,3.0,1.75,4.5,3.0,0.25,1.25
20,24.75,14.75,1.75,7.0,14.5,20.25,16.25,3.5,2.5,1.75,2.75,1.25,2.25
21,22.5,18.0,4.0,14.75,21.25,37.5,34.0,9.75,4.75,4.25,3.0,0.25,4.25
22,34.5,19.5,6.5,19.25,32.5,39.5,37.75,16.0,7.75,5.0,2.0,1.25,5.75
23,38.0,31.5,7.75,25.5,30.25,52.25,53.5,24.25,14.25,9.0,3.25,0.75,8.0
24,32.25,27.25,7.5,24.25,34.75,51.5,49.5,18.25,11.5,7.25,4.0,0.75,6.75
25,54.0,39.75,8.0,29.75,44.0,68.25,61.0,28.75,19.25,16.5,7.5,1.5,7.5
26,52.25,48.0,17.0,52.25,53.5,86.25,96.5,49.5,33.25,21.0,12.0,4.0,15.0
27,66.5,64.0,19.75,73.0,55.5,102.75,136.5,66.75,48.0,37.5,18.25,5.25,17.5
28,77.25,78.75,17.5,48.0,59.25,83.5,88.75,46.5,35.5,32.25,20.0,7.25,17.0
29,84.0,98.75,24.5,58.25,61.25,103.0,116.5,61.5,42.0,40.5,27.5,8.75,23.5
