,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,38.857142857142854,32.142857142857146,2.0,2.0,0.7142857142857143,0.0,0.0
1,45.714285714285715,30.571428571428573,1.1428571428571428,1.1428571428571428,0.14285714285714285,0.0,0.0
2,41.142857142857146,24.857142857142858,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0
3,40.857142857142854,25.285714285714285,1.0,1.0,0.0,0.0,0.0
4,31.714285714285715,27.571428571428573,1.2857142857142858,1.2857142857142858,0.0,0.0,0.0
5,31.857142857142858,23.857142857142858,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0
6,26.571428571428573,25.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
7,25.142857142857142,25.714285714285715,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
8,21.0,17.285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0
9,20.714285714285715,17.571428571428573,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
10,17.0,14.285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
11,12.857142857142858,13.571428571428571,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
12,15.285714285714286,12.571428571428571,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
13,16.571428571428573,13.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
14,13.0,8.285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
15,13.0,9.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
16,9.857142857142858,10.428571428571429,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
17,10.714285714285714,11.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
18,8.285714285714286,8.142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
19,9.571428571428571,9.571428571428571,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0
20,11.0,13.571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
21,14.428571428571429,13.571428571428571,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0
22,23.857142857142858,19.571428571428573,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0
23,29.857142857142858,17.428571428571427,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0
24,17.571428571428573,19.571428571428573,0.0,0.0,0.0,0.0,0.0
25,22.285714285714285,25.142857142857142,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0
26,24.0,28.428571428571427,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0
27,23.142857142857142,25.285714285714285,1.2857142857142858,1.2857142857142858,0.0,0.0,0.0
28,21.0,22.142857142857142,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0
29,29.0,32.714285714285715,1.4285714285714286,1.4285714285714286,0.0,0.0,0.0
30,31.571428571428573,39.285714285714285,2.4285714285714284,2.4285714285714284,0.42857142857142855,0.0,0.0
31,41.0,43.285714285714285,4.0,4.0,0.7142857142857143,0.0,0.0
32,38.714285714285715,41.714285714285715,3.2857142857142856,3.2857142857142856,1.7142857142857142,0.0,0.0
33,47.57142857142857,51.857142857142854,2.7142857142857144,2.7142857142857144,0.0,0.0,0.0
34,59.285714285714285,58.142857142857146,3.0,3.0,0.5714285714285714,0.0,0.0
35,81.57142857142857,73.28571428571429,4.571428571428571,4.571428571428571,3.0,0.0,0.0
36,69.85714285714286,63.142857142857146,6.285714285714286,6.285714285714286,0.42857142857142855,0.0,0.0
37,89.57142857142857,87.57142857142857,6.142857142857143,6.142857142857143,1.7142857142857142,0.0,0.0
38,92.71428571428571,97.71428571428571,5.714285714285714,5.714285714285714,1.1428571428571428,0.0,0.0
39,121.42857142857143,114.0,7.0,7.0,1.8571428571428572,0.0,0.0
40,115.14285714285714,90.14285714285714,6.857142857142857,6.857142857142857,0.5714285714285714,0.0,0.0
41,126.28571428571429,109.85714285714286,5.857142857142857,5.857142857142857,2.142857142857143,0.0,0.0
42,115.57142857142857,113.71428571428571,6.571428571428571,6.571428571428571,1.5714285714285714,0.0,0.0
43,137.0,120.57142857142857,7.714285714285714,7.714285714285714,2.142857142857143,0.0,0.0
44,136.57142857142858,115.28571428571429,6.428571428571429,6.428571428571429,1.4285714285714286,0.0,0.0
45,148.57142857142858,128.42857142857142,9.285714285714286,9.285714285714286,2.857142857142857,0.0,0.0
46,162.71428571428572,133.57142857142858,7.142857142857143,7.142857142857143,2.0,0.0,0.0
47,161.0,143.28571428571428,8.714285714285714,8.714285714285714,3.2857142857142856,0.0,0.0
48,150.85714285714286,125.28571428571429,8.285714285714286,8.285714285714286,1.0,0.0,0.0
49,161.0,137.0,6.571428571428571,6.571428571428571,1.2857142857142858,0.0,0.0
50,151.42857142857142,129.42857142857142,9.285714285714286,9.285714285714286,2.4285714285714284,0.0,0.0
51,151.42857142857142,141.28571428571428,9.714285714285714,9.714285714285714,1.1428571428571428,0.0,0.0
52,146.42857142857142,132.28571428571428,8.0,8.0,3.7142857142857144,0.0,0.0
53,197.66666666666666,169.83333333333334,8.333333333333334,8.333333333333334,5.333333333333333,0.0,0.0
54,177.83333333333334,162.33333333333334,6.833333333333333,6.833333333333333,17.666666666666668,0.0,0.0
55,200.66666666666666,165.83333333333334,8.0,8.0,9.333333333333334,0.0,0.0
56,198.0,174.42857142857142,8.285714285714286,8.285714285714286,7.428571428571429,0.0,0.0
57,190.0,183.28571428571428,10.285714285714286,10.285714285714286,6.285714285714286,0.0,0.0
58,183.28571428571428,172.14285714285714,10.285714285714286,10.285714285714286,15.142857142857142,0.0,0.0
59,199.85714285714286,189.71428571428572,9.142857142857142,9.142857142857142,8.571428571428571,0.0,0.0
60,182.0,163.42857142857142,7.285714285714286,7.285714285714286,7.0,0.0,0.0
61,186.57142857142858,176.14285714285714,9.285714285714286,9.285714285714286,2.4285714285714284,0.0,0.0
62,174.28571428571428,168.0,6.857142857142857,6.857142857142857,4.285714285714286,0.0,0.0
63,185.71428571428572,176.71428571428572,4.0,4.0,7.142857142857143,0.0,0.0
64,179.28571428571428,172.57142857142858,7.571428571428571,7.571428571428571,18.571428571428573,0.0,0.0
65,191.28571428571428,171.0,7.142857142857143,7.142857142857143,6.285714285714286,0.0,0.0
66,188.85714285714286,179.57142857142858,8.857142857142858,8.857142857142858,7.428571428571429,0.0,0.0
67,199.42857142857142,175.14285714285714,6.714285714285714,6.714285714285714,7.571428571428571,0.0,0.0
68,186.42857142857142,165.71428571428572,6.857142857142857,6.857142857142857,11.142857142857142,0.0,0.0
69,189.71428571428572,179.57142857142858,5.857142857142857,5.857142857142857,4.714285714285714,0.0,0.0
70,178.14285714285714,173.14285714285714,8.142857142857142,8.142857142857142,17.142857142857142,0.0,0.0
71,186.85714285714286,183.42857142857142,7.857142857142857,7.857142857142857,4.857142857142857,0.0,0.0
72,172.42857142857142,174.14285714285714,8.142857142857142,8.142857142857142,6.428571428571429,0.0,0.0
73,183.57142857142858,176.57142857142858,10.857142857142858,10.857142857142858,5.0,0.0,0.0
74,159.0,172.28571428571428,8.0,8.0,7.428571428571429,0.0,0.0
75,176.85714285714286,179.85714285714286,10.857142857142858,10.857142857142858,13.571428571428571,0.0,0.0
76,165.14285714285714,157.85714285714286,10.285714285714286,10.285714285714286,4.571428571428571,0.0,0.0
77,160.14285714285714,166.0,12.142857142857142,12.142857142857142,2.2857142857142856,0.0,0.0
78,133.42857142857142,155.14285714285714,8.285714285714286,8.285714285714286,4.285714285714286,0.0,0.0
79,125.85714285714286,161.71428571428572,8.571428571428571,8.571428571428571,1.5714285714285714,0.0,0.0
80,111.71428571428571,147.85714285714286,8.142857142857142,8.142857142857142,2.857142857142857,0.0,0.0
81,112.28571428571429,126.42857142857143,5.714285714285714,5.714285714285714,10.428571428571429,0.0,0.0
82,87.14285714285714,88.85714285714286,6.142857142857143,6.142857142857143,0.42857142857142855,0.0,0.0
83,92.28571428571429,91.57142857142857,4.428571428571429,4.428571428571429,0.0,0.0,0.0
84,81.85714285714286,70.57142857142857,4.571428571428571,4.571428571428571,0.0,0.0,0.0
85,84.42857142857143,72.28571428571429,6.571428571428571,6.571428571428571,0.0,0.0,0.0
86,70.28571428571429,69.14285714285714,4.428571428571429,4.428571428571429,0.42857142857142855,0.0,0.0
87,75.57142857142857,78.71428571428571,3.0,3.0,0.14285714285714285,0.0,0.0
88,71.0,68.0,3.4285714285714284,3.4285714285714284,0.0,0.0,0.0
89,85.42857142857143,74.71428571428571,3.142857142857143,3.142857142857143,0.5714285714285714,0.0,0.0
90,66.0,78.57142857142857,3.0,3.0,0.0,0.0,0.0
91,64.0,70.28571428571429,3.142857142857143,3.142857142857143,0.0,0.0,0.0
92,53.57142857142857,46.0,2.5714285714285716,2.5714285714285716,0.0,0.0,0.0
93,53.42857142857143,46.42857142857143,1.7142857142857142,1.7142857142857142,0.0,0.0,0.0
94,45.0,36.142857142857146,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0
