;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;1.67;6.83;3.61;1.8;2.5100000000000002;2.08;0.47;0.76;6.51;4.99;1.85;0.71;1.8699999999999999;1.09;1.47;0.0;0.0;0.3;0.0;0.0;0.0
1;3.17;8.99;4.13;2.21;2.16;2.3;0.89;0.84;7.13;6.89;1.61;0.94;2.0300000000000002;1.9400000000000002;0.79;0.0;0.04;0.08;0.0;0.05;0.0
2;3.39;8.33;3.57;1.0;1.84;2.6;0.51;0.65;4.87;5.62;0.9400000000000001;0.99;1.6400000000000001;1.54;0.4;0.08;0.0;0.0;0.0;0.0;0.0
3;2.78;5.5;2.88;0.46;1.96;3.2600000000000002;0.51;0.29;4.74;4.3;1.2;0.64;1.83;2.13;0.55;0.0;0.0;0.0;0.0;0.04;0.0
4;2.47;5.01;2.48;0.97;1.08;2.72;0.22;0.31;4.23;4.62;1.37;0.65;1.57;1.51;0.64;0.12;0.0;0.0;0.0;0.0;0.0
5;2.37;4.4;2.48;1.18;0.61;1.8900000000000001;0.38;0.33;3.16;2.8;1.26;0.62;1.06;1.54;0.21000000000000002;0.0;0.0;0.0;0.0;0.0;0.0
6;5.4;5.35;1.6800000000000002;0.45;1.5;1.99;0.28;0.24;3.82;2.6;0.73;0.32;0.76;2.74;0.55;0.0;0.0;0.1;0.0;0.0;0.0
7;1.44;3.06;1.04;0.44;0.74;0.86;0.29000000000000004;0.16;3.5;2.01;1.41;0.41;1.28;2.59;0.65;0.0;0.0;0.6;0.0;0.0;0.0
8;1.02;2.25;0.8;0.34;0.71;1.1300000000000001;0.32;0.26;2.5100000000000002;1.89;0.66;0.65;1.29;2.4;0.67;0.0;0.0;1.2;0.0;0.0;0.0
9;1.26;3.41;0.88;0.32;0.65;0.7;0.12;0.14;2.13;2.39;1.81;0.3;2.54;3.87;0.59;0.0;0.0;0.0;0.0;0.0;0.08
10;2.02;3.89;1.59;0.38;0.44;0.66;0.04;0.18;3.5300000000000002;2.12;1.75;0.44;1.13;2.36;0.45999999999999996;0.0;0.0;0.0;0.0;0.0;0.0
11;1.19;2.67;0.59;0.32;0.67;0.44;0.17;0.09;2.68;2.12;1.29;0.43;2.0;2.25;0.5700000000000001;0.0;0.0;0.0;0.0;0.0;0.0
12;3.08;1.96;0.97;0.38;0.63;0.29000000000000004;0.1;0.09;2.07;1.8299999999999998;1.03;0.16;2.04;1.69;0.25;0.0;0.0;0.0;0.0;0.0;0.0
13;2.43;3.03;0.75;0.66;0.49;0.2;0.05;0.04;1.22;1.72;1.3599999999999999;0.16;1.18;1.31;0.22;0.0;0.0;0.0;0.0;0.0;0.0
14;1.86;2.69;0.81;0.48;0.48000000000000004;0.28;0.04;0.0;1.41;1.76;0.6;0.33;1.93;0.89;0.19;0.0;0.0;0.0;0.0;0.0;0.0
15;1.68;3.13;0.62;0.22;0.54;0.42;0.0;0.08;1.84;1.44;0.83;0.53;1.05;1.7999999999999998;0.12000000000000001;0.0;0.0;0.0;0.0;0.0;0.0
16;1.82;3.8;0.93;0.59;0.64;1.62;0.14;0.19;2.04;2.34;0.35;0.09;1.85;4.28;0.23;0.0;0.0;0.0;0.0;0.0;0.0
17;2.7600000000000002;4.82;0.8099999999999999;0.67;0.9199999999999999;1.46;0.64;0.05;4.35;2.34;0.71;0.46;4.38;3.4;0.31;0.0;0.0;0.0;0.0;0.0;0.0
18;2.6;5.5;1.45;0.72;1.3800000000000001;2.78;1.18;0.05;6.67;3.52;2.08;0.9500000000000001;3.31;4.53;1.05;0.0;0.0;0.0;0.0;0.0;0.0
19;3.7399999999999998;6.06;0.5700000000000001;0.58;1.58;5.07;1.71;0.42;8.75;6.5;2.0300000000000002;2.31;4.55;4.24;1.51;0.0;0.0;0.05;0.0;0.15;0.0
