;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;;;;;;;
1;;;;;;;
2;;;;;;;
3;;;;;;;
4;3.56;12.17;3.86;1.26;0.41000000000000003;6.05;7.5200000000000005
5;5.88;14.72;4.62;1.5;0.6;5.17;6.74
6;4.96;15.629999999999999;2.51;1.49;0.56;3.38;6.7
7;3.43;10.47;2.09;0.99;0.29;3.65;4.88
8;2.22;8.87;1.33;0.74;0.31;4.3;4.5200000000000005
9;1.93;5.29;1.01;1.13;0.25;2.54;5.96
10;1.81;4.58;0.93;1.62;0.27;3.99;5.21
11;1.71;4.01;1.04;0.63;0.08;5.5;3.74
12;2.05;4.36;0.76;0.58;0.41000000000000003;5.08;6.51
13;2.1;4.11;0.62;0.88;0.33;4.34;4.22
14;2.36;5.22;0.83;2.48;0.29;3.83;4.6
15;2.08;5.2;0.97;0.47;0.13;4.46;4.95
16;2.92;6.37;0.99;1.22;0.47000000000000003;4.29;5.1
17;2.83;6.82;1.68;0.79;0.23;3.1;3.72
18;3.9699999999999998;7.64;1.71;1.52;0.36;3.4;6.8
19;2.85;8.56;1.59;0.74;0.92;3.52;5.66
20;4.82;9.85;1.04;4.11;1.99;5.49;5.16
21;5.9799999999999995;12.82;1.4;4.96;1.17;8.53;7.91
22;6.37;16.55;2.02;4.71;0.76;8.98;10.67
23;16.88;27.69;2.88;7.95;1.79;9.08;12.73
24;38.1;61.15;4.11;12.22;4.53;17.2;22.78
25;70.46;105.63;9.45;13.36;7.18;21.6;33.21
26;79.45;127.68;21.54;16.62;14.87;28.92;35.79
27;70.28;114.53;16.4;16.6;20.48;45.01;59.29
28;61.03;102.36;16.03;25.76;16.26;56.65;72.61
29;81.61;142.13;26.75;35.75;22.19;57.06;72.25
30;111.03;190.51;40.79;53.95;32.9;59.05;75.19
31;101.78;189.07;46.26;55.6;33.57;54.269999999999996;67.09
32;110.74;199.39000000000001;51.23;66.37;43.0;64.25;75.29
33;116.77;194.6;54.13;78.82;45.35;83.03;89.52
34;125.6;184.53;56.94;73.77;44.76;94.67;82.65
35;121.78;177.85999999999999;58.95;70.87;43.42;80.09;77.94
36;102.02;177.35;52.69;62.49;30.94;73.56;86.42
37;88.06;164.06;44.25;57.22;28.42;74.76;88.71000000000001
38;80.0;162.43;44.58;58.88;27.45;76.3;91.58
39;68.99;145.75;42.089999999999996;53.13;24.38;67.3;80.21000000000001
40;61.83;155.17000000000002;42.86;45.87;19.8;65.59;79.48
41;57.82;148.17;45.410000000000004;41.62;19.79;68.15;80.42
42;64.71;159.85;48.26;47.63;18.81;72.8;88.22
43;59.99;148.34;46.06;45.62;18.94;73.83;86.88
44;57.14;156.41;48.85;45.48;17.18;75.71000000000001;86.48
45;59.4;158.42;49.53;44.36;17.74;81.39;91.76
