,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,14.0,7.75,0.75,4.25,6.5,14.0,4.25
1,10.5,4.0,0.25,1.0,4.5,14.5,4.75
2,10.75,4.75,0.75,2.0,2.75,9.5,3.75
3,9.25,4.75,0.0,0.75,2.5,10.25,4.75
4,9.5,3.0,0.0,2.25,3.75,11.25,2.0
5,9.75,5.25,0.5,1.5,3.0,8.5,3.25
6,7.25,5.75,0.25,1.25,2.25,8.25,2.5
7,9.5,4.5,0.0,2.75,4.5,7.75,2.5
8,7.75,3.25,0.0,1.5,1.75,4.5,0.75
9,8.25,3.0,0.0,1.25,2.25,8.0,2.75
10,7.0,4.5,0.0,3.25,4.0,8.25,3.25
11,6.25,2.75,0.0,1.0,2.25,9.0,3.0
12,7.5,2.75,0.75,1.0,2.25,9.0,2.25
13,6.5,3.25,0.0,0.25,0.75,8.25,1.75
14,4.5,5.75,0.25,1.25,1.75,12.25,2.75
15,6.5,4.75,0.5,1.25,2.0,13.5,5.0
16,11.0,9.0,0.0,1.0,1.0,9.0,4.5
17,14.5,9.5,0.75,2.0,3.25,11.75,6.5
18,14.25,11.5,0.75,2.0,4.25,22.0,9.0
19,27.25,16.5,1.25,8.0,9.0,38.5,24.25
20,31.75,25.75,1.0,8.25,9.5,85.0,72.5
21,44.0,39.25,1.25,14.0,16.5,139.25,132.5
22,50.75,48.5,2.0,16.5,22.75,115.75,129.25
23,104.0,89.25,6.25,12.5,29.75,154.75,158.0
24,135.25,104.75,3.0,13.0,21.5,129.25,132.75
25,137.75,113.5,6.5,14.0,30.75,192.5,199.25
26,85.25,92.75,3.25,15.0,37.75,155.5,168.0
27,87.0,93.75,7.5,12.75,37.0,157.75,167.25
28,71.25,84.0,3.75,18.0,39.5,160.75,173.25
29,80.0,84.75,6.25,21.25,55.25,170.25,184.5
30,79.0,85.0,4.25,28.25,62.75,160.25,175.0
31,91.5,91.25,6.0,24.25,63.5,174.25,173.25
32,75.75,74.25,5.0,20.75,45.75,146.25,151.5
33,90.25,87.5,5.0,20.25,41.0,132.5,141.25
34,83.0,90.5,4.5,21.0,42.0,134.5,154.0
35,96.75,92.75,5.25,18.5,41.0,126.0,148.25
36,89.0,86.75,6.5,19.0,33.25,115.75,121.5
37,92.25,75.75,5.75,16.0,33.0,112.5,112.5
38,100.75,74.0,4.5,16.0,29.0,107.0,110.75
39,105.75,68.25,4.25,15.5,28.0,105.25,105.0
40,112.5,85.75,5.5,16.0,31.25,101.75,99.0
41,111.75,86.0,4.5,14.25,27.75,96.75,99.5
42,110.0,90.5,6.5,15.75,25.5,95.75,96.5
43,100.75,79.75,5.25,12.75,27.25,83.75,79.25
44,112.75,84.5,7.0,16.75,25.75,102.25,96.25
45,117.75,82.0,6.0,16.0,30.75,89.75,88.0
46,121.0,96.25,7.5,18.25,32.25,86.25,85.5
47,117.25,85.25,9.25,17.25,36.25,83.0,84.5
48,132.25,90.5,8.75,16.25,33.5,87.0,87.5
49,125.5,90.5,5.75,13.5,29.25,86.75,99.5
50,127.5,82.75,5.5,17.25,33.0,90.25,94.25
51,117.0,82.0,8.25,19.0,40.0,94.0,106.5
52,140.0,107.0,6.75,18.75,41.25,114.75,123.5
53,129.25,86.75,5.0,17.75,49.0,132.0,147.75
54,141.75,105.25,10.75,21.5,45.25,132.25,149.0
55,139.75,108.75,9.75,20.25,40.25,114.0,123.25
56,159.25,133.25,7.0,20.25,43.25,97.75,99.25
57,186.75,157.5,3.5,22.25,45.75,101.75,105.25
58,200.75,171.75,5.0,22.25,47.25,92.75,91.75
59,186.75,162.25,9.0,22.5,43.0,100.5,105.75
60,174.5,161.5,7.5,23.25,57.75,94.25,102.0
61,204.5,179.5,5.5,25.25,54.5,91.25,102.25
62,197.75,165.25,6.5,26.0,55.5,103.5,124.0
63,196.75,169.5,7.5,20.0,52.5,107.5,118.25
64,200.25,177.5,9.0,23.5,57.75,103.5,122.75
65,196.75,177.0,4.5,24.0,54.0,106.25,122.75
66,202.5,176.0,7.5,22.25,57.0,102.25,114.25
67,201.5,180.5,7.0,22.25,59.25,117.0,119.0
68,200.75,165.75,6.75,24.5,59.25,108.0,124.5
69,194.5,177.25,10.75,18.0,62.0,114.25,123.75
70,190.75,176.5,6.25,24.5,59.0,107.75,129.0
71,172.25,182.0,8.0,18.75,47.75,104.5,123.5
72,177.25,176.75,11.25,27.25,48.75,96.75,105.75
73,156.0,153.0,5.75,21.25,38.5,93.0,105.0
74,126.75,122.25,9.25,23.5,41.0,84.5,85.0
75,122.75,115.25,6.5,21.0,44.5,78.5,81.25
76,110.5,89.75,5.75,13.75,36.0,80.5,71.0
77,100.0,81.0,4.0,20.0,37.5,70.25,62.25
78,76.5,62.75,7.25,12.0,30.5,56.5,48.0
79,75.75,63.25,7.5,11.75,28.75,55.5,47.5
80,73.0,54.5,7.25,12.75,27.5,63.25,44.0
81,73.25,55.75,8.0,11.5,28.0,61.5,45.75
82,59.25,42.75,4.5,10.75,25.75,54.25,37.75
83,50.75,34.5,4.5,11.25,22.5,63.25,54.5
84,53.0,31.75,3.0,11.5,18.0,94.5,106.25
85,52.75,31.0,2.75,9.0,21.25,79.5,77.75
86,57.75,40.0,3.75,11.0,20.5,61.25,54.0
87,111.75,79.75,4.75,9.0,23.25,40.0,27.25
88,152.25,119.5,5.5,7.0,22.75,41.5,22.5
89,118.5,74.25,8.5,9.5,23.25,38.25,33.0
90,47.25,29.25,3.0,6.75,13.25,38.0,23.5
91,39.75,20.0,3.25,7.0,13.25,29.5,16.0
92,29.25,12.25,1.75,5.25,12.5,25.5,11.0
93,23.75,12.0,1.25,5.25,13.0,28.0,12.0
94,16.5,9.75,1.5,5.25,11.75,20.0,8.75
95,7.0,4.0,1.0,6.0,9.0,24.0,11.0
