;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.0;3.0833333333333335;1.6366666666666667;1.6033333333333333;1.7966666666666666;1.79;1.1;2.203333333333333;0.0;0.0;0.0;0.0;0.0
1;0.36333333333333334;5.430000000000001;1.7466666666666666;1.63;2.933333333333333;2.316666666666667;1.8933333333333333;2.21;0.0;0.0;0.0;0.0;0.0
2;0.17333333333333334;3.3766666666666665;1.6766666666666665;1.99;2.7866666666666666;1.92;2.3133333333333335;2.0;0.0;0.0;0.0;0.0;0.0
3;0.5033333333333333;2.96;2.0666666666666664;2.0766666666666667;2.546666666666667;2.743333333333333;0.7433333333333333;1.9466666666666665;0.0;0.0;0.0;0.0;0.0
4;0.33666666666666667;2.84;1.9033333333333333;1.82;2.1566666666666667;1.97;1.54;2.263333333333333;0.0;0.0;0.0;0.0;0.0
5;0.2866666666666667;1.9566666666666668;1.7066666666666668;1.7066666666666668;2.8866666666666667;1.5966666666666667;2.42;1.7566666666666666;0.0;0.0;0.0;0.0;0.0
6;0.6;1.7533333333333332;1.9533333333333334;1.9933333333333334;2.8733333333333335;2.2333333333333334;1.8166666666666667;1.24;0.0;0.0;0.0;0.0;0.0
7;1.03;2.486666666666667;1.79;1.8333333333333333;2.3966666666666665;2.106666666666667;1.81;1.27;0.0;0.0;0.0;0.0;0.0
8;0.8233333333333334;1.6833333333333333;1.5766666666666667;1.7433333333333332;1.0933333333333333;1.81;0.92;1.5299999999999998;0.0;0.0;0.0;0.0;0.0
9;0.97;1.69;2.8533333333333335;2.6366666666666667;3.38;1.5633333333333332;2.9533333333333336;1.2633333333333332;0.0;0.0;0.0;0.0;0.0
10;0.7333333333333333;1.7633333333333332;1.8599999999999999;1.9;1.6;1.3333333333333333;0.9366666666666666;1.45;0.0;0.0;0.0;0.0;0.0
11;0.66;2.1266666666666665;1.77;1.93;4.516666666666667;1.24;2.6766666666666667;1.6366666666666667;0.0;0.0;0.0;0.0;0.0
12;0.99;2.533333333333333;2.56;2.52;2.7133333333333334;1.8966666666666667;1.9133333333333333;1.65;0.0;0.0;0.0;0.0;0.0
13;0.97;1.4266666666666667;1.8399999999999999;1.7733333333333334;3.783333333333333;1.8933333333333333;2.1466666666666665;2.45;0.0;0.0;0.0;0.0;0.0
14;0.63;1.1066666666666667;1.83;1.8966666666666667;4.78;1.9166666666666667;3.1133333333333333;1.47;0.0;0.0;0.0;0.0;0.0
15;0.9366666666666666;2.25;3.2766666666666664;3.2133333333333334;4.323333333333333;2.4033333333333333;2.64;1.9366666666666668;0.0;0.0;0.0;0.0;0.0
16;1.3533333333333333;1.97;1.9133333333333333;2.13;3.9366666666666665;3.9333333333333336;2.5733333333333333;3.1566666666666667;0.0;0.0;0.0;0.0;0.0
17;0.8366666666666667;2.763333333333333;3.933333333333333;3.8266666666666667;5.366666666666666;5.37;4.546666666666667;3.953333333333333;0.0;0.0;0.0;0.0;0.0
18;0.38666666666666666;6.983333333333333;7.926666666666667;7.953333333333333;3.23;4.246666666666667;2.5566666666666666;6.773333333333333;0.0;0.0;0.0;0.0;0.0
19;1.27;15.356666666666666;21.9;21.82;5.613333333333333;5.193333333333333;3.9833333333333334;10.563333333333333;0.0;0.0;0.0;0.0;0.0
20;3.3633333333333333;29.756666666666664;51.49333333333333;51.50333333333334;7.423333333333333;8.263333333333334;7.58;28.08;0.0;0.0;0.0;0.0;0.0
21;16.333333333333332;71.08;109.93333333333334;112.39666666666668;17.223333333333333;13.413333333333332;17.2;57.67;0.0;0.0;0.0;0.0;0.0
