;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;2.7066666666666666;2.5466666666666664;1.2866666666666666;1.4866666666666668;1.24;3.79;4.723333333333334;2.9833333333333334
1;2.7266666666666666;2.783333333333333;1.31;2.1533333333333333;2.1233333333333335;5.033333333333333;6.53;3.6333333333333333
2;2.2733333333333334;3.033333333333333;1.0166666666666666;2.2733333333333334;1.6966666666666665;4.053333333333334;4.5200000000000005;2.2966666666666664
3;3.8666666666666667;3.6333333333333333;1.0666666666666667;2.8833333333333333;2.3166666666666664;4.383333333333333;5.216666666666667;2.25
4;2.216666666666667;2.8833333333333333;1.15;1.0333333333333334;1.1;2.35;2.6333333333333333;1.8
5;2.0;4.05;3.1166666666666667;2.4;2.35;3.566666666666667;4.15;2.05
6;3.066666666666667;4.483333333333333;4.783333333333333;2.183333333333333;1.4666666666666668;3.466666666666667;3.683333333333333;1.15
7;3.7666666666666666;4.233333333333333;3.9833333333333334;2.4166666666666665;1.7;3.183333333333333;3.0666666666666664;1.5666666666666667
8;2.8333333333333335;4.666666666666667;3.8833333333333333;1.1;0.9166666666666666;1.4833333333333334;2.5;0.75
9;5.266666666666667;3.333333333333333;2.216666666666667;1.95;1.4;2.8166666666666664;2.35;1.45
10;4.7;2.6166666666666667;1.6333333333333333;3.1166666666666667;2.533333333333333;4.116666666666667;3.816666666666667;1.9
11;4.416666666666666;2.433333333333333;1.4833333333333334;2.4;2.1;3.6666666666666665;4.766666666666667;1.6833333333333333
12;2.1833333333333336;1.7;0.6166666666666667;0.95;0.5166666666666666;1.6333333333333333;4.266666666666667;1.05
13;3.2333333333333334;2.433333333333333;0.4166666666666667;1.4333333333333333;1.4666666666666666;2.7333333333333334;4.4;2.6333333333333333
14;3.1999999999999997;2.7333333333333334;0.5499999999999999;3.5333333333333337;3.3166666666666664;5.633333333333333;4.7;2.9499999999999997
15;4.933333333333333;3.8;1.1166666666666667;2.783333333333333;2.55;5.1;6.5;3.0166666666666666
16;5.433333333333334;2.9;1.55;3.75;2.933333333333333;6.183333333333333;4.133333333333333;2.85
17;8.966666666666667;4.116666666666666;1.9833333333333332;5.5;2.833333333333333;8.15;6.483333333333334;3.75
18;11.95;7.85;5.95;5.4;4.216666666666667;8.083333333333334;7.283333333333333;3.5666666666666664
19;13.3;8.066666666666666;7.95;7.216666666666667;4.483333333333333;9.6;8.6;2.9833333333333334
20;16.483333333333334;8.816666666666666;7.833333333333333;6.45;6.183333333333334;11.316666666666668;12.083333333333334;5.116666666666667
21;22.2;17.05;15.216666666666667;13.333333333333332;11.85;21.533333333333335;19.21666666666667;9.7
22;34.46666666666667;27.483333333333334;31.116666666666667;15.850000000000001;14.666666666666668;30.2;26.183333333333334;11.65
23;45.86666666666666;42.1;37.916666666666664;27.533333333333335;28.633333333333333;63.099999999999994;39.18333333333334;17.9
24;28.78333333333333;21.916666666666668;27.0;25.683333333333334;24.43333333333333;58.81666666666666;34.08333333333333;22.383333333333333
25;38.083333333333336;34.416666666666664;27.416666666666664;37.66666666666667;33.233333333333334;84.05;55.68333333333333;38.36666666666667
26;49.33333333333333;51.300000000000004;30.983333333333334;64.08333333333333;57.41666666666667;125.21666666666667;58.983333333333334;47.13333333333333
27;52.63333333333333;52.416666666666664;35.93333333333333;75.69999999999999;87.03333333333333;162.5;60.31666666666667;51.13333333333333
28;44.81666666666667;40.15;28.966666666666665;60.38333333333333;61.7;124.88333333333333;65.3;62.68333333333334
29;49.78333333333334;40.93333333333333;29.766666666666666;74.88333333333333;70.9;136.54999999999998;64.2;62.266666666666666
30;46.63333333333334;45.2;27.266666666666666;68.78333333333333;65.01666666666667;135.79999999999998;64.5;70.26666666666667
31;53.1;50.666666666666664;25.533333333333335;75.85;79.11666666666666;152.06666666666666;63.016666666666666;65.85000000000001
32;49.6;47.61666666666667;25.216666666666665;55.266666666666666;53.266666666666666;100.28333333333333;53.99999999999999;51.56666666666667
33;48.2;41.6;21.733333333333334;48.916666666666664;49.75000000000001;99.66666666666666;52.16666666666667;49.516666666666666
34;49.45;44.25;20.566666666666666;45.16666666666667;50.11666666666666;97.3;51.18333333333333;43.86666666666667
35;56.3;49.48333333333333;18.866666666666667;62.05;51.13333333333333;103.7;51.21666666666667;45.93333333333333
36;54.416666666666664;50.43333333333333;20.233333333333334;43.46666666666667;41.2;82.66666666666666;50.28333333333334;48.53333333333334
37;55.06666666666667;50.1;18.516666666666666;49.85;42.68333333333333;82.63333333333333;52.9;50.95
38;59.78333333333334;52.833333333333336;20.083333333333332;46.63333333333334;44.083333333333336;85.3;53.266666666666666;55.266666666666666
39;61.36666666666667;51.61666666666667;20.233333333333334;56.03333333333333;48.38333333333333;88.36666666666666;55.13333333333333;55.31666666666667
40;66.96666666666667;54.8;18.316666666666666;42.81666666666666;40.68333333333334;79.7;52.31666666666667;53.78333333333333
41;62.416666666666664;52.766666666666666;19.983333333333334;43.38333333333333;46.266666666666666;83.3;56.63333333333334;54.45
42;63.233333333333334;57.85;20.583333333333332;46.3;43.35;87.03333333333333;56.599999999999994;57.66666666666667
43;62.516666666666666;60.61666666666666;19.266666666666666;46.8;46.18333333333334;91.85;59.3;59.68333333333334
44;62.266666666666666;58.86666666666667;21.066666666666666;43.06666666666666;41.983333333333334;79.31666666666666;57.483333333333334;60.233333333333334
45;66.26666666666667;61.25;21.316666666666666;45.03333333333333;42.7;82.35;57.15;59.28333333333333
46;64.89999999999999;61.53333333333333;23.433333333333334;48.666666666666664;42.833333333333336;83.56666666666668;59.0;59.03333333333333
47;61.3;61.86666666666667;21.349999999999998;45.15;42.11666666666667;80.48333333333333;56.66666666666667;58.85
48;63.8;67.28333333333333;25.666666666666668;50.583333333333336;45.6;80.11666666666666;60.11666666666667;69.2
49;61.96666666666667;66.45;26.066666666666666;45.6;40.28333333333333;78.93333333333334;56.15;64.3
50;65.06666666666666;64.06666666666666;26.5;46.45;40.58333333333333;81.35;56.3;59.333333333333336
51;65.68333333333334;67.21666666666667;27.46666666666667;51.91666666666667;48.099999999999994;82.9;55.43333333333333;61.8
52;65.8;65.3;28.7;49.18333333333333;40.78333333333334;81.15;52.31666666666666;61.38333333333333
