,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,5.6,1.2,0.8,0.2,0.2,7.8,4.8,0.4,0.2
1,0.0,9.6,0.4,0.8,0.0,1.2,10.6,5.0,0.4,0.2
2,0.0,7.2,0.0,0.0,0.6,1.0,8.6,3.0,0.6,0.4
3,0.0,7.2,0.2,0.4,1.2,1.4,8.6,3.2,0.6,0.0
4,0.0,4.8,0.2,0.4,0.2,0.6,7.2,4.2,0.0,0.0
5,0.0,7.0,0.0,0.0,0.0,0.8,10.2,5.0,0.2,0.2
6,0.0,4.4,0.0,0.0,0.4,1.4,7.6,2.2,0.2,0.2
7,0.0,4.2,0.2,0.0,0.0,0.2,3.0,1.2,0.4,0.2
8,0.0,6.6,0.2,0.0,0.4,0.8,4.0,1.0,0.0,0.0
9,0.0,6.8,0.2,0.2,0.0,0.0,7.4,2.0,0.2,0.2
10,0.0,3.8,0.0,0.2,0.2,1.0,4.2,2.8,0.0,0.0
11,0.0,6.2,0.4,0.6,0.2,0.6,6.0,1.0,0.8,0.6
12,0.0,3.8,0.2,0.2,0.2,0.6,7.0,1.0,0.0,0.0
13,0.0,3.8,0.0,0.2,0.0,0.6,8.0,1.0,0.2,0.2
14,0.0,5.4,0.0,0.2,0.0,0.6,4.0,3.2,0.2,0.2
15,0.0,10.2,0.2,0.4,0.2,2.6,10.4,3.6,0.2,0.0
16,0.0,7.4,0.4,0.6,0.4,1.0,6.8,3.8,0.4,0.4
17,0.0,10.6,0.0,0.6,0.4,2.8,8.0,3.4,0.6,0.4
18,0.0,13.2,0.0,0.0,0.0,7.6,11.6,6.0,0.8,0.8
19,0.0,21.2,0.0,0.2,0.8,15.4,25.4,12.6,1.4,1.2
20,0.0,28.8,0.8,3.0,1.4,52.2,36.6,32.6,2.8,2.6
21,0.0,36.6,1.0,2.0,1.0,112.2,56.0,69.8,3.2,5.2
22,0.0,64.2,2.8,4.2,8.6,137.8,58.2,91.4,8.0,10.0
23,0.0,79.6,17.8,29.0,35.4,139.0,48.6,92.6,12.4,22.6
24,0.0,105.0,31.4,49.6,49.6,129.0,46.8,88.8,13.8,16.8
25,0.0,102.6,11.8,15.8,19.0,166.0,56.4,107.8,22.8,34.2
26,0.0,102.8,3.2,7.4,9.0,180.6,75.8,122.8,33.2,48.0
27,0.0,93.6,4.6,5.8,5.6,168.6,72.2,132.4,31.8,43.2
28,0.0,81.4,7.0,14.8,10.0,170.8,65.2,142.2,24.0,31.4
29,0.0,84.6,6.0,15.4,10.6,172.6,68.4,145.0,19.0,28.0
30,0.0,90.0,7.6,12.0,11.2,171.2,78.0,154.2,17.4,25.8
31,0.0,105.6,6.8,13.6,11.4,166.2,82.4,143.4,18.4,25.4
32,0.0,86.6,7.0,11.8,11.2,152.6,73.0,124.6,25.0,29.6
33,0.0,86.0,5.4,11.8,9.2,148.8,68.8,111.6,14.0,15.6
34,0.0,79.0,6.8,14.0,10.0,120.6,66.0,112.8,14.0,13.6
35,0.0,91.2,7.0,8.6,13.4,91.0,58.0,104.4,8.6,8.6
36,0.0,72.4,5.8,11.6,11.2,55.8,62.4,86.2,6.2,4.6
37,0.0,76.2,7.2,11.2,17.8,48.4,68.6,92.6,6.8,4.8
38,0.0,79.2,10.2,12.2,11.2,51.6,67.8,93.2,7.0,4.6
39,0.0,85.4,9.4,15.8,15.2,46.8,70.8,95.6,8.4,7.4
40,0.0,84.4,8.6,15.8,14.6,36.8,71.0,101.8,6.2,4.0
41,0.0,86.6,7.6,14.2,12.6,42.6,67.6,92.6,7.2,4.6
42,0.0,91.0,8.6,13.4,12.2,33.4,76.2,95.4,7.6,6.0
43,0.0,87.8,9.6,11.4,15.4,35.6,66.6,84.2,6.0,3.6
44,0.0,96.4,10.0,16.4,17.4,40.2,70.0,92.8,7.6,3.2
45,0.0,101.6,8.4,16.2,18.8,40.2,72.0,99.2,7.6,5.2
46,0.0,96.6,9.6,17.4,18.6,41.2,68.2,93.2,8.8,6.0
47,0.0,95.2,10.2,17.8,21.8,39.0,67.2,92.8,8.4,4.6
48,0.0,103.8,12.8,21.8,31.0,39.4,67.8,86.0,7.2,2.2
49,0.0,101.6,12.4,17.4,24.0,36.6,62.4,85.0,7.4,3.0
50,0.0,93.6,11.0,17.4,23.8,43.0,64.6,86.0,7.2,4.0
51,0.0,95.8,14.0,20.6,29.0,57.0,71.4,98.8,7.6,3.4
52,0.0,106.0,9.6,21.2,24.6,65.4,80.2,102.8,10.2,4.2
53,0.0,109.4,12.2,22.0,27.4,101.0,88.0,124.6,11.6,8.0
54,0.0,95.6,15.8,27.6,32.8,107.0,85.6,129.4,13.2,9.8
55,0.0,107.8,16.0,32.0,38.6,90.8,87.0,123.4,9.6,8.4
56,0.0,120.4,30.4,61.2,53.4,59.8,72.4,88.6,7.6,4.4
57,0.0,145.0,23.0,59.0,62.0,36.2,75.0,94.8,8.6,3.0
58,0.0,147.4,26.2,68.0,79.0,32.8,77.0,110.0,6.4,3.6
59,0.0,139.8,25.0,47.2,54.0,37.2,79.4,110.6,8.6,6.2
60,0.0,135.2,31.2,59.4,68.8,43.0,74.8,109.4,8.8,6.0
61,0.0,140.6,31.4,62.2,76.0,39.8,75.8,110.6,11.4,6.8
62,0.0,136.6,30.8,54.8,59.8,24.6,77.6,112.2,7.6,3.0
63,0.0,144.4,29.6,55.6,62.6,23.6,89.0,116.4,6.4,3.4
64,0.0,151.6,45.6,67.6,73.0,23.4,81.4,118.8,8.8,2.0
65,0.0,153.0,29.4,60.8,64.8,22.0,93.4,126.8,10.4,3.2
66,0.0,134.0,27.6,58.4,62.6,28.6,87.8,120.0,13.0,3.6
67,0.0,148.6,25.2,58.2,61.2,27.0,93.0,118.8,8.0,3.0
68,0.0,123.8,26.0,51.4,58.2,23.2,89.2,129.8,7.4,2.0
69,0.0,148.8,30.2,49.4,56.0,19.0,92.2,132.6,8.8,2.4
70,0.0,115.0,20.8,41.8,50.6,17.2,89.6,117.4,9.4,1.8
71,0.0,121.0,18.2,35.4,40.2,18.6,80.0,103.2,5.6,3.0
72,0.0,128.8,15.2,32.2,43.4,16.4,81.6,107.0,5.8,2.2
73,0.0,118.4,14.8,29.0,33.2,16.4,78.8,104.2,5.0,1.0
74,0.0,102.2,11.6,25.2,26.4,12.4,75.2,96.0,5.4,2.2
75,0.0,94.0,7.8,17.2,22.0,12.6,73.4,89.6,5.6,2.6
76,0.0,81.6,7.2,15.0,18.6,9.4,58.2,77.0,3.4,1.2
77,0.0,81.0,7.0,12.4,16.0,11.8,52.0,65.2,3.0,1.0
78,0.0,63.6,3.8,11.4,14.6,9.8,54.4,64.2,5.0,1.4
79,0.0,65.8,5.2,9.0,10.0,8.2,42.2,50.8,2.6,0.4
80,0.0,66.0,6.0,8.4,7.6,11.6,50.0,52.2,3.4,1.0
81,0.0,62.0,2.6,6.4,5.8,8.8,47.6,50.6,4.2,1.2
82,0.0,47.4,1.4,5.2,5.2,15.2,38.0,43.8,2.2,0.8
83,0.0,46.6,1.2,2.8,5.4,32.2,44.4,40.2,2.8,1.6
84,0.0,46.4,2.8,4.4,7.8,83.6,47.8,55.2,4.8,4.4
85,0.0,33.6,1.8,3.6,4.2,89.6,43.0,53.0,3.6,4.4
86,0.0,34.6,2.2,8.0,8.4,72.6,40.6,53.2,4.6,7.0
87,0.0,56.8,7.8,31.0,37.6,23.4,32.4,29.6,4.8,2.6
88,0.0,84.8,22.2,60.8,62.8,6.2,29.8,25.6,1.4,1.4
