,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
1,1.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.2,0.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0
22,4.8,0.2,4.6,0.6,0.0,0.0,0.0,0.0,0.0
23,7.8,1.2,1.6,0.6,0.2,0.2,0.0,0.8,0.2
24,6.0,2.0,5.2,0.0,0.0,0.0,0.4,0.6,0.0
25,1.6,0.0,3.2,0.8,0.2,0.0,0.0,0.0,0.2
26,4.4,3.0,6.4,2.0,0.0,0.4,0.2,1.8,0.0
27,6.8,6.4,5.8,0.8,0.8,0.8,0.2,0.0,0.2
28,7.2,3.4,6.2,2.2,0.0,0.4,0.2,0.4,0.0
29,12.2,3.8,8.2,1.8,0.6,1.0,0.8,1.4,0.4
30,13.8,2.6,8.6,3.2,1.0,0.2,0.4,1.2,0.0
31,17.0,7.2,9.6,4.2,0.4,1.4,0.6,1.6,0.0
32,19.6,6.0,9.6,5.6,0.6,1.8,1.4,0.2,0.4
33,29.0,5.2,9.4,5.4,1.0,1.2,0.2,1.2,0.2
34,31.8,13.2,7.2,5.6,1.8,1.4,0.4,0.6,0.4
35,31.6,8.4,12.0,5.8,3.0,0.8,2.0,0.2,0.8
36,35.0,8.2,9.6,6.4,4.2,1.8,1.2,1.6,12.8
37,46.2,12.6,11.6,4.8,5.8,0.4,1.8,0.4,2.6
38,46.4,5.8,9.6,4.8,4.8,1.2,2.0,1.4,0.6
39,52.0,9.0,11.4,5.4,7.8,0.2,0.8,0.8,0.4
40,48.2,5.8,12.4,4.0,5.8,0.0,1.2,0.8,0.6
41,53.6,8.0,13.0,2.8,4.2,1.4,1.6,0.6,1.2
42,63.4,8.0,12.8,4.2,4.2,0.8,1.8,2.2,1.2
43,57.4,15.8,14.0,4.2,5.4,0.8,0.8,3.0,2.4
44,64.0,9.2,12.4,4.0,6.6,0.8,1.6,0.0,15.0
45,61.4,11.0,15.6,3.4,6.2,1.0,0.8,0.8,4.2
46,63.2,9.4,11.4,2.0,4.2,1.0,2.4,1.4,0.6
47,68.4,9.0,14.2,5.4,5.2,0.6,2.0,3.4,1.4
48,74.0,9.4,19.2,4.6,3.6,0.4,3.2,1.0,0.8
49,55.8,9.6,10.6,4.4,4.2,0.6,1.2,5.2,0.0
50,60.4,8.8,15.2,5.0,3.0,0.8,2.6,2.8,0.0
51,54.0,9.0,8.2,3.6,3.4,0.8,1.8,4.8,2.0
52,62.2,9.0,14.2,4.8,4.4,0.6,1.0,2.6,0.2
53,55.8,12.4,14.8,4.2,4.0,0.8,1.8,1.2,5.6
54,53.6,12.2,14.2,4.8,2.4,1.6,2.8,2.2,2.6
55,56.0,8.8,16.6,5.2,3.0,0.8,1.4,11.4,0.2
56,51.6,12.2,14.2,4.2,3.4,0.4,2.4,5.0,0.8
57,53.6,11.0,16.2,3.6,2.6,0.4,1.6,0.6,2.8
58,68.0,14.2,18.6,4.6,4.0,1.8,1.0,9.2,0.8
59,60.4,13.6,15.8,4.2,5.0,1.6,1.0,0.8,8.6
60,58.8,12.2,15.0,7.8,5.4,0.6,0.8,0.8,7.8
61,67.4,9.6,15.6,3.8,3.0,1.0,2.0,1.2,5.2
62,67.6,12.2,19.8,3.0,4.4,0.6,1.8,10.2,0.0
63,67.2,12.8,19.8,3.2,3.4,1.8,1.6,0.2,1.0
64,63.2,14.8,21.0,4.6,2.6,2.0,2.6,0.2,1.0
65,74.6,14.2,22.8,2.8,5.2,2.6,3.6,0.2,3.4
66,73.4,20.0,21.4,2.0,3.2,1.4,2.8,0.8,1.0
67,71.4,14.6,21.4,4.6,3.4,1.2,1.8,0.6,1.8
68,69.6,15.6,28.0,2.2,6.0,1.0,1.6,2.6,6.6
69,82.2,11.4,21.8,2.8,3.8,1.0,2.8,6.8,3.0
70,71.2,16.4,20.2,2.2,3.4,1.4,2.2,3.6,1.6
71,64.8,13.4,20.0,5.6,2.8,0.6,2.8,2.6,1.2
72,68.0,9.0,20.4,4.2,2.2,1.2,1.2,2.6,1.2
73,73.4,13.0,14.2,3.6,2.6,0.8,1.4,4.8,4.4
74,69.0,9.4,15.0,4.4,2.8,0.8,2.4,2.2,10.8
75,63.6,16.0,14.8,5.0,1.4,0.8,1.8,3.8,0.0
76,71.2,13.2,12.8,2.4,2.0,1.2,2.4,0.6,1.8
77,54.6,14.2,13.2,4.2,1.4,1.8,1.8,2.4,1.4
78,53.2,8.2,10.6,2.8,3.0,0.8,1.6,1.0,2.0
79,46.4,4.0,7.4,4.2,2.2,1.0,2.4,0.8,1.2
80,46.2,4.8,12.0,2.6,1.4,0.4,2.6,2.4,1.4
81,25.4,3.2,6.8,2.4,1.2,1.4,1.0,0.6,1.6
82,16.6,2.4,4.8,0.0,1.8,0.4,0.8,0.0,2.0
83,12.0,0.8,4.2,2.2,0.6,0.2,0.4,1.0,2.2
84,12.6,1.0,3.6,1.4,0.4,0.2,1.0,7.0,0.0
85,10.0,1.6,3.6,0.2,1.0,0.6,1.8,0.6,2.2
86,10.0,1.8,6.0,0.6,1.0,0.4,1.4,0.6,0.6
87,11.4,2.4,5.2,1.8,1.0,0.2,0.2,0.6,2.0
88,11.2,2.2,6.2,1.4,0.4,0.4,0.4,0.6,1.2
89,10.4,0.0,3.8,1.0,0.2,0.6,0.4,0.2,0.0
90,7.6,1.4,3.0,0.2,0.4,0.0,0.0,0.0,0.0
