;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;2.533333333333333;0.7333333333333333;1.1333333333333333;1.4333333333333333;3.4;0.3;1.3;2.533333333333333;0.0;0.13333333333333333;0.1;0.39999999999999997;0.0;0.0;0.0
1;3.433333333333333;0.6333333333333333;1.0666666666666667;2.9666666666666663;3.9999999999999996;0.3;1.7333333333333332;3.3666666666666667;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
2;2.2666666666666666;0.4666666666666667;1.3;3.333333333333333;3.1999999999999997;0.26666666666666666;2.833333333333333;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.033333333333333;1.0666666666666667;0.7;4.5;3.5;0.16666666666666666;1.8;5.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.28;1.3833333333333333;1.0733333333333333;2.453333333333333;3.46;0.4766666666666667;1.1066666666666667;3.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.1466666666666665;1.5733333333333333;2.98;2.7266666666666666;2.9766666666666666;0.32;0.89;5.383333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.5833333333333333;0.5566666666666666;4.256666666666667;2.06;2.59;0.39666666666666667;1.08;5.303333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.52;0.8333333333333334;3.0033333333333334;1.8233333333333333;3.4833333333333334;0.37333333333333335;1.0366666666666666;5.043333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.783333333333333;0.5366666666666666;2.7366666666666664;1.5566666666666666;3.006666666666667;0.31;0.5766666666666667;3.4633333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.2266666666666666;0.35;2.6666666666666665;1.9833333333333334;1.63;0.25666666666666665;0.6666666666666666;4.1033333333333335;0.0;0.0;0.3833333333333333;0.0;0.0;0.0;0.0
10;2.6066666666666665;0.42666666666666664;3.0966666666666667;2.236666666666667;1.6833333333333333;0.26666666666666666;1.1766666666666667;4.3566666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.243333333333333;0.37666666666666665;2.47;1.7633333333333334;1.53;0.3466666666666667;1.3266666666666667;3.8933333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.9866666666666666;0.6933333333333334;1.4933333333333334;1.6233333333333333;2.4366666666666665;0.37333333333333335;1.02;3.45;0.0;0.0;0.34;0.0;0.0;0.09;0.0
13;2.3166666666666664;0.6066666666666667;1.4;2.4166666666666665;1.61;0.39666666666666667;1.0833333333333333;3.5633333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.8466666666666667;1.0666666666666667;1.6600000000000001;2.783333333333333;2.4166666666666665;0.36666666666666664;2.1866666666666665;4.8;0.0;0.0;0.15;0.0;0.0;0.0;0.0
15;2.3066666666666666;1.04;2.4966666666666666;2.5633333333333335;2.7199999999999998;0.23;1.86;5.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.0066666666666664;1.6766666666666665;2.38;2.5966666666666667;2.716666666666667;0.82;1.86;5.523333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.7533333333333334;1.5766666666666667;3.6;2.2133333333333334;3.1433333333333335;0.7766666666666666;2.11;5.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.523333333333333;2.75;3.81;3.04;5.533333333333333;0.97;3.5966666666666667;7.87;0.0;0.0;0.2;0.0;0.0;0.0;0.0
19;10.709999999999999;2.4566666666666666;3.4466666666666668;4.05;8.073333333333334;1.23;4.903333333333333;8.22;0.0;0.0;0.15;0.0;0.0;0.0;0.0
