,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,13.0,8.5,0.5,0.0,10.5,6.0,0.5,0.5,0.0,0.5,13.0,8.5,6.5,16.0,6.0,0.0,0.0
1,11.0,7.0,0.0,0.0,14.0,6.0,2.5,2.5,2.5,0.0,11.5,8.0,5.5,19.5,5.5,0.0,0.0
2,13.0,6.5,0.0,0.0,10.5,6.0,1.5,1.5,1.0,0.0,12.0,7.0,7.0,16.5,6.5,0.0,0.0
3,9.0,6.0,0.0,0.0,12.5,2.5,1.5,1.5,0.5,0.5,8.0,5.5,3.0,15.0,4.0,0.0,0.0
4,5.5,3.0,0.0,0.0,14.5,4.0,3.0,3.0,1.5,0.0,5.5,3.0,5.0,17.5,5.0,0.0,0.0
5,7.0,4.0,0.0,0.0,9.5,4.5,1.0,1.0,0.5,0.0,6.5,4.0,4.5,12.5,4.5,0.0,0.0
6,7.0,4.0,0.0,0.0,13.0,2.5,1.0,1.0,0.0,0.0,6.5,4.5,2.0,15.0,2.5,0.0,0.0
7,8.5,2.0,0.0,0.0,5.0,2.5,0.5,0.5,0.0,0.5,6.5,2.5,1.5,7.0,1.5,0.0,0.0
8,6.5,0.5,0.0,0.0,3.5,1.5,0.5,0.0,0.0,0.0,6.0,0.5,2.5,5.5,2.0,0.0,0.0
9,7.5,6.5,0.0,0.0,8.0,2.5,1.0,1.0,0.5,0.0,7.5,6.5,2.5,10.0,2.5,0.0,0.0
10,9.0,2.5,0.0,0.0,4.0,2.0,0.5,0.5,0.5,0.0,8.0,3.0,1.5,5.5,2.0,0.0,0.0
11,7.5,4.0,0.5,0.0,4.5,2.5,0.5,0.5,0.5,0.0,8.0,3.5,3.0,6.5,2.5,0.0,0.0
12,7.0,2.5,0.0,0.0,9.5,4.5,1.0,1.0,1.0,0.0,7.5,1.5,4.0,13.0,4.0,0.0,0.0
13,5.0,3.0,0.5,0.0,6.5,1.5,0.0,0.0,0.0,0.0,4.5,3.0,1.5,8.0,1.5,0.0,0.0
14,9.0,1.5,0.5,0.5,6.5,1.5,0.0,0.0,0.0,0.5,9.0,1.5,2.0,7.0,1.5,0.0,0.0
15,12.0,6.5,2.0,0.0,7.5,1.5,0.0,0.0,0.0,0.0,11.0,7.0,2.0,10.0,2.0,0.0,0.0
16,6.5,2.0,0.0,0.0,11.5,2.0,0.0,0.0,0.0,0.0,5.5,2.5,1.0,13.5,1.5,0.0,0.0
17,18.0,2.5,0.5,1.5,12.5,3.0,0.5,0.5,0.5,0.5,15.5,3.0,2.0,12.0,3.0,0.0,0.0
18,22.0,7.0,0.0,0.5,11.5,3.0,1.5,1.5,1.5,0.0,20.5,7.0,3.0,14.0,3.0,0.0,0.0
19,29.5,11.0,0.5,1.5,19.5,5.0,2.5,2.5,2.0,3.0,26.5,10.0,5.0,22.0,4.5,0.0,0.0
20,20.5,8.5,1.5,0.0,22.0,8.0,4.5,4.5,5.0,1.0,17.0,8.5,7.0,29.0,7.5,0.0,0.0
21,30.5,24.0,1.0,0.5,37.5,8.0,3.5,3.5,3.5,1.5,26.0,25.0,7.5,42.5,7.5,0.0,0.0
22,40.0,30.0,2.0,1.0,49.5,19.0,2.0,2.0,1.5,2.5,31.5,29.0,17.0,66.0,19.0,0.0,0.0
23,68.0,37.5,1.5,2.5,52.5,28.5,4.0,4.0,2.5,6.0,61.5,39.0,26.5,74.0,27.5,0.0,0.0
24,58.0,44.5,5.0,0.0,59.0,28.5,1.5,1.5,1.0,3.0,53.5,44.5,27.0,82.0,26.5,0.0,0.0
25,67.5,46.5,0.5,0.0,66.0,40.5,2.0,2.5,1.5,1.0,59.5,48.5,40.0,97.5,39.5,0.0,0.0
26,102.5,107.5,1.0,0.0,80.0,56.5,4.0,5.5,1.0,0.0,90.5,107.5,55.0,123.0,54.0,0.0,1.0
27,129.5,169.5,3.0,1.5,89.0,55.0,5.5,6.5,4.0,3.0,106.5,171.0,49.5,130.0,49.0,0.0,1.5
28,81.5,113.0,1.5,2.0,84.5,50.5,10.5,10.5,2.5,1.5,74.5,116.0,52.0,120.0,50.5,0.0,0.0
29,125.0,162.5,1.0,2.5,82.5,61.0,8.5,10.0,2.0,5.0,105.5,167.0,58.0,129.0,58.0,0.0,1.5
30,111.0,160.0,1.0,1.0,106.5,59.5,9.5,10.0,3.5,3.5,102.0,160.0,53.5,149.0,55.5,0.0,0.0
31,142.5,221.0,2.5,0.5,97.0,57.5,13.0,13.0,3.0,3.0,120.5,225.5,58.5,138.5,60.0,0.0,6.0
32,113.5,169.0,1.5,3.0,86.0,53.5,6.0,6.0,1.5,3.5,101.5,171.0,53.0,128.0,52.5,0.0,1.5
33,106.5,177.0,3.0,1.5,91.5,61.0,10.5,11.5,3.5,3.0,98.0,177.5,63.5,136.5,62.5,0.0,0.0
34,100.5,174.5,3.0,0.5,102.5,60.0,14.0,14.0,4.0,1.0,89.0,178.5,57.5,151.5,54.0,0.0,3.0
35,112.5,158.5,5.0,4.5,99.5,59.0,9.0,10.0,3.5,3.5,99.5,161.0,63.5,142.0,61.5,0.5,0.0
36,105.5,135.0,1.0,2.0,81.5,65.5,12.0,11.5,4.5,3.5,96.0,136.0,73.0,106.5,73.0,2.0,0.0
37,106.0,126.0,3.5,1.0,98.5,66.5,14.0,14.0,4.5,2.5,92.5,132.5,65.0,150.5,66.5,2.0,0.0
38,95.5,109.0,1.5,1.5,79.5,91.0,13.0,13.0,5.5,2.5,88.5,112.0,74.5,152.0,74.5,0.0,0.0
39,108.5,116.0,1.5,3.0,83.0,107.0,15.5,15.0,6.0,2.0,96.0,118.5,88.0,167.0,88.5,0.0,2.5
40,98.5,108.0,1.5,1.0,120.5,70.0,14.0,15.0,5.5,3.0,89.0,111.5,78.0,170.0,75.0,0.0,3.0
41,116.0,112.5,2.0,1.0,107.5,73.5,17.0,17.5,4.0,1.0,100.0,113.0,77.0,165.5,74.0,0.0,1.0
42,120.0,118.5,1.0,1.0,124.0,91.5,24.0,23.0,8.5,5.5,107.5,125.0,94.0,190.0,91.5,0.5,0.0
43,110.5,118.0,3.0,1.5,124.0,78.5,21.5,21.0,10.5,4.0,103.0,117.5,79.5,183.0,79.0,0.5,2.5
44,103.0,108.0,4.5,0.0,123.0,87.5,16.0,17.0,10.5,0.0,92.5,113.0,94.0,184.0,93.5,35.0,0.0
45,124.5,125.0,1.0,1.5,140.0,78.5,20.0,20.0,12.0,0.5,107.0,130.0,80.5,195.5,78.5,0.5,0.5
46,112.0,134.0,3.5,1.0,137.5,99.0,20.0,19.5,12.0,4.5,103.5,139.0,95.0,205.0,94.5,8.5,4.0
47,119.0,124.5,1.0,1.5,134.5,75.5,17.0,18.5,12.5,5.5,116.5,129.5,73.0,190.0,74.5,0.0,0.5
48,126.0,133.5,2.0,2.5,141.0,97.0,20.5,20.5,15.5,3.5,119.0,139.5,94.5,211.5,94.5,5.0,5.0
49,116.0,126.5,6.0,1.0,139.5,82.5,18.5,19.5,11.5,4.5,109.5,129.0,83.5,197.5,83.0,7.5,14.5
50,112.5,119.5,1.5,1.0,146.0,97.5,17.5,18.0,12.0,1.5,102.0,127.0,97.5,215.0,96.0,1.0,3.0
51,103.0,122.5,1.5,1.5,136.5,92.0,15.5,15.5,6.0,3.5,91.5,121.5,94.0,203.5,96.0,18.0,0.5
52,95.5,138.0,2.5,1.5,146.0,89.0,26.5,27.5,15.5,2.5,92.0,141.0,88.5,203.5,90.5,0.5,0.0
53,115.0,122.5,5.5,0.0,152.5,95.5,26.0,26.0,12.0,4.5,101.5,131.0,102.0,220.0,101.0,2.5,1.5
54,116.0,144.5,3.5,1.5,141.5,105.5,25.5,26.5,12.5,1.0,99.0,146.5,106.5,213.0,106.0,0.0,0.0
55,110.0,119.5,1.5,1.5,162.0,119.0,31.5,32.0,15.5,2.5,106.0,120.5,119.0,233.5,121.0,2.5,0.0
56,98.0,111.5,1.0,2.0,157.0,125.0,31.0,30.5,15.5,4.0,93.0,115.0,121.0,225.5,123.0,6.0,1.0
57,125.5,130.0,3.0,1.5,156.5,123.5,29.0,29.5,16.5,2.5,110.0,141.0,121.5,234.0,122.0,0.5,4.5
58,110.5,144.5,2.5,1.5,151.5,99.5,20.5,21.0,9.0,2.5,103.5,146.5,101.0,227.5,100.0,3.5,1.0
59,124.0,130.5,1.0,1.5,153.5,90.0,23.0,24.5,14.0,2.0,115.5,136.5,90.5,213.5,89.0,10.0,0.0
60,123.5,119.0,2.0,0.0,145.0,115.0,28.0,29.5,14.0,2.0,113.0,126.5,109.5,232.5,116.0,0.5,0.0
