,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.5,0.0,0.0,0.0,0.0
1,3.5,2.0,2.5,6.0,0.5
2,0.5,0.0,0.5,1.0,0.5
3,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.5,0.0,0.0
5,0.0,0.0,0.0,1.0,0.5
6,0.5,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.5,0.0,0.0
9,0.5,0.0,0.0,0.0,0.5
10,0.0,0.0,1.5,1.0,1.0
11,1.5,0.0,0.0,1.5,0.5
12,0.5,0.0,0.5,0.0,1.5
13,0.5,0.0,0.0,1.5,0.5
14,0.5,0.5,0.0,1.0,0.0
15,1.0,0.0,0.0,0.5,0.0
16,2.0,0.0,0.0,0.5,0.5
17,0.5,0.5,0.0,1.5,0.0
18,0.5,0.0,0.5,1.0,2.0
19,3.0,0.5,1.0,0.0,1.0
20,3.0,0.0,1.0,3.0,1.5
21,3.0,0.0,1.0,3.0,2.0
22,7.0,1.5,2.0,3.5,5.0
23,9.0,0.5,2.0,8.5,11.5
24,13.0,3.5,1.0,5.5,14.0
25,18.0,3.0,2.5,14.0,24.0
26,19.0,4.5,3.0,13.0,26.0
27,33.0,3.5,4.0,19.5,32.5
28,28.5,6.5,6.0,14.5,40.0
29,36.5,8.0,4.0,10.5,46.0
30,41.0,10.5,7.0,22.0,53.5
31,35.0,8.5,8.5,17.5,42.5
32,24.5,11.5,6.0,10.0,37.0
33,19.5,9.5,6.0,15.5,31.5
34,29.0,8.0,7.5,16.5,40.0
35,30.0,11.5,9.0,20.0,42.5
36,22.0,8.0,9.0,13.5,36.0
37,31.5,9.5,10.0,24.0,37.0
38,24.0,8.0,10.5,17.0,45.0
39,24.0,11.5,12.0,16.0,38.0
40,38.0,9.0,13.5,19.0,38.0
41,25.0,7.0,12.5,23.0,42.5
42,43.5,11.5,8.0,21.0,33.5
43,32.0,9.5,9.5,18.5,40.5
44,27.0,9.0,11.5,23.0,35.0
45,32.0,9.0,12.0,19.0,47.0
46,33.5,12.0,14.5,29.0,50.5
47,40.5,10.5,11.0,27.0,41.5
48,41.5,10.0,14.5,25.5,45.0
49,37.0,8.5,13.5,20.5,49.5
50,35.5,7.0,12.5,20.5,51.5
51,32.0,7.0,17.0,24.0,48.0
52,30.0,8.5,17.0,22.0,49.5
53,37.5,6.5,9.0,21.0,44.0
54,45.0,9.5,10.0,21.5,47.5
55,33.0,7.5,16.0,18.0,46.0
56,28.5,7.5,15.0,24.0,41.5
57,31.0,9.0,16.0,24.0,42.0
58,31.5,9.5,18.0,27.5,57.5
59,28.5,6.5,11.0,24.5,46.0
60,42.0,12.0,15.0,22.0,46.0
61,32.0,11.0,10.0,14.0,46.0
62,26.0,5.0,8.0,21.0,34.0
63,25.0,9.0,10.0,16.0,30.0
64,31.0,9.0,14.0,22.0,57.0
65,20.5,8.5,6.0,14.0,44.0
66,43.0,8.5,16.5,25.5,56.0
67,35.5,10.5,19.0,29.5,62.5
68,38.0,8.0,18.0,27.5,60.0
69,36.0,4.0,14.5,20.0,50.0
70,33.5,6.5,17.5,29.5,43.5
71,25.5,7.5,18.5,35.0,53.5
72,23.0,5.0,12.5,30.5,42.5
73,17.5,4.0,12.5,25.5,31.5
74,27.0,4.5,9.0,12.0,32.5
75,22.0,5.5,7.0,16.5,23.5
76,19.0,5.5,8.0,14.5,23.0
77,12.0,4.0,7.0,10.0,12.0
78,12.0,4.0,2.0,13.0,21.0
79,17.0,5.0,11.0,7.0,23.0
80,14.0,6.0,3.0,10.0,16.0
81,10.0,2.0,2.0,5.0,10.0
82,13.0,4.0,2.0,5.0,6.0
83,8.0,2.0,1.0,9.0,7.0
84,6.0,3.0,4.0,7.0,0.0
85,2.0,1.0,1.0,6.0,10.0
86,3.0,0.0,1.0,4.0,4.0
87,3.0,1.0,1.0,0.0,5.0
88,4.0,2.0,5.0,3.0,4.0
89,8.0,1.0,1.0,4.0,8.0
90,1.0,0.0,0.0,0.0,3.0
91,0.0,0.0,1.0,0.0,1.0
92,5.0,2.0,3.0,4.0,2.0
93,0.0,0.0,0.0,1.0,2.0
94,2.0,0.0,0.0,3.0,0.0
95,,,,,
