,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(MPF2B01),7(MPF2B02),8(MPF2B03),9(MPF2B04),10(MPF2B05),11(MPF2B06),12(MPF2B07),13(MPF2B08),14(MPF2B09),15(MPF2B10),16(MPF2B11),17(MPF2B12),18(MPF2B13),19(MPF2B14)
0,6.666666666666667,4.333333333333333,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.333333333333334,6.333333333333333,0.0,5.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,4.333333333333333,0.0,4.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,5.0,0.0,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,2.6666666666666665,0.3333333333333333,3.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,7.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,4.333333333333333,0.0,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,2.6666666666666665,0.0,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,1.6666666666666667,0.0,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.333333333333333,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,2.6666666666666665,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,2.0,0.0,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
