,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.0,7.5,5.0,10.5,6.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,6.5,4.0,5.75,9.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,9.5,4.5,12.5,7.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,5.25,4.0,8.75,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.25,3.25,5.25,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,3.5,4.5,5.25,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,2.75,3.25,6.5,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,3.5,2.25,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,2.25,0.75,3.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,2.25,2.25,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,3.0,0.75,6.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,5.0,1.75,6.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,4.25,1.0,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.5,2.75,5.25,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,3.25,2.75,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,4.25,1.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,8.25,1.0,7.5,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
