,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,5.0,2.0,1.0,3.0,5.0,1.0,3.0,0.0,0.0,0.0
1,9.0,1.0,1.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0
2,2.0,2.0,1.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
3,4.0,1.0,2.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0
4,3.0,1.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0
5,11.0,5.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0
6,1.0,1.0,0.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0
7,3.0,1.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0
8,4.0,2.0,0.0,2.0,3.0,8.0,3.0,0.0,0.0,0.0
9,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
11,2.0,2.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0
12,4.0,0.0,1.0,3.0,3.0,1.0,5.0,0.0,0.0,0.0
13,2.0,1.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0
14,3.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0
15,8.0,5.0,4.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0
16,6.0,5.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0
17,4.0,5.0,1.0,3.0,8.0,5.0,6.0,0.0,0.0,0.0
18,5.0,4.0,2.0,6.0,3.0,5.0,15.0,0.0,0.0,0.0
19,3.0,3.0,2.0,8.0,3.0,7.0,16.0,0.0,0.0,0.0
20,15.0,12.0,32.0,8.0,2.0,13.0,23.0,0.0,0.0,0.0
21,29.0,33.0,68.0,29.0,8.0,10.0,41.0,0.0,0.0,0.0
22,54.0,25.0,44.0,37.0,3.0,15.0,46.0,0.0,0.0,0.0
23,74.0,24.0,36.0,115.0,10.0,6.0,54.0,0.0,0.0,0.0
24,51.0,16.0,30.0,70.0,16.0,3.0,51.0,0.0,0.0,0.0
25,46.0,32.0,57.0,48.0,11.0,9.0,37.0,0.0,0.0,0.0
26,39.0,43.0,73.0,48.0,10.0,15.0,57.0,0.0,0.0,0.0
27,59.0,40.0,63.0,40.0,6.0,7.0,41.0,0.0,0.0,0.0
28,67.0,35.0,64.0,39.0,6.0,6.0,31.0,0.0,0.0,0.0
29,91.0,51.0,67.0,45.0,22.0,6.0,33.0,0.0,0.0,0.0
30,90.0,38.0,62.0,72.0,13.0,4.0,28.0,1.0,0.0,0.0
31,94.0,41.0,58.0,70.0,14.0,0.0,56.0,0.0,0.0,0.0
32,77.0,36.0,42.0,45.0,13.0,1.0,24.0,0.0,0.0,0.0
33,77.0,30.0,36.0,43.0,9.0,1.0,23.0,0.0,0.0,0.0
34,71.0,20.0,30.0,40.0,15.0,13.0,31.0,1.0,0.0,0.0
35,81.0,18.0,30.0,42.0,10.0,0.0,21.0,0.0,0.0,0.0
36,84.0,25.0,26.0,34.0,10.0,0.0,15.0,0.0,0.0,0.0
37,80.0,23.0,22.0,33.0,14.0,3.0,25.0,0.0,0.0,0.0
38,102.0,17.0,29.0,37.0,15.0,1.0,37.0,0.0,0.0,0.0
39,103.0,16.0,30.0,40.0,19.0,0.0,31.0,0.0,0.0,0.0
40,100.0,21.0,27.0,32.0,19.0,0.0,29.0,0.0,0.0,0.0
41,77.0,15.0,12.0,36.0,18.0,2.0,21.0,0.0,0.0,0.0
42,84.0,19.0,25.0,45.0,17.0,0.0,19.0,0.0,0.0,0.0
43,107.0,16.0,34.0,45.0,21.0,0.0,30.0,0.0,0.0,0.0
44,89.0,24.0,29.0,36.0,20.0,0.0,6.0,0.0,0.0,0.0
45,81.0,13.0,24.0,38.0,19.0,0.0,16.0,0.0,0.0,0.0
46,100.0,16.0,28.0,49.0,12.0,0.0,16.0,1.0,0.0,0.0
47,95.0,17.0,23.0,40.0,19.0,0.0,24.0,0.0,0.0,0.0
48,103.0,21.0,27.0,61.0,26.0,0.0,3.0,0.0,0.0,0.0
49,103.0,12.0,22.0,54.0,16.0,0.0,5.0,2.0,0.0,0.0
50,87.0,21.0,23.0,50.0,26.0,0.0,9.0,1.0,0.0,0.0
51,88.0,34.0,24.0,55.0,32.0,0.0,14.0,2.0,0.0,0.0
52,91.0,21.0,48.0,71.0,19.0,0.0,20.0,0.0,0.0,0.0
53,77.0,23.0,29.0,57.0,12.0,0.0,21.0,0.0,0.0,0.0
54,104.0,23.0,42.0,77.0,21.0,0.0,24.0,0.0,0.0,0.0
55,131.0,41.0,65.0,76.0,23.0,3.0,50.0,0.0,0.0,0.0
56,100.0,95.0,45.0,94.0,38.0,2.0,35.0,0.0,2.0,0.0
57,100.0,200.0,60.0,153.0,30.0,0.0,24.0,0.0,0.0,0.0
58,56.0,153.0,41.0,107.0,43.0,1.0,51.0,0.0,0.0,0.0
59,63.0,128.0,45.0,65.0,29.0,2.0,38.0,0.0,0.0,0.0
60,90.0,136.0,45.0,87.0,31.0,0.0,19.0,0.0,0.0,0.0
61,62.0,137.0,51.0,107.0,38.0,0.0,5.0,0.0,0.0,0.0
62,72.0,79.0,27.0,64.0,20.0,1.0,16.0,1.0,0.0,0.0
63,96.0,19.0,29.0,69.0,18.0,0.0,19.0,0.0,3.0,0.0
64,115.0,29.0,26.0,77.0,25.0,0.0,4.0,0.0,0.0,0.0
65,105.0,22.0,24.0,89.0,27.0,0.0,24.0,1.0,0.0,0.0
66,124.0,14.0,28.0,69.0,22.0,0.0,21.0,1.0,0.0,0.0
67,112.0,19.0,30.0,47.0,21.0,0.0,5.0,0.0,0.0,0.0
68,106.0,24.0,21.0,82.0,17.0,0.0,5.0,0.0,0.0,0.0
69,90.0,23.0,23.0,59.0,26.0,0.0,26.0,1.0,0.0,0.0
70,112.0,11.0,20.0,51.0,20.0,0.0,8.0,0.0,0.0,0.0
71,103.0,20.0,21.0,41.0,23.0,0.0,11.0,0.0,0.0,0.0
72,74.0,11.0,24.0,43.0,18.0,0.0,13.0,2.0,0.0,0.0
73,81.0,15.0,19.0,49.0,16.0,0.0,6.0,0.0,0.0,0.0
74,73.0,14.0,25.0,29.0,20.0,0.0,14.0,0.0,0.0,0.0
75,61.0,13.0,11.0,41.0,13.0,0.0,12.0,0.0,0.0,0.0
76,47.0,19.0,18.0,29.0,13.0,0.0,14.0,0.0,0.0,0.0
77,56.0,11.0,20.0,23.0,5.0,0.0,22.0,0.0,0.0,0.0
78,50.0,14.0,19.0,31.0,8.0,1.0,12.0,0.0,0.0,0.0
79,31.0,14.0,11.0,21.0,10.0,2.0,28.0,0.0,0.0,0.0
80,21.0,19.0,14.0,35.0,8.0,2.0,27.0,0.0,0.0,0.0
81,42.0,5.0,8.0,22.0,8.0,5.0,18.0,0.0,0.0,0.0
82,33.0,13.0,12.0,24.0,8.0,3.0,14.0,0.0,0.0,0.0
83,26.0,16.0,19.0,17.0,6.0,6.0,16.0,0.0,0.0,0.0
84,29.0,20.0,34.0,21.0,6.0,8.0,36.0,0.0,0.0,0.0
85,48.0,22.0,33.0,22.0,8.0,11.0,35.0,0.0,0.0,0.0
86,55.0,19.0,31.0,29.0,6.0,11.0,45.0,0.0,0.0,0.0
87,63.0,13.0,29.0,68.0,16.0,9.0,29.0,0.0,0.0,0.0
88,45.0,7.0,15.0,73.0,14.0,7.0,25.0,0.0,0.0,0.0
89,20.0,9.0,6.0,26.0,6.0,6.0,15.0,0.0,0.0,0.0
90,5.0,2.0,3.0,15.0,7.0,4.0,14.0,0.0,0.0,0.0
91,18.0,5.0,4.0,10.0,2.0,5.0,14.0,0.0,0.0,0.0
92,7.0,3.0,0.0,7.0,3.0,2.0,21.0,0.0,0.0,0.0
93,11.0,3.0,4.0,6.0,3.0,2.0,12.0,0.0,0.0,0.0
94,13.0,2.0,3.0,12.0,3.0,0.0,8.0,0.0,0.0,0.0
95,9.0,4.0,6.0,6.0,5.0,8.0,10.0,0.0,0.0,0.0
