,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,4.25,2.25,0.75,4.5,2.75,7.5,3.5,1.75,1.75
1,6.75,2.25,1.75,7.0,2.5,6.5,5.0,1.5,1.5
2,5.0,3.25,0.5,5.0,1.75,5.5,3.0,1.0,1.0
3,5.75,2.0,1.5,3.5,1.25,6.5,2.5,0.5,0.5
4,3.0,1.0,0.75,4.0,2.25,8.0,2.5,1.5,1.5
5,3.25,3.5,1.25,3.5,1.25,5.0,3.0,2.5,2.5
6,3.0,2.5,0.75,2.75,1.0,3.25,2.0,0.5,0.25
7,3.25,3.5,0.5,4.75,3.25,3.75,3.25,1.75,1.75
8,2.0,1.0,0.0,4.0,2.75,2.5,1.0,1.25,1.25
9,2.0,1.0,1.5,2.0,0.75,1.5,1.0,1.5,1.5
10,4.0,1.5,1.75,3.25,0.75,1.75,1.75,2.0,2.0
11,3.0,1.25,1.0,4.0,1.25,2.5,0.75,1.5,1.5
12,1.25,0.5,0.0,2.25,1.0,2.75,1.25,2.5,2.5
13,2.25,1.75,0.25,2.75,0.25,3.0,1.75,2.75,2.75
14,1.25,2.5,1.5,4.0,1.75,1.75,1.0,3.0,3.0
15,3.75,2.25,0.5,3.75,2.0,3.5,2.0,2.25,2.25
16,4.25,1.25,1.0,5.25,1.25,3.75,3.25,3.0,3.0
17,5.5,4.5,1.5,9.25,1.75,6.75,3.75,5.75,5.75
18,5.5,5.25,2.5,7.5,1.5,3.75,4.5,3.0,3.0
19,8.5,4.5,2.75,12.75,2.5,8.25,6.5,6.0,6.25
20,18.25,7.5,1.75,14.5,5.5,21.75,18.75,3.0,3.0
21,32.25,15.25,2.0,25.75,10.5,33.25,31.0,5.5,5.75
22,42.25,27.75,4.75,30.25,22.25,33.5,41.75,8.5,8.5
23,39.25,30.25,8.0,45.75,41.5,48.25,57.25,7.0,7.0
24,43.75,25.0,5.0,61.0,59.5,56.75,66.5,12.25,12.75
25,41.0,28.25,7.25,49.5,53.75,73.0,88.0,16.25,16.5
26,41.75,29.75,11.25,39.25,30.5,104.5,119.5,16.75,16.5
27,58.0,42.75,11.0,38.25,39.5,127.0,148.5,11.75,11.75
28,57.0,37.5,8.75,38.0,28.25,141.5,141.5,18.0,18.25
