,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.75,5.75,1.5,0.5,0.75,6.5,10.5,5.5
1,5.75,6.0,1.75,0.75,0.5,3.75,11.75,5.5
2,5.0,8.0,2.5,1.0,1.0,3.25,7.25,4.5
3,4.75,5.25,2.5,0.5,0.25,3.0,9.75,5.0
4,5.5,6.5,2.0,1.0,1.25,4.5,10.25,7.0
5,5.75,5.75,2.5,0.5,0.5,3.25,10.25,5.0
6,4.75,4.75,1.25,0.25,0.5,3.75,6.0,4.5
7,7.75,5.0,0.0,0.5,0.5,1.5,4.0,3.5
8,5.75,3.75,0.0,0.5,0.5,2.0,6.0,4.0
9,8.75,5.75,2.0,0.5,0.5,1.75,6.5,3.0
10,8.0,3.0,1.25,0.0,0.0,1.75,5.5,2.5
11,8.5,4.25,0.5,0.5,0.5,3.25,9.0,3.5
12,6.5,4.5,0.75,1.5,1.25,3.25,8.25,5.0
13,6.5,6.25,1.75,0.5,0.5,2.5,8.0,6.0
14,8.0,4.5,1.0,1.25,1.25,2.25,7.0,1.75
15,11.25,7.25,1.0,1.0,1.5,2.5,8.0,4.25
16,10.75,5.5,1.75,0.75,1.25,1.75,8.75,4.75
17,14.25,5.75,1.75,1.0,1.5,3.0,7.5,3.25
18,17.25,11.25,3.0,3.0,2.5,7.25,16.5,8.5
19,26.75,16.0,6.5,1.25,2.0,5.0,25.5,10.5
20,26.25,17.25,6.75,3.0,3.5,10.5,33.5,16.25
21,47.5,29.75,12.75,2.0,2.75,14.0,48.75,22.5
22,47.25,38.5,20.0,2.75,3.0,16.5,55.0,30.75
23,71.25,60.0,25.5,6.25,5.75,32.0,54.5,36.75
24,72.5,57.0,22.25,5.75,5.75,40.25,61.0,48.25
25,86.75,69.0,18.25,5.75,7.25,51.75,70.5,54.75
26,113.75,113.0,34.5,9.0,8.5,57.75,93.25,59.0
27,154.5,185.25,35.25,15.5,18.0,82.75,105.25,73.75
28,111.5,129.0,30.0,15.5,17.75,101.25,125.0,92.5
29,127.0,130.75,28.0,14.75,16.25,98.5,117.25,99.75
30,139.5,152.5,35.0,21.25,26.25,111.25,129.25,84.5
31,178.0,203.5,40.25,26.5,34.5,106.5,120.75,80.0
32,143.5,167.5,35.25,18.75,21.5,79.5,115.25,75.0
33,126.5,135.0,30.25,18.0,21.5,78.5,112.75,70.25
34,122.5,133.75,26.0,16.75,23.0,78.25,100.5,68.75
35,124.5,128.75,27.5,17.25,24.0,76.75,99.25,67.0
36,105.25,105.0,23.0,12.0,18.0,65.5,106.75,64.0
37,116.25,111.5,26.0,11.5,15.5,62.75,111.5,78.5
38,107.0,106.0,26.75,14.0,20.0,64.5,102.75,75.25
39,125.0,121.75,27.5,13.75,15.75,55.5,115.25,80.5
40,109.5,119.5,28.0,12.75,19.0,55.5,109.75,76.25
41,113.75,111.0,27.0,11.0,21.0,48.0,122.0,83.75
42,113.5,107.5,24.75,13.0,12.5,52.5,130.5,85.0
43,123.0,125.5,26.0,15.25,32.5,60.0,124.0,87.75
44,114.5,114.25,27.5,14.0,51.0,54.0,126.25,89.0
45,124.25,125.75,28.0,10.5,15.25,47.25,139.0,99.75
46,135.0,125.75,26.5,11.25,16.25,50.75,140.75,102.0
47,112.0,110.0,22.0,14.0,13.0,51.5,126.75,100.75
48,109.0,116.0,26.0,10.75,12.25,47.0,133.5,96.75
49,115.75,115.25,29.5,15.0,22.0,49.5,128.75,89.5
50,105.5,111.5,27.5,11.0,20.0,48.5,133.5,97.5
51,112.25,110.25,30.5,14.0,22.0,59.5,130.5,99.25
52,116.25,105.25,32.25,11.0,17.5,47.0,136.0,98.0
53,124.5,121.5,36.75,14.25,38.5,58.75,135.25,99.25
54,124.25,121.5,40.75,15.25,58.5,57.0,138.75,100.75
55,126.0,123.0,36.0,12.25,53.25,55.75,131.75,94.5
56,134.5,124.5,42.0,11.75,27.0,58.25,138.5,100.75
57,133.0,120.25,37.75,9.75,10.5,55.75,150.25,108.5
58,126.75,123.0,37.0,12.0,34.0,62.5,136.25,102.5
59,154.5,141.5,37.75,15.25,21.5,65.25,146.0,101.0
60,135.5,125.5,42.0,15.5,16.75,60.75,149.75,104.75
61,140.5,138.25,46.25,13.75,13.75,61.0,161.5,116.0
62,146.75,137.25,47.0,15.75,48.75,68.0,165.0,123.5
63,147.5,137.5,48.5,13.5,57.5,70.0,157.25,117.25
64,157.0,142.5,66.0,12.25,16.5,70.0,180.0,131.25
65,159.25,138.25,70.25,13.75,31.0,79.0,171.75,122.5
66,164.75,144.25,68.5,14.5,53.5,79.5,177.75,137.75
67,168.5,149.5,64.25,16.75,33.0,82.25,173.25,137.25
68,149.0,126.0,69.5,13.75,34.75,73.75,192.75,138.5
69,150.75,134.5,60.5,15.75,20.75,82.75,175.0,132.75
70,129.75,125.0,43.75,15.25,14.25,70.75,158.0,109.5
71,121.0,118.0,45.25,12.75,30.5,72.75,174.75,115.75
72,109.75,95.25,48.25,11.0,28.25,70.25,164.25,107.25
73,95.5,99.5,42.25,11.25,11.0,67.5,139.75,87.75
74,83.0,84.0,33.5,9.0,15.25,58.75,125.25,81.25
75,69.5,68.0,28.25,8.0,21.0,52.25,121.75,68.75
76,68.5,61.5,33.5,9.75,25.25,50.75,116.25,76.5
77,55.0,46.5,26.5,7.5,13.75,42.0,106.75,58.5
78,43.25,42.25,24.75,6.25,9.75,38.75,84.0,47.5
79,39.25,33.0,16.0,5.0,7.5,37.0,70.0,38.5
80,37.25,31.5,20.5,5.0,5.5,27.75,80.75,40.5
81,36.5,30.75,11.25,4.75,6.0,32.25,61.0,31.0
82,36.25,30.0,12.5,2.0,2.0,19.25,46.0,24.25
83,34.25,31.0,11.75,4.0,2.75,20.25,49.5,29.0
84,34.75,27.0,14.25,4.5,3.5,21.25,49.5,23.25
85,37.0,32.0,14.0,4.0,4.5,20.5,38.0,17.75
86,29.5,21.25,13.0,3.0,2.0,15.75,33.25,18.5
87,29.75,25.25,11.0,4.0,2.25,17.5,31.5,13.75
88,34.0,25.25,8.75,3.0,3.0,14.75,31.0,16.75
89,32.0,26.0,8.5,1.75,1.5,11.25,30.5,15.75
90,21.75,17.75,7.5,3.25,2.75,13.25,20.25,13.25
91,15.0,13.0,7.25,2.25,1.5,14.5,15.75,10.0
92,12.0,10.0,3.5,2.25,2.25,10.75,19.0,7.0
93,17.0,12.5,4.0,1.5,1.5,7.5,19.75,10.0
94,9.0,6.5,3.75,0.75,1.5,7.5,11.25,5.5
95,,,,,,,,
