,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,5.875,3.0,5.125,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.875,5.375,6.875,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,2.125,3.125,2.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
3,5.5,2.625,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.375,1.625,3.5,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,3.875,4.375,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,2.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.875,1.875,4.125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.625,1.25,2.75,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.75,4.375,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.375,1.125,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.75,2.375,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,1.5,2.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.125,0.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.125,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,0.625,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.875,1.375,1.875,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,0.875,3.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,1.125,2.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,0.75,1.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,1.75,4.125,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.375,1.625,3.625,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.25,5.875,6.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.75,8.125,7.875,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.75,4.75,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.875,6.75,9.625,6.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,14.375,5.375,11.25,8.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,15.75,5.125,10.25,9.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
