,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.0,0.3333333333333333,2.0,0.0,0.0,3.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.0,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.3333333333333333,4.0,0.3333333333333333,0.0,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,4.0,0.6666666666666666,0.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.3333333333333333,3.6666666666666665,0.6666666666666666,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,3.0,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0,0.0,2.6666666666666665,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,4.0,2.3333333333333335,0.0,0.0,5.0,0.0,0.0,4.666666666666667,1.3333333333333333,0.0,0.0,85.0,0.0,0.0,0.0,0.0
17,1.0,6.666666666666667,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0,3.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
