,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.25,3.75,9.25,2.0,4.75,3.5,1.25,2.0,2.0,2.5,0.0,0.0,0.0,0.0
1,5.5,5.75,11.5,1.25,5.75,5.25,3.25,1.5,3.75,3.0,0.0,0.0,0.0,0.0
2,5.0,4.75,12.75,1.5,5.75,2.5,3.0,0.25,2.5,3.25,0.0,0.0,0.0,0.0
3,3.75,2.25,7.75,0.5,5.5,3.0,2.25,0.75,1.0,3.25,0.0,0.0,0.0,0.0
4,0.75,2.0,7.25,1.0,4.75,3.0,2.25,0.25,2.25,1.75,0.0,0.0,0.0,0.0
5,1.25,2.5,5.25,0.75,2.75,3.0,2.25,0.25,2.75,1.75,0.0,0.0,0.0,0.0
6,2.0,2.25,5.5,0.5,3.75,5.5,2.25,0.0,1.25,3.5,0.0,0.0,0.0,0.0
7,2.25,2.5,3.0,0.25,7.75,3.0,0.5,0.0,1.75,1.0,0.0,0.0,0.0,0.0
8,3.0,1.5,2.75,0.25,5.25,3.25,0.75,0.5,1.0,2.75,0.0,0.0,0.0,0.0
9,1.25,1.75,4.5,0.25,4.75,2.5,0.75,0.5,1.75,2.75,0.0,0.0,0.0,0.0
10,1.5,2.25,2.5,0.25,4.0,1.75,1.5,0.5,0.5,1.25,0.0,0.0,0.0,0.0
11,1.0,2.25,1.75,0.25,3.5,1.25,0.5,0.0,1.25,1.75,0.0,0.0,0.0,0.0
12,3.0,2.25,5.0,0.0,4.0,3.75,1.25,0.5,0.25,1.25,0.0,0.0,0.0,0.0
13,2.0,2.5,6.25,0.75,2.5,1.25,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0
14,1.75,0.5,3.75,0.75,4.25,3.25,1.5,0.25,1.75,1.25,0.0,0.0,0.0,0.0
15,3.25,4.25,5.0,0.75,4.75,3.25,1.25,1.0,3.0,5.25,0.0,0.0,0.0,0.0
16,3.75,3.25,6.5,0.25,4.75,3.0,2.0,0.75,2.5,2.75,0.0,0.0,0.0,0.0
17,6.0,3.5,7.5,0.25,5.75,6.0,2.25,1.0,2.75,2.0,0.0,0.0,0.0,0.0
18,5.0,5.5,8.0,1.0,5.5,3.25,1.75,0.5,3.5,5.0,0.0,0.0,0.0,0.0
19,15.25,16.75,10.5,2.0,8.0,7.25,2.25,0.5,5.5,7.5,0.0,0.0,0.0,0.0
20,36.0,42.25,19.0,3.5,11.0,8.25,5.25,2.25,10.25,12.75,0.0,0.0,0.0,0.0
21,92.5,81.5,41.25,16.75,14.75,16.5,10.75,2.25,8.5,14.5,0.0,0.0,0.0,0.0
22,93.5,70.25,51.75,30.75,23.0,19.25,13.75,7.25,14.75,23.75,0.0,0.0,0.0,0.0
23,100.5,70.5,66.5,44.5,24.75,27.25,21.5,10.0,42.5,58.0,0.0,0.0,0.0,0.0
24,90.25,53.5,52.0,26.0,28.25,23.75,17.0,4.25,39.25,53.75,0.0,0.0,0.0,0.0
25,112.25,68.75,66.5,46.5,44.75,44.5,24.25,7.5,32.5,47.25,0.0,0.0,0.0,0.0
26,141.75,85.75,89.0,67.5,46.5,47.25,27.25,12.5,28.75,36.25,0.0,0.0,0.0,0.0
27,138.25,90.5,97.0,72.0,48.25,54.5,30.75,14.5,27.5,33.25,0.0,0.0,0.0,0.0
28,135.5,90.5,106.75,83.5,50.25,51.5,36.0,18.75,27.25,29.75,0.0,0.0,0.0,0.0
29,144.75,106.5,102.25,85.0,65.5,67.5,49.25,32.25,37.0,42.5,0.0,0.0,0.0,0.0
30,137.25,106.0,102.75,76.5,81.5,59.25,65.25,35.5,55.0,54.5,0.0,0.0,0.0,0.0
31,131.25,99.25,90.75,71.0,70.75,55.75,60.75,43.0,48.25,47.75,0.0,0.0,0.0,0.0
32,125.75,94.75,87.0,70.25,56.5,52.25,40.5,22.0,39.5,45.5,0.0,0.0,0.0,0.0
33,97.75,70.5,90.5,68.75,58.0,55.25,42.5,19.5,42.25,49.0,0.0,0.0,0.0,0.0
34,104.5,62.25,100.75,64.0,59.0,73.75,42.5,21.75,41.75,48.0,0.0,0.0,0.0,0.0
35,85.0,61.5,85.5,54.5,55.75,72.0,44.0,22.0,38.75,47.75,0.0,0.0,0.0,0.0
36,79.25,48.25,92.25,56.75,51.0,51.75,32.75,18.25,39.75,50.75,0.0,0.0,0.0,0.0
37,61.25,41.0,98.75,49.5,52.25,50.5,33.25,13.75,34.0,38.5,0.0,0.0,0.0,0.0
38,63.75,43.5,96.25,49.25,55.0,59.5,38.75,12.75,36.75,46.0,0.0,0.0,0.0,0.0
39,64.0,38.25,94.25,57.5,53.0,60.5,38.25,11.25,39.5,45.25,0.0,0.0,0.0,0.0
40,56.25,41.75,100.0,53.75,65.5,53.5,32.5,14.25,36.0,44.75,0.0,0.0,0.0,0.0
41,57.75,37.0,90.5,44.75,61.75,56.5,28.25,13.25,36.25,51.75,0.0,0.0,0.0,0.0
42,63.0,47.0,91.0,49.25,65.0,56.5,38.75,17.5,34.75,48.75,0.0,0.0,0.0,0.0
43,67.5,48.5,93.25,50.25,67.75,54.0,37.75,16.25,42.75,52.5,0.0,0.0,0.0,0.0
44,48.75,47.25,89.0,46.5,70.25,57.0,35.0,16.75,36.5,50.5,0.0,0.0,0.0,0.0
45,54.5,43.5,93.0,43.75,73.25,59.0,36.5,19.5,43.75,49.5,0.0,0.0,0.0,0.0
46,62.25,41.75,87.25,53.5,75.5,67.0,41.5,17.5,44.0,59.75,0.0,0.0,0.0,0.0
47,73.0,42.0,83.25,55.75,70.25,57.25,32.0,20.0,41.5,45.25,0.0,0.0,0.0,0.0
48,68.0,43.75,75.75,47.25,73.0,58.75,32.5,20.5,45.25,51.25,0.0,0.0,0.0,0.0
49,70.0,41.75,81.5,57.0,69.25,59.0,35.5,19.0,52.5,57.0,0.0,0.0,0.0,0.0
50,75.0,42.0,84.75,56.25,66.0,62.25,41.75,19.25,49.0,56.5,0.0,0.0,0.0,0.0
51,69.0,49.5,81.0,55.5,69.75,69.5,41.5,17.25,53.0,57.75,0.0,0.0,0.0,0.0
52,76.0,57.75,80.5,57.5,68.0,70.75,40.5,20.75,56.75,67.25,0.0,0.0,0.0,0.0
53,93.0,79.5,95.5,58.5,81.0,69.25,42.25,17.25,52.5,64.75,0.0,0.0,0.0,0.0
54,90.75,69.25,89.0,49.75,71.5,70.0,40.25,18.5,46.0,48.75,0.0,0.0,0.0,0.0
55,96.5,73.0,92.5,48.25,72.5,64.25,38.25,15.5,55.75,58.5,0.0,0.0,0.0,0.0
56,69.75,44.5,87.5,49.75,68.5,61.0,37.75,17.0,61.5,73.0,0.0,0.0,0.0,0.0
57,60.75,41.25,77.5,49.25,67.25,63.0,36.25,21.25,79.5,90.25,0.0,0.0,0.0,0.0
58,62.75,37.0,82.0,54.25,78.0,70.25,40.75,17.0,78.5,87.0,0.0,0.0,0.0,0.0
