,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,1.75,0.0
24,0.0,0.0
25,0.0,0.0
26,5.0,0.0
27,20.25,0.0
28,3.75,0.0
29,10.25,0.0
30,39.75,1.75
31,7.5,1.0
32,6.75,0.0
33,4.0,0.0
34,23.5,1.25
35,2.5,0.5
36,2.75,0.0
37,1.25,0.0
38,2.0,0.25
39,7.25,0.75
40,2.75,0.0
41,22.5,0.0
42,9.75,0.25
43,21.25,2.75
44,4.75,0.25
45,4.0,0.5
46,20.5,0.0
47,31.5,3.75
48,14.5,0.0
49,17.75,1.5
50,14.5,0.25
51,8.75,0.0
52,10.75,0.5
53,28.25,1.5
54,45.75,14.5
55,9.75,1.75
56,11.0,0.5
57,21.0,2.75
58,11.0,0.0
59,17.25,2.0
60,13.75,0.0
61,11.0,0.0
62,25.25,0.0
63,22.0,0.75
64,38.25,0.0
65,15.5,1.0
66,17.25,0.0
67,28.75,0.75
68,34.75,0.0
69,12.75,1.0
70,32.25,1.0
71,10.75,0.0
72,9.0,0.75
73,45.25,0.0
74,27.0,0.5
75,6.5,0.0
76,10.5,1.0
77,6.75,3.5
78,8.0,0.0
79,10.25,0.0
80,4.5,0.0
81,0.25,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.75,0.0
87,0.0,0.0
88,1.0,0.75
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
