,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,8.8,5.8,0.2,0.2,0.0,12.0,7.4,0.0,0.0
1,13.2,8.0,0.2,0.2,0.0,17.2,9.4,0.0,0.0
2,9.0,6.6,0.0,0.0,0.0,13.2,7.4,0.0,0.0
3,9.0,6.2,0.2,0.2,0.0,13.6,6.0,0.0,0.0
4,5.8,4.2,0.4,0.4,0.0,9.6,3.2,0.0,0.0
5,8.75,6.25,0.25,0.0,0.0,11.0,4.25,0.0,0.0
6,10.0,3.5,0.0,0.25,0.0,6.75,4.0,0.0,0.0
7,8.25,2.75,0.25,0.0,0.0,7.25,2.5,0.0,0.25
8,4.5,4.25,0.25,0.0,0.0,4.25,1.25,0.0,0.0
9,10.0,3.5,0.25,0.25,0.25,5.0,3.0,0.0,0.0
10,7.0,2.25,0.0,0.0,0.0,4.75,3.75,0.0,0.0
11,7.25,4.5,0.0,0.0,0.0,9.0,3.5,0.0,0.25
12,4.0,2.75,0.5,0.0,0.0,8.25,3.25,0.0,0.0
13,5.0,2.5,0.0,0.0,0.0,7.75,4.0,0.0,0.0
14,5.75,3.0,0.0,0.0,0.0,5.5,4.75,0.0,0.0
15,8.25,5.0,0.0,0.0,0.0,10.25,4.25,0.0,0.25
16,8.0,7.75,0.25,0.0,0.0,11.25,2.25,0.0,0.0
17,15.0,10.0,0.5,0.0,0.0,17.75,7.75,0.0,0.0
18,21.25,10.5,1.0,0.0,0.75,30.5,10.0,0.0,0.5
19,27.5,16.5,0.5,1.0,0.25,44.25,20.25,0.0,0.0
20,31.5,24.75,0.0,0.0,0.0,96.0,51.25,0.0,0.0
21,46.5,45.0,1.25,1.5,1.0,197.75,143.75,0.0,0.25
22,57.0,59.0,1.0,0.75,1.5,188.0,157.25,0.0,1.0
23,68.75,65.75,2.25,0.5,2.25,190.5,166.25,3.0,1.0
24,81.75,75.5,2.0,0.0,1.75,146.25,111.25,0.0,0.5
25,76.75,83.25,4.75,2.0,3.5,222.0,178.25,0.5,2.0
26,86.0,98.25,5.75,6.0,9.0,238.5,206.0,7.25,1.25
27,89.75,106.5,10.0,5.5,15.25,224.25,245.25,22.25,2.0
28,75.0,98.5,7.5,13.25,13.0,229.25,237.5,4.75,5.0
29,95.75,102.0,8.25,10.5,18.5,236.75,231.0,9.0,4.5
30,108.5,119.0,8.75,13.5,14.5,242.5,254.0,20.5,5.0
31,116.75,134.0,9.75,11.25,13.25,244.25,257.0,9.5,2.5
32,98.25,121.0,8.0,12.5,15.0,224.75,234.0,7.75,3.5
33,87.25,127.25,8.75,10.5,10.75,222.75,224.25,17.0,3.5
34,106.75,131.75,10.75,12.5,9.5,196.5,218.25,12.25,0.25
35,116.0,121.0,11.75,11.75,15.0,160.75,184.5,8.75,2.0
36,107.0,109.25,13.0,13.5,15.5,139.25,161.75,6.5,1.5
37,112.25,124.75,13.25,18.75,16.5,135.25,174.5,8.5,4.5
38,111.5,116.25,13.25,19.0,21.25,137.5,171.75,5.5,1.5
39,119.25,122.75,14.75,26.25,19.5,139.75,170.75,8.0,7.25
40,102.5,102.25,16.0,19.75,17.25,113.75,147.25,17.5,1.5
41,124.25,122.75,14.25,25.75,26.0,122.25,152.0,8.0,1.25
42,120.75,133.25,14.25,31.75,22.25,118.0,145.75,9.25,2.0
43,142.0,136.5,15.0,28.25,23.5,124.25,149.25,5.0,5.0
44,123.5,133.75,17.75,30.0,19.75,112.75,138.75,16.25,0.75
45,125.75,141.5,15.0,32.25,23.75,118.75,134.5,31.75,1.5
46,128.25,141.5,17.5,32.75,20.0,125.25,156.0,12.25,3.5
47,120.0,134.25,12.75,28.5,17.75,103.75,137.75,9.25,2.0
48,129.5,149.25,14.0,39.25,15.25,113.25,129.0,35.25,1.25
49,141.25,155.75,16.75,23.0,17.0,113.0,139.5,13.25,0.5
50,139.25,158.75,15.25,20.75,19.75,123.25,143.5,4.75,1.0
51,134.75,150.0,16.75,25.25,20.75,135.5,155.0,8.25,2.25
52,143.0,167.25,17.25,24.75,16.25,141.75,155.75,23.75,0.25
53,133.5,169.75,13.0,20.75,20.5,167.25,182.5,17.5,0.75
54,139.25,164.5,14.75,28.0,19.25,195.25,197.5,7.25,1.5
55,145.75,166.25,16.5,26.5,18.5,179.75,202.75,19.75,2.25
56,184.0,196.75,15.5,26.5,18.5,149.5,158.0,21.25,1.5
57,221.5,243.75,18.5,28.75,13.5,130.25,139.5,17.25,4.25
