,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,16.5,8.0,1.25,3.0,5.25,9.5,17.5,6.75,8.25,0.25,0.0,0.5
1,19.5,8.25,0.75,4.5,7.0,10.0,18.75,6.25,9.25,0.0,0.0,0.25
2,11.75,8.75,1.5,3.25,9.5,10.25,13.25,8.75,9.0,0.0,0.0,0.0
3,6.5,4.75,0.0,1.0,4.5,8.5,7.25,5.25,5.75,0.0,0.25,0.0
4,11.0,6.5,0.5,2.75,3.75,6.5,11.0,2.25,5.75,0.0,0.0,0.0
5,8.5,3.0,0.5,1.0,3.0,3.5,8.5,3.25,3.25,0.25,0.0,0.0
6,10.75,5.75,1.25,1.5,3.75,3.0,11.0,4.0,3.5,0.5,0.0,0.25
7,11.75,5.75,0.25,0.75,1.5,3.25,11.25,2.5,2.0,0.0,0.0,0.0
8,11.0,7.25,0.5,1.0,3.25,2.0,10.5,3.0,2.0,0.25,0.25,0.25
9,10.25,3.75,0.0,0.5,1.75,4.25,14.5,2.0,1.75,0.0,0.0,0.0
10,6.0,5.25,0.25,0.75,3.5,4.25,16.75,3.25,1.75,0.0,0.0,0.0
11,8.0,5.5,0.25,0.5,3.0,4.75,26.5,2.5,2.5,0.0,0.0,0.0
12,6.5,4.75,0.0,0.25,3.5,5.75,32.5,2.0,3.0,0.25,0.0,0.0
13,6.5,5.0,0.25,1.0,1.5,4.25,12.25,1.5,3.25,0.25,0.0,0.0
14,9.0,3.5,0.25,0.75,4.25,3.25,11.5,4.75,4.0,1.0,0.0,0.0
15,9.25,5.5,0.5,0.0,2.0,2.75,11.0,3.25,4.75,0.75,0.0,0.0
16,15.0,8.5,0.5,1.0,6.5,3.5,16.25,5.5,5.5,1.0,0.0,0.25
17,17.5,10.0,0.5,0.25,7.75,6.0,17.25,2.5,2.25,0.25,0.0,0.25
18,23.0,13.75,0.5,1.0,9.0,12.25,22.25,6.25,4.75,0.75,0.0,0.5
19,31.25,15.25,3.0,1.5,18.0,20.5,27.75,8.0,7.75,2.25,0.25,1.0
20,46.75,21.0,0.5,2.5,31.0,32.5,44.0,14.0,9.0,1.25,0.0,2.5
21,69.0,25.0,4.0,3.5,48.5,64.5,61.75,11.25,12.75,0.75,0.0,3.0
22,104.25,44.5,6.25,5.5,64.75,79.75,96.0,19.0,18.0,2.0,0.0,4.0
23,145.5,60.25,5.75,8.0,57.5,92.0,139.5,29.75,26.5,2.5,0.0,4.25
24,172.0,79.0,3.25,9.25,52.0,75.5,170.25,45.25,50.25,3.75,0.25,5.75
25,195.25,78.0,7.5,10.5,65.75,108.0,199.25,68.75,66.25,5.75,0.0,5.0
26,195.0,42.75,12.5,13.5,70.75,125.5,198.5,51.5,46.5,5.0,0.0,10.0
27,182.75,36.25,12.25,12.75,55.25,127.0,194.25,55.25,46.75,4.75,0.0,10.75
28,212.25,43.5,9.25,19.5,64.5,155.75,231.5,60.75,49.5,3.75,0.25,15.25
29,222.0,48.25,17.5,25.75,53.75,124.25,246.5,94.75,79.75,3.75,0.0,10.5
30,208.75,52.75,31.0,23.5,41.75,145.25,244.5,101.0,105.0,5.5,1.0,21.5
31,222.75,54.0,27.25,35.0,75.25,176.5,262.0,107.0,121.25,5.25,0.5,13.75
32,203.75,49.5,18.0,31.25,129.0,192.75,233.5,114.0,149.25,4.0,1.0,13.25
33,182.5,48.75,19.75,27.5,132.25,188.25,210.25,121.5,162.25,3.5,1.5,7.0
34,202.5,40.25,22.5,26.75,126.5,165.5,225.75,109.25,161.75,2.25,0.25,5.75
35,180.75,40.25,26.0,32.25,120.75,158.5,198.75,115.75,159.0,3.0,0.5,5.75
36,161.75,35.75,27.25,31.25,99.25,138.5,172.75,106.5,147.75,1.25,1.0,5.25
37,159.5,33.25,27.25,27.75,101.25,142.75,174.25,101.0,133.0,1.25,1.75,6.0
38,164.25,31.0,29.5,33.0,108.25,151.25,185.25,100.0,146.25,1.5,0.75,3.75
39,166.75,35.5,23.75,42.0,99.25,128.0,193.5,98.25,133.0,2.75,1.0,2.75
40,174.75,33.0,30.75,44.0,89.75,118.75,188.5,92.75,121.25,3.0,0.75,3.5
41,175.25,33.25,29.75,38.25,93.75,132.75,186.75,96.5,137.5,1.75,1.5,3.75
42,187.25,35.75,33.0,50.5,86.75,116.0,206.5,92.5,120.25,1.0,0.75,3.5
43,199.5,37.25,36.5,50.5,90.5,125.75,220.75,103.25,131.5,3.75,1.75,5.25
44,190.25,34.0,35.25,49.5,91.75,125.0,206.25,95.75,124.0,1.5,2.0,3.0
45,193.0,34.5,40.0,67.5,93.5,120.25,199.25,102.25,122.5,2.25,2.5,4.75
46,209.0,33.25,33.25,55.0,84.25,98.0,215.75,101.5,115.75,1.75,2.25,5.75
47,206.5,33.0,33.75,59.75,53.5,81.75,217.0,97.25,118.25,3.0,2.75,5.5
48,207.5,33.75,39.5,53.25,60.0,71.5,221.75,96.25,111.75,3.5,4.0,5.5
49,229.75,32.5,34.0,72.5,60.75,66.25,245.5,100.75,120.25,3.0,2.25,6.5
50,226.75,36.75,35.0,62.75,65.25,72.25,238.25,114.75,128.0,2.0,3.0,7.0
51,225.75,35.5,35.25,62.5,68.75,81.25,240.0,124.5,134.75,1.75,3.25,5.25
52,226.75,26.5,35.0,72.5,67.75,78.5,222.5,122.5,130.25,1.75,3.75,6.5
53,235.75,28.25,32.25,73.0,74.0,94.25,215.5,119.75,149.0,2.25,6.5,5.75
54,176.75,25.0,28.25,54.75,66.75,75.5,163.5,99.0,125.0,2.75,1.25,6.0
55,248.0,31.5,28.0,73.75,57.5,108.75,202.0,116.0,151.0,1.0,4.25,7.0
56,249.0,35.25,30.75,66.25,55.5,85.0,192.25,105.25,137.25,2.5,6.75,7.0
57,281.0,26.25,27.75,61.25,49.75,63.5,216.25,99.25,134.75,2.75,4.5,7.25
58,288.25,29.0,32.75,67.0,85.5,69.75,215.5,105.5,138.0,2.75,2.0,7.5
59,272.25,31.75,32.75,69.0,63.0,68.25,243.75,100.25,138.0,0.75,3.0,8.75
60,271.25,26.0,31.75,74.0,74.5,104.75,228.75,108.0,150.0,1.5,2.75,9.25
61,276.5,26.25,33.75,86.75,65.25,119.0,229.0,101.5,160.25,1.5,1.25,8.5
62,281.25,22.0,30.25,83.25,78.25,85.25,209.75,107.0,151.5,1.75,4.5,11.75
63,279.75,21.75,33.0,94.0,89.0,98.25,235.75,116.5,159.25,1.75,3.5,12.5
64,281.0,22.25,37.0,95.5,81.5,119.5,224.0,120.5,162.25,1.25,5.75,9.75
65,279.0,21.25,29.5,92.75,63.75,111.25,259.0,108.75,152.5,1.75,2.25,9.5
66,280.0,19.0,39.25,92.75,79.5,110.0,260.0,116.0,157.75,1.0,1.5,9.25
67,285.0,18.5,30.0,90.0,80.0,117.5,250.0,112.25,147.5,2.5,4.0,12.0
68,284.5,15.25,38.5,87.5,67.5,94.5,270.5,120.5,140.75,1.75,2.25,13.0
69,287.5,21.25,34.75,88.5,72.5,77.5,271.0,122.75,135.75,0.75,0.5,12.25
70,269.25,21.5,33.25,82.5,57.5,75.0,242.0,113.0,126.75,4.5,0.75,12.5
71,280.5,27.75,30.75,78.0,55.5,77.25,258.5,106.25,134.5,2.75,1.5,14.0
72,256.75,35.25,31.75,68.25,60.5,97.0,219.5,113.25,132.25,2.75,5.0,11.0
73,266.5,31.5,31.5,70.75,63.25,75.5,253.5,95.75,125.0,0.75,1.5,9.25
74,235.5,36.0,26.0,67.25,52.75,87.25,241.0,88.75,103.5,1.25,1.75,5.5
75,224.75,36.75,28.0,45.25,61.25,69.5,206.75,85.75,103.75,3.25,2.25,5.75
76,217.5,32.0,27.25,61.0,43.0,70.5,205.0,87.0,112.0,1.5,7.5,5.75
77,199.0,38.75,24.5,59.0,45.0,52.25,193.25,67.25,85.75,0.75,1.75,4.25
78,168.75,29.0,16.0,52.5,39.75,64.25,158.25,57.75,76.5,1.0,3.25,3.5
79,181.25,33.75,17.75,50.0,29.0,47.0,161.0,60.25,64.5,1.0,3.25,3.75
80,177.75,41.25,14.25,48.75,26.0,48.0,145.5,53.25,64.75,1.25,2.25,3.5
81,155.75,29.75,15.75,52.75,25.75,41.5,139.5,51.0,58.75,2.0,5.5,4.5
82,133.25,31.5,16.25,49.25,24.0,41.5,125.25,51.5,57.25,0.75,2.0,3.75
83,119.5,27.75,12.75,42.25,25.75,36.75,104.75,48.25,51.0,1.5,2.75,4.0
84,98.75,29.25,15.25,32.5,23.0,42.25,94.75,63.0,73.0,0.25,0.5,2.25
85,100.25,25.0,15.5,42.25,27.25,50.0,100.0,63.25,64.25,0.25,0.25,1.25
86,105.5,21.0,10.0,40.5,24.75,39.0,96.5,47.75,52.5,0.5,2.0,3.5
87,128.0,31.25,12.0,46.0,24.5,32.0,112.0,36.5,39.25,0.25,3.0,2.25
88,183.5,35.75,12.25,32.75,29.0,35.75,173.0,33.5,42.75,0.0,0.0,3.25
89,168.25,38.5,17.25,38.25,19.25,29.0,158.75,34.0,33.5,0.0,0.75,3.0
90,106.75,28.5,9.5,32.75,18.5,25.75,101.25,30.5,33.75,0.25,2.5,4.0
91,65.25,19.0,7.0,20.0,22.0,22.0,66.0,26.25,24.5,0.0,0.25,2.25
92,50.25,18.25,7.0,21.25,13.75,17.25,50.5,18.25,22.0,0.0,0.5,0.5
93,36.75,14.75,3.75,13.0,14.5,14.5,35.0,12.25,13.5,0.25,0.25,1.25
94,26.75,11.25,3.25,6.75,12.25,12.5,27.5,12.25,10.25,0.0,0.0,1.75
95,25.666666666666668,11.333333333333334,2.0,9.333333333333334,13.0,13.666666666666666,23.666666666666668,11.666666666666666,11.666666666666666,1.3333333333333333,0.0,2.6666666666666665
