,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,7.25,3.75,2.5,2.25,9.75,6.0,0.0
1,5.5,5.75,5.0,3.0,9.5,4.25,0.0
2,2.25,3.75,2.5,2.25,7.25,5.0,0.0
3,6.25,5.25,3.5,2.5,5.5,2.25,0.0
4,5.0,3.75,2.5,1.25,6.75,3.75,0.0
5,4.5,2.75,2.25,3.25,6.75,5.25,0.0
6,4.5,3.75,3.0,2.25,9.25,4.0,0.0
7,3.5,3.25,3.0,0.25,5.5,3.5,0.0
8,3.0,3.25,1.75,0.5,6.0,4.75,0.0
9,3.25,4.25,2.0,1.25,6.25,1.5,0.0
10,2.5,2.75,2.0,1.5,5.5,1.75,0.0
11,4.25,5.75,3.75,1.5,5.0,1.75,0.0
12,3.75,3.0,1.75,2.75,3.0,0.75,0.0
13,4.75,4.25,2.5,2.5,3.0,1.25,0.0
14,3.75,4.5,3.25,3.0,3.25,1.5,0.0
15,6.0,3.25,2.0,1.75,8.0,5.5,0.0
16,5.5,4.75,2.0,1.75,9.5,5.75,0.0
17,7.0,6.0,3.5,2.5,8.5,6.75,0.0
18,4.0,4.5,3.5,2.5,9.0,3.75,0.0
19,11.5,10.5,6.75,6.25,14.75,6.75,0.0
20,14.0,7.25,4.5,6.0,11.0,6.0,0.0
21,24.5,15.25,7.75,8.0,23.0,11.75,0.0
22,33.25,16.5,14.25,10.0,32.5,10.75,0.0
23,37.5,22.75,16.75,8.75,41.5,13.5,0.0
24,32.5,20.25,14.75,10.25,34.75,15.75,0.0
25,62.0,34.5,26.5,13.5,51.0,26.75,0.0
26,52.0,36.0,31.25,17.5,56.25,29.75,0.0
27,71.75,55.5,50.0,23.5,86.5,36.75,0.0
28,66.5,45.25,40.25,32.0,66.75,25.25,2.25
29,70.0,51.5,45.75,27.25,64.75,23.5,1.5
30,71.25,42.0,38.0,27.75,59.25,25.0,0.5
31,69.0,56.5,52.25,49.5,72.75,29.0,2.5
32,59.75,47.5,44.0,34.75,64.25,31.75,1.75
33,57.25,42.25,41.5,32.0,67.5,29.75,0.5
34,54.25,35.5,35.25,27.25,65.25,33.5,0.75
35,55.5,38.25,35.25,31.5,65.75,35.0,1.0
36,70.0,43.25,36.25,35.75,74.75,43.75,0.0
37,77.5,55.75,46.5,32.5,69.0,47.75,1.0
38,72.25,51.0,45.25,31.5,68.75,44.5,1.0
39,71.5,47.25,41.5,33.75,71.0,42.25,2.25
40,75.5,47.5,45.5,32.25,76.25,45.25,1.25
41,90.25,61.75,53.5,35.0,78.75,49.75,1.75
42,86.25,61.0,52.75,45.25,77.75,50.0,1.5
43,87.5,52.0,47.5,38.0,78.5,47.75,0.25
44,84.25,55.25,47.75,31.75,84.0,54.5,0.75
45,78.75,53.5,48.25,33.0,83.5,56.0,2.5
46,89.75,57.0,48.5,36.25,83.25,56.0,3.5
47,75.75,46.5,40.0,42.0,83.5,58.5,4.75
48,85.5,57.75,50.5,58.75,97.0,58.75,6.75
49,83.0,57.5,51.25,36.25,108.0,69.75,6.25
50,85.25,57.0,52.5,43.0,103.5,58.75,4.75
51,83.5,53.0,47.75,40.5,100.5,55.25,4.0
52,83.75,55.25,52.75,44.25,95.0,53.0,2.5
53,84.25,47.0,41.75,57.0,96.0,60.5,2.0
54,85.25,54.75,51.0,42.0,97.25,53.25,1.75
55,94.5,66.5,58.75,36.0,100.75,58.75,2.5
56,102.0,68.75,59.75,41.0,105.25,58.5,1.25
57,103.75,64.75,55.0,48.75,88.5,55.0,1.75
58,98.75,65.0,60.25,43.25,99.75,64.0,2.75
59,99.5,63.5,58.75,40.5,91.5,57.25,3.25
60,97.75,60.25,54.25,56.0,91.75,57.25,4.0
61,97.0,60.75,55.25,49.0,90.0,50.25,2.75
62,94.75,58.5,53.5,49.5,90.25,53.5,2.5
63,90.75,56.25,50.0,38.25,86.25,51.25,2.25
64,79.25,53.5,48.0,48.75,85.75,51.25,1.75
65,74.0,48.0,42.25,39.75,86.75,44.75,1.5
66,71.75,44.75,38.75,33.25,85.75,49.75,2.5
67,64.5,41.75,36.5,37.5,87.0,46.75,3.5
68,63.75,39.0,33.25,34.0,86.75,51.5,1.5
69,68.25,38.5,31.75,36.75,86.25,52.0,2.0
70,62.0,43.0,36.75,29.75,79.75,63.5,2.25
71,63.0,42.75,38.0,26.5,85.25,70.25,3.75
72,61.75,37.5,29.75,27.75,86.5,77.75,5.25
73,58.25,34.5,29.75,22.5,74.5,76.25,3.5
74,55.0,33.5,29.0,20.25,82.0,90.5,3.25
75,48.5,31.25,26.0,14.75,64.25,72.5,2.75
76,47.75,27.5,21.75,14.5,70.25,70.5,2.25
77,49.75,30.5,26.5,17.0,79.0,70.25,2.5
78,41.0,24.5,20.25,20.75,67.75,66.25,2.0
79,34.0,22.0,17.0,17.0,66.75,56.5,3.25
80,37.75,24.75,18.0,10.25,55.25,44.75,3.75
81,31.0,17.75,14.5,8.25,49.5,27.5,2.0
82,39.25,25.5,15.5,7.75,40.75,18.75,0.0
83,48.25,30.5,23.0,7.75,39.0,14.25,0.25
84,70.25,57.0,51.75,9.25,30.25,11.25,3.0
85,63.5,47.5,40.0,9.25,32.25,14.0,1.25
86,36.5,23.75,17.75,3.25,23.5,14.0,0.0
87,34.5,28.5,20.0,3.25,25.5,11.5,0.25
88,25.5,20.0,13.5,5.5,25.0,8.0,0.0
89,30.5,18.5,10.5,6.5,22.5,12.75,0.0
90,41.25,33.0,26.0,4.75,20.75,12.75,0.25
91,72.5,73.0,67.25,7.75,22.75,16.75,4.0
92,51.5,54.25,48.25,7.5,23.25,15.25,3.0
93,55.25,62.25,60.25,5.25,22.75,12.0,0.5
94,40.5,46.0,43.5,2.0,21.5,12.75,0.25
95,42.75,46.25,46.0,6.0,20.0,12.75,0.0
