,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,6.75,8.75,0.75,0.0,10.5,5.25,0.75,2.25,2.0,1.0,2.0,0.25,0.25,9.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,7.25,1.0,0.5,9.75,8.5,0.75,1.75,2.25,1.25,1.25,2.0,2.25,11.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.75,10.25,2.0,0.75,8.75,6.5,0.75,2.0,2.5,0.5,0.5,0.75,0.5,14.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,4.0,0.75,1.5,7.0,4.5,1.25,2.5,2.5,0.0,0.0,1.25,1.25,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,6.75,0.25,0.75,5.25,3.5,0.75,1.75,2.5,0.0,0.0,0.25,0.25,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,5.75,0.75,0.75,6.5,4.0,0.5,0.5,1.5,0.0,0.0,0.5,0.25,5.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,6.25,0.5,0.5,5.5,2.25,1.25,2.25,1.25,1.0,1.5,0.5,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,4.75,0.5,0.25,5.25,3.5,0.25,1.0,0.75,0.0,0.0,0.0,0.0,6.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,3.75,0.25,0.0,6.0,4.0,0.25,0.5,0.25,0.75,0.75,0.0,0.0,4.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,5.0,0.25,0.5,3.25,3.0,1.5,0.0,0.5,0.25,0.25,0.0,0.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,3.25,0.5,0.75,5.0,3.0,0.75,1.0,0.75,0.25,0.25,0.25,0.25,2.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,3.75,0.0,0.75,3.25,2.25,0.5,1.0,0.75,0.5,0.75,0.0,0.0,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,4.0,1.0,0.25,5.25,4.25,1.25,1.25,0.5,0.0,0.0,0.0,0.0,4.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,4.0,0.5,0.0,4.25,4.25,1.0,0.75,0.75,0.5,0.0,0.25,0.0,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,3.75,0.25,0.25,5.75,3.25,0.75,1.5,1.5,0.25,0.25,0.0,0.0,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,1.5,0.25,0.5,5.5,4.25,0.25,2.25,1.25,0.0,0.0,0.25,0.25,3.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,4.0,0.25,1.5,7.75,4.5,2.0,0.25,0.5,0.5,0.25,0.5,0.5,6.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,7.0,0.75,2.0,8.75,5.5,1.25,1.25,1.5,0.5,0.5,0.5,0.25,9.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,10.25,0.25,4.0,10.5,8.0,0.5,1.5,3.25,0.75,0.75,0.0,0.0,15.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.25,15.0,0.25,3.75,11.75,9.0,0.75,4.25,3.0,0.5,0.25,1.25,0.5,25.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.75,52.25,1.75,5.25,23.5,23.75,2.5,10.75,7.5,4.75,6.25,1.0,0.75,66.5,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,66.25,79.25,2.0,4.75,30.75,18.25,5.5,11.75,7.5,5.5,4.75,1.0,0.5,88.25,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,74.75,85.0,2.0,10.0,41.75,33.75,9.25,18.75,10.5,6.25,7.0,4.0,3.5,98.0,60.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
23,75.0,87.0,1.75,11.0,47.5,40.25,5.25,15.25,11.5,6.25,7.5,2.75,3.25,96.5,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,68.25,92.0,1.75,13.0,59.5,64.25,8.0,13.25,8.5,7.75,17.0,8.5,7.5,94.25,91.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
25,93.0,122.0,3.75,16.5,59.0,59.75,9.75,20.0,16.0,12.25,16.25,7.5,9.25,124.0,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,128.0,157.0,3.75,26.75,59.0,70.75,10.75,31.75,16.25,11.25,13.25,13.5,15.25,161.0,87.75,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
27,134.5,160.0,5.5,34.5,71.25,68.0,9.25,33.0,16.25,11.75,11.75,11.0,10.75,161.25,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,156.75,175.25,4.75,34.0,69.5,63.5,14.25,38.25,21.0,11.5,11.0,12.0,13.0,177.25,105.25,0.0,1.25,0.0,0.0,0.0,0.5,0.0,0.0
29,167.5,196.75,4.0,47.25,95.0,77.75,16.5,49.0,30.5,19.25,32.5,15.0,16.0,146.5,118.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0
30,162.75,204.75,9.0,56.0,92.0,104.0,9.5,54.25,48.5,19.75,17.75,24.75,24.0,140.75,113.5,1.5,3.75,0.25,0.0,1.5,1.75,0.0,0.0
31,171.0,189.5,14.25,57.25,111.5,113.75,19.25,54.75,41.5,24.25,36.75,15.75,20.0,164.25,139.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,142.25,150.25,8.75,37.25,100.75,95.0,12.75,33.75,29.25,14.75,17.5,20.0,18.75,158.0,129.25,0.0,0.0,0.0,0.0,1.75,0.5,0.0,0.25
33,128.25,133.75,6.75,26.75,92.0,87.75,10.75,43.25,30.75,15.25,17.5,13.25,14.25,149.75,121.25,0.0,0.25,0.0,0.0,1.0,1.0,0.0,0.0
34,121.25,138.0,9.75,33.5,88.25,100.5,11.5,35.25,30.25,11.5,15.25,13.0,13.25,153.25,129.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
35,125.25,120.5,10.25,25.5,87.25,98.5,12.25,35.75,30.0,13.5,14.5,11.75,10.0,142.5,116.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
36,114.25,124.25,9.0,31.25,85.25,79.5,12.25,23.75,23.0,14.25,18.25,13.75,12.25,138.5,113.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,104.0,109.75,7.25,23.5,89.25,74.25,5.75,27.0,25.5,15.5,15.75,11.75,10.75,125.75,114.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
38,112.75,110.75,7.75,31.25,94.25,85.5,9.5,31.0,21.0,10.5,12.75,12.0,13.5,139.5,120.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,0.25
39,127.25,125.5,8.0,30.5,101.75,89.25,11.25,28.0,28.75,13.25,15.25,10.5,10.5,150.0,127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,115.0,112.5,9.75,28.0,94.0,98.25,13.5,26.0,24.25,10.0,9.25,14.5,13.75,144.25,132.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25
41,106.0,109.25,10.75,27.25,103.75,86.25,10.25,31.75,29.5,12.0,18.5,10.5,13.25,134.75,132.75,0.0,3.0,0.0,0.0,0.0,2.25,0.0,0.25
42,119.0,113.75,9.5,35.25,110.25,109.25,13.5,22.5,28.25,13.0,11.0,15.5,16.0,150.75,137.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,122.0,115.5,9.25,33.5,101.5,97.0,10.0,29.0,31.0,14.25,21.5,13.5,13.0,147.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
44,112.0,107.0,8.0,29.5,96.0,92.5,12.0,24.0,28.25,10.25,12.25,9.75,11.5,138.75,122.5,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.0
45,117.5,101.5,11.0,30.0,104.25,104.5,14.5,31.75,29.0,13.25,14.75,12.5,13.5,145.0,135.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
46,111.75,109.25,12.5,29.75,107.75,106.25,14.0,26.5,31.0,9.75,20.75,17.75,15.0,140.75,136.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,113.0,100.25,8.75,30.0,115.0,112.0,12.5,25.25,32.0,14.0,19.0,11.5,11.5,145.5,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,115.75,102.0,12.0,32.0,99.0,102.5,11.75,34.0,34.75,9.5,11.75,12.25,11.75,139.75,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
49,108.5,94.25,9.0,28.0,103.25,107.5,13.0,29.25,25.25,14.75,15.0,8.5,8.25,134.25,142.25,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.25
50,106.0,103.5,11.75,30.0,93.25,110.75,13.5,27.25,24.0,10.75,17.5,12.25,13.25,136.5,128.25,0.0,0.75,0.0,0.0,2.25,0.0,0.0,0.0
51,115.5,104.25,12.5,30.75,107.0,114.0,9.0,24.25,26.5,13.5,15.5,18.0,20.0,142.0,136.75,0.0,3.25,1.25,0.0,2.0,0.0,0.0,0.5
52,123.75,127.0,11.25,31.0,103.0,108.5,16.0,32.25,22.75,12.5,15.25,15.0,13.0,146.75,134.25,0.0,0.5,0.0,0.0,1.25,0.0,0.25,1.0
53,121.75,129.75,7.25,38.5,109.5,117.25,13.25,30.5,24.0,15.5,19.5,17.0,18.25,149.0,133.75,0.5,2.25,0.0,0.0,0.0,0.0,0.0,1.0
54,121.5,126.0,10.0,31.5,109.25,108.25,15.0,28.0,26.25,17.5,33.25,13.25,15.75,148.25,133.75,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.5
55,123.75,119.5,13.25,44.5,110.75,109.75,14.5,29.75,31.25,12.5,12.0,11.0,8.75,155.0,137.5,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
56,113.5,109.75,11.0,30.0,112.5,121.0,13.25,28.5,33.5,10.5,10.75,14.25,14.75,147.75,138.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
57,116.25,113.75,8.75,29.5,118.5,126.5,15.0,32.0,29.75,14.0,12.5,10.0,9.0,147.0,146.5,2.5,0.0,1.0,0.0,1.0,0.25,0.75,0.0
58,121.75,104.25,7.75,24.75,126.5,130.0,15.5,38.25,30.75,13.5,16.0,8.75,10.0,141.5,147.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
59,122.75,108.25,10.5,32.75,127.0,135.0,13.25,33.25,33.75,13.0,17.5,9.75,13.0,144.0,161.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
60,120.0,112.25,8.0,33.75,122.5,134.0,16.0,34.0,33.75,9.75,8.0,13.75,13.0,143.5,160.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
61,118.25,107.5,12.75,34.0,132.5,145.0,14.75,31.75,33.0,11.0,11.25,10.0,9.0,146.5,169.75,2.5,0.5,0.25,0.0,0.0,1.0,0.5,0.0
62,126.75,112.0,9.0,34.25,131.25,144.75,13.75,38.0,37.75,10.75,9.5,11.75,11.75,154.75,169.0,0.5,0.0,0.0,0.0,0.75,0.25,0.0,0.5
63,122.5,113.25,10.75,36.75,153.75,164.0,20.5,39.5,42.75,12.75,20.5,13.5,11.75,141.75,181.5,2.25,0.0,0.0,0.25,1.25,2.25,0.0,0.0
64,118.25,97.5,8.0,29.5,119.25,130.0,15.5,36.25,32.0,7.75,7.0,9.75,9.5,130.75,152.0,0.0,2.75,0.0,0.0,0.0,0.0,0.25,0.25
65,109.66666666666667,96.66666666666667,9.0,26.666666666666668,131.33333333333334,153.33333333333334,17.333333333333332,38.333333333333336,35.666666666666664,11.333333333333334,26.0,8.666666666666666,8.333333333333334,135.66666666666666,151.33333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
66,116.33333333333333,112.66666666666667,12.666666666666666,33.0,140.66666666666666,156.66666666666666,15.333333333333334,39.666666666666664,35.333333333333336,10.333333333333334,9.666666666666666,16.333333333333332,17.0,141.0,166.0,0.0,0.0,1.3333333333333333,0.0,8.0,0.0,0.0,0.0
67,126.66666666666667,115.33333333333333,13.333333333333334,40.0,153.33333333333334,154.0,17.0,52.666666666666664,48.333333333333336,11.0,11.0,14.0,14.666666666666666,152.33333333333334,172.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665
68,150.33333333333334,138.0,12.666666666666666,41.666666666666664,150.0,161.0,21.0,63.333333333333336,47.0,18.666666666666668,10.666666666666666,11.666666666666666,14.0,177.66666666666666,181.33333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
69,129.33333333333334,125.33333333333333,13.333333333333334,36.333333333333336,142.0,155.33333333333334,14.333333333333334,57.333333333333336,53.333333333333336,14.0,25.0,11.666666666666666,11.0,156.66666666666666,173.66666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
70,144.66666666666666,119.66666666666667,15.333333333333334,42.0,140.66666666666666,156.66666666666666,17.333333333333332,53.0,48.333333333333336,10.333333333333334,17.666666666666668,14.333333333333334,13.0,171.0,176.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
71,129.66666666666666,112.0,11.666666666666666,41.333333333333336,140.66666666666666,147.33333333333334,19.333333333333332,46.333333333333336,43.333333333333336,11.333333333333334,16.0,10.666666666666666,11.0,152.33333333333334,183.0,0.0,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0,0.6666666666666666
72,129.0,127.33333333333333,12.333333333333334,35.333333333333336,120.33333333333333,138.33333333333334,18.333333333333332,44.333333333333336,42.0,6.666666666666667,10.333333333333334,6.333333333333333,8.666666666666666,160.0,168.33333333333334,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0
73,125.0,126.33333333333333,18.0,34.666666666666664,125.66666666666667,128.33333333333334,14.666666666666666,42.666666666666664,46.333333333333336,12.333333333333334,18.666666666666668,11.333333333333334,9.666666666666666,155.66666666666666,164.33333333333334,0.0,4.666666666666667,0.0,0.0,3.0,0.0,0.0,0.0
74,107.0,105.33333333333333,13.333333333333334,32.333333333333336,115.66666666666667,118.0,11.0,34.0,40.666666666666664,10.0,21.0,9.333333333333334,9.333333333333334,138.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
