,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,8.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,0.0,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.5,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.5,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,41.5,0.0,106.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,62.0,0.0,106.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,59.0,0.0,152.75,0.0,4.5,0.25,0.0,0.0,0.0,0.25,0.75,0.0
26,53.25,0.0,198.0,0.0,6.5,0.5,0.0,0.0,0.0,0.75,0.25,0.0
27,57.75,0.0,184.25,0.0,8.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0
28,40.25,0.0,182.75,0.0,5.75,0.75,0.0,0.0,0.0,1.75,0.5,0.0
29,61.75,0.0,222.5,0.0,10.25,2.5,0.0,0.0,0.0,3.25,6.75,0.0
30,84.5,0.0,168.75,0.0,8.25,4.5,0.0,0.0,0.0,5.0,4.5,0.0
31,115.75,0.0,150.5,0.0,9.5,3.5,0.0,0.0,0.0,1.25,2.75,0.0
32,83.5,0.0,159.25,0.0,8.5,2.5,0.0,0.0,0.0,2.0,3.0,0.0
33,70.5,0.0,142.75,0.0,5.75,2.25,0.0,0.0,0.0,1.75,2.25,0.0
34,75.0,0.0,164.66666666666666,0.0,5.333333333333333,3.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
35,73.0,0.0,132.66666666666666,0.0,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,3.6666666666666665,9.333333333333334,0.0
36,80.33333333333333,0.0,134.33333333333334,0.0,3.0,1.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.0
37,80.0,0.0,133.33333333333334,0.0,6.333333333333333,2.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
38,88.33333333333333,0.0,157.33333333333334,0.0,6.0,1.3333333333333333,0.0,0.0,0.0,3.0,0.0,0.0
39,90.33333333333333,0.0,134.0,0.0,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
40,101.33333333333333,0.0,107.0,0.0,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,2.0,0.0,0.0
41,102.0,0.0,128.66666666666666,0.0,4.666666666666667,1.0,0.0,0.0,0.0,2.0,1.6666666666666667,0.0
42,99.0,0.0,124.33333333333333,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
43,115.66666666666667,0.0,124.66666666666667,0.0,4.0,4.333333333333333,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0
44,117.33333333333333,0.0,117.0,0.0,4.0,2.3333333333333335,0.0,0.0,0.0,2.0,0.0,0.0
45,110.66666666666667,0.0,135.66666666666666,0.0,4.666666666666667,3.0,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0
46,138.66666666666666,0.0,128.66666666666666,0.0,4.333333333333333,4.666666666666667,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
47,145.66666666666666,0.0,135.66666666666666,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,4.0,1.6666666666666667,0.0
48,154.66666666666666,0.0,115.0,0.0,5.666666666666667,4.333333333333333,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0
49,167.33333333333334,0.0,105.0,0.0,5.666666666666667,5.666666666666667,0.0,0.0,0.0,4.333333333333333,1.0,0.0
50,189.33333333333334,0.0,150.33333333333334,0.0,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,2.0,0.0,0.0
