,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,8.75,7.0,0.0,0.0,0.0,13.0,6.25,0.0,0.0
1,13.0,6.0,0.0,0.0,0.0,11.5,7.5,0.0,0.0
2,11.5,7.25,0.75,0.0,0.0,15.0,4.0,0.0,0.0
3,7.75,5.75,0.0,0.25,0.5,9.5,6.75,0.0,0.0
4,10.0,4.5,0.0,0.25,0.0,10.0,4.0,0.0,0.0
5,9.0,5.0,0.0,0.5,0.0,11.25,4.25,0.0,0.0
6,8.0,5.0,0.5,0.0,0.0,9.5,4.5,0.0,0.5
7,10.25,3.75,0.0,0.25,0.25,5.25,1.75,0.0,0.0
8,8.5,4.75,0.25,0.25,0.0,6.25,2.5,0.0,0.0
9,7.5,1.5,0.0,0.0,0.0,7.0,4.25,0.0,0.5
10,7.25,2.5,0.0,0.0,0.0,6.5,3.0,0.0,0.0
11,7.25,2.25,0.25,0.25,0.0,8.5,1.0,0.0,0.25
12,6.5,3.75,0.0,0.0,0.25,8.75,1.25,0.0,0.0
13,6.25,3.75,0.0,0.0,0.0,6.0,4.0,0.0,0.0
14,5.75,2.5,0.0,0.0,0.25,8.5,4.75,0.0,0.0
15,6.75,4.0,0.0,0.0,0.0,12.25,3.0,0.0,0.0
16,12.0,7.0,0.75,0.0,0.0,12.75,4.25,0.0,0.0
17,13.75,7.75,0.25,0.0,1.0,16.25,4.75,0.0,0.0
18,16.5,12.25,0.25,0.0,0.75,24.25,7.0,0.0,0.0
19,21.25,18.25,0.0,0.0,0.0,43.5,18.5,0.0,0.0
20,41.0,26.25,1.0,1.0,1.5,112.75,66.75,0.0,1.0
21,43.25,39.25,2.5,1.0,3.5,178.75,133.5,1.0,7.0
22,70.0,69.0,2.0,0.25,2.5,210.25,162.75,0.0,3.25
23,122.75,131.75,4.0,1.25,3.5,194.75,154.25,1.25,3.75
24,187.5,171.5,3.0,0.75,2.25,197.75,154.25,0.0,4.75
25,115.75,127.75,5.25,1.5,4.5,222.0,178.25,0.0,7.25
26,108.5,112.5,3.0,4.5,7.0,265.25,252.5,6.0,11.5
27,84.25,96.5,8.75,3.75,11.75,217.0,240.5,9.25,10.0
28,88.5,89.5,4.5,11.0,15.0,230.0,241.0,7.25,7.5
29,98.25,99.0,7.5,9.0,13.75,220.25,255.25,8.75,12.25
30,113.25,121.5,5.25,12.0,12.5,266.0,270.25,5.25,14.5
31,127.0,134.75,8.25,12.25,13.0,240.5,253.75,7.75,10.75
32,122.0,122.25,9.25,13.0,12.75,224.25,243.5,6.0,14.5
33,106.75,116.75,7.0,10.75,12.0,221.25,233.0,14.0,4.5
34,106.5,110.0,9.25,11.75,13.5,191.75,206.75,17.5,4.5
35,102.25,109.25,9.75,15.25,12.75,174.5,199.0,4.75,2.25
36,92.75,106.0,9.5,14.25,13.75,131.75,164.25,5.5,6.5
37,93.25,90.0,10.5,15.0,17.25,135.5,156.75,4.0,0.5
38,108.75,94.0,9.25,17.25,14.75,130.75,163.5,4.75,4.0
39,105.0,108.25,12.0,19.0,17.25,130.75,158.75,4.25,1.75
40,98.75,100.25,11.25,18.25,15.0,112.5,118.75,8.25,0.25
41,115.75,109.75,12.25,27.5,13.25,114.0,148.5,6.25,6.0
42,114.75,128.5,11.5,17.75,12.25,115.5,141.75,9.5,1.75
43,125.0,128.75,15.25,21.5,17.75,101.75,134.75,5.5,0.5
44,131.75,132.75,16.25,22.5,19.0,105.25,121.75,5.0,1.5
45,127.25,125.0,16.25,25.5,16.0,112.25,140.75,3.25,0.75
46,130.75,137.0,13.0,28.75,13.75,109.5,130.5,16.5,0.5
47,123.75,129.0,14.0,21.25,11.0,112.5,126.0,4.5,1.0
48,144.25,156.25,10.0,31.0,12.75,107.75,133.5,13.0,1.75
49,146.5,156.0,14.0,23.75,13.0,119.75,122.75,5.5,1.0
50,128.5,155.75,11.0,19.0,12.75,116.0,124.25,6.75,0.75
51,147.75,157.5,11.0,20.25,16.75,121.75,142.75,14.25,1.0
52,159.0,176.25,15.0,21.75,11.25,148.5,166.5,36.5,2.5
53,147.25,163.75,9.75,17.75,11.5,167.0,173.25,21.5,1.75
54,147.0,164.0,10.5,20.5,14.75,188.0,194.25,16.25,1.0
55,155.5,171.5,12.25,19.5,16.0,173.5,208.25,46.75,1.25
56,209.25,216.75,15.25,20.75,17.5,139.75,167.5,9.5,1.25
57,245.75,253.75,12.5,19.75,15.75,130.25,141.75,29.75,1.5
58,247.5,251.0,14.0,21.0,8.25,124.5,151.5,5.25,0.5
59,215.5,222.0,15.5,20.0,15.0,127.25,150.5,7.75,0.5
60,213.25,228.75,14.25,19.75,11.5,126.25,143.5,6.0,1.5
