,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,5.2,4.2,1.0,1.6,0.8,10.4,5.6,0.8,1.0,1.4,0.4
1,10.8,8.0,2.6,2.6,0.8,11.0,6.2,1.2,1.6,2.8,1.2
2,5.6,6.8,1.4,3.0,2.0,9.0,6.0,0.4,0.6,2.2,0.2
3,5.4,4.2,0.2,2.2,1.2,8.8,6.0,1.0,0.6,3.2,1.0
4,7.2,5.4,0.6,2.2,0.8,6.6,4.8,0.4,0.8,2.4,1.6
5,5.8,4.2,1.2,1.8,1.2,7.8,5.2,1.2,0.2,0.8,0.2
6,5.8,3.4,0.8,1.2,1.0,4.2,2.6,0.2,0.2,0.8,0.4
7,6.6,5.6,0.4,0.8,0.2,6.6,4.0,1.2,0.0,1.0,0.4
8,6.0,4.0,0.6,0.8,0.6,5.2,2.6,0.6,0.4,2.0,1.2
9,7.0,6.8,1.4,1.2,0.8,5.0,4.4,0.4,0.4,0.8,0.2
10,5.4,3.6,1.0,0.2,0.0,5.4,2.6,0.0,0.4,1.0,0.8
11,4.8,3.0,0.2,0.0,0.0,3.0,2.6,1.0,0.2,1.2,0.8
12,4.6,4.0,0.4,1.4,0.0,4.6,4.0,0.0,0.8,1.6,0.4
13,6.2,3.4,0.4,0.8,0.6,7.2,3.0,0.4,0.6,1.2,0.8
14,4.8,4.6,0.6,1.0,1.6,8.2,4.8,1.2,0.6,0.4,0.0
15,7.4,6.4,0.4,1.6,0.6,10.6,5.8,0.6,0.6,1.6,0.6
16,8.6,7.2,0.8,1.4,1.4,7.8,3.4,0.2,0.4,1.2,0.4
17,11.0,8.8,1.4,2.2,0.8,12.8,6.4,1.4,1.0,1.2,0.4
18,14.2,11.8,3.2,4.8,2.0,17.8,7.6,2.2,0.6,2.4,1.4
19,25.6,17.4,1.4,9.0,4.6,38.4,18.0,2.4,1.4,6.2,4.4
20,30.2,22.4,4.4,12.8,5.6,74.6,61.8,2.4,1.8,4.6,3.0
21,35.8,28.2,8.2,21.8,8.2,110.8,121.8,3.0,3.2,13.6,10.0
22,47.6,39.8,17.2,23.6,14.0,110.2,115.2,3.6,6.4,17.8,11.6
23,88.4,92.8,26.8,38.4,12.4,87.2,95.4,7.4,13.0,17.4,9.6
24,111.0,133.6,22.2,32.8,16.4,87.0,100.4,4.2,9.4,17.4,6.8
25,93.4,104.0,24.0,32.0,17.2,103.0,119.0,7.6,13.0,25.8,12.6
26,74.0,82.4,24.0,47.6,19.4,122.8,145.4,11.8,17.8,29.2,13.8
27,75.8,86.2,19.6,39.4,18.4,104.2,123.8,15.8,18.4,34.6,17.2
28,61.4,69.2,16.2,61.6,18.4,107.0,125.4,18.8,18.0,26.8,9.6
29,67.8,82.8,17.0,81.0,19.4,117.4,136.0,31.0,18.0,31.8,14.0
30,67.4,76.0,14.6,69.2,16.0,94.6,109.2,32.4,21.0,28.6,11.4
31,89.6,95.8,22.0,84.0,25.2,106.8,121.0,28.2,40.6,47.4,17.0
32,84.2,79.0,21.2,61.0,18.0,90.8,113.2,21.6,28.8,37.0,14.4
33,81.4,82.8,19.8,54.0,19.0,90.2,102.0,23.2,23.8,39.0,18.8
34,82.8,81.6,15.6,50.2,17.8,85.8,101.2,24.2,23.0,38.0,15.2
35,76.0,75.8,19.4,45.0,14.8,85.4,91.8,26.2,24.0,35.2,15.6
36,68.6,80.8,21.0,43.4,16.6,75.0,81.2,19.8,24.0,40.2,17.6
37,69.8,75.0,22.8,59.8,18.6,73.4,83.2,20.2,27.8,40.2,17.4
38,76.4,83.0,24.0,51.6,21.4,64.8,92.2,18.4,29.4,41.2,17.0
39,70.6,78.8,22.0,52.2,18.2,75.8,84.6,24.4,26.4,46.0,18.8
40,66.6,80.2,20.6,42.0,16.2,64.6,75.4,24.4,24.4,40.8,18.2
41,77.2,86.6,26.0,42.2,13.0,68.4,72.0,25.0,31.6,51.8,24.6
42,83.4,89.8,30.4,53.2,18.2,68.8,75.4,29.0,34.4,48.6,21.6
43,80.8,95.4,31.4,50.6,17.0,74.4,78.8,27.0,28.8,50.2,23.4
44,82.0,93.4,26.2,48.4,18.0,71.0,71.2,25.2,27.0,48.2,21.0
45,84.6,99.2,29.0,52.4,18.0,66.8,68.0,22.2,33.2,52.8,21.6
46,86.2,99.2,28.4,45.2,16.0,72.2,77.8,23.8,30.6,48.8,24.8
47,76.4,87.0,34.0,38.8,14.4,61.2,74.0,17.0,29.2,51.2,24.8
48,81.8,101.8,28.4,41.6,24.8,66.6,72.2,25.4,32.4,58.2,23.6
49,96.6,108.6,31.6,42.0,13.8,71.2,69.6,22.2,31.6,53.2,24.6
50,89.8,99.4,30.2,46.2,16.4,70.8,66.4,23.6,28.2,50.6,21.6
51,90.2,104.8,26.0,59.4,17.2,76.6,81.4,25.6,33.4,53.8,24.6
52,89.8,102.0,30.4,46.6,24.0,86.6,96.6,21.2,32.0,54.2,24.2
53,100.0,114.4,30.6,41.8,13.4,113.2,133.6,18.8,29.8,50.4,24.4
54,98.6,113.0,33.4,50.4,18.4,113.4,127.0,23.4,27.6,47.8,18.8
55,105.4,124.0,33.2,64.0,18.8,97.4,113.4,25.4,32.2,50.0,24.4
56,118.6,140.0,32.2,52.6,27.8,88.2,90.4,23.2,29.2,52.4,20.4
57,156.8,189.8,37.4,49.6,20.6,82.6,76.0,20.4,30.6,50.0,22.4
58,160.6,185.2,38.2,60.4,22.6,78.2,77.6,22.6,34.6,52.0,22.6
59,144.4,173.0,40.2,58.8,18.6,77.8,81.2,25.6,34.8,60.8,24.8
60,134.4,165.6,35.0,53.4,16.2,75.4,78.8,23.6,35.8,51.0,20.4
61,144.6,167.6,39.2,51.6,18.6,74.6,74.8,27.0,34.2,58.8,24.6
62,143.2,170.6,37.4,62.4,20.8,82.8,88.6,30.4,38.8,56.2,20.8
63,137.6,157.2,34.4,63.8,17.8,84.4,90.6,32.2,36.6,57.8,25.2
64,144.6,169.4,39.2,61.8,23.4,81.2,82.2,27.0,36.4,68.4,26.6
65,143.8,164.8,35.6,66.6,24.4,86.2,96.0,33.4,40.8,67.2,26.6
66,147.8,182.4,37.6,69.0,25.6,86.2,84.4,27.2,38.0,66.6,29.0
67,150.4,161.4,37.0,62.6,22.8,92.0,89.8,32.2,40.0,63.8,27.0
68,138.0,154.2,41.0,56.2,20.6,80.6,82.2,31.2,39.2,71.2,28.8
69,139.0,165.2,35.4,60.2,18.6,85.2,92.2,30.6,37.4,69.2,26.0
70,136.8,157.0,36.2,58.2,21.8,81.0,86.4,27.4,40.8,59.8,29.6
71,123.8,142.0,31.4,53.0,18.6,85.8,83.8,27.4,41.6,62.6,28.8
72,109.0,127.8,34.4,49.6,19.2,74.8,75.6,24.4,33.2,58.4,21.2
73,108.2,118.8,34.0,43.2,15.0,71.2,68.4,23.8,32.2,61.4,21.0
74,99.4,107.0,32.6,42.6,16.8,67.0,69.2,24.2,24.4,49.0,17.2
75,98.8,95.6,30.2,38.4,13.0,65.6,57.2,20.0,27.2,52.0,23.4
76,78.2,75.6,24.8,34.2,11.6,55.6,51.8,16.6,25.4,40.0,13.8
77,78.2,77.4,28.4,28.8,9.6,53.8,52.2,14.4,21.6,39.2,16.6
78,69.2,63.0,21.8,28.2,9.6,48.2,41.2,12.4,15.6,36.6,12.0
79,59.6,56.2,23.0,20.2,6.8,50.0,40.2,9.2,14.2,34.0,12.4
